image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_004672.jpg,46.61645508,43.69726563,-0.38957724,0.0,0.89783305,-0.3433237,0.000631219,0.30704883,0.0,-0.11739394,0.0,-0.11866842,1.4304807,0.04248347,3.540212353423037,0.007374617,61.96399546562009,0.2486772486772487,0.3290816326530192,0.2240786,0.8338913,0.4025974025974026,0.0,0.0,0.35411403,0.4999999999999998,0.2681054,0.002992248,0.4641493080716166,0.6322010687698849,0.63914406,0.15679377,0.72842705,0.46166688,0.07545222,0.5487782,0.0,0.39677203,0.10914433,0.32838276,0.018936578,0.17895736,0.8446394,0.0,0.27647406,0.0,0.000983282,0.0,0.0,1.1282939072520457,-0.41527867,0.003156096,0.0,-0.32653612,0.021140568,0.58805126,0.09455502,0.000491641,1.5714285714285714,0.02393798,0.056538727,0.002458205,0.0,0.001474923,0.0,0.001966565,0.009832822,0.0,0.0,0.0,0.001474923,0.1345045033319107,0.002524877,0.000631219,0.170925969438944,0.004916411,0.0,0.012695313,0.098145716,0.36622933,0.006882976,0.089001924,0.26700577,0.26258722,0.004787596,0.005680974,0.0,0.000631219,2.9412830466475013,0.003156096,0.10353176,0.24365065,0.0,0.7654320987654321,0.049866594,-0.877004,0.0,0.001966565,0.0462126891417619,0.007181394,0.11258581,0.001893658,0.8899470899470899,0.032192186,0.8111501757910593,0.003787316,0.07899533,0.0,0.0,0.004651518,0.0,0.003787316,0.002524877,0.010173641,0.0,0.006943412,-0.0132637000734745,0.009575192,0.0,0.23303789,0.0093626022370693,0.000491641,0.0,0.0,0.41445345,0.002458205,0.000491641,0.0,0.0,9
img_000324.jpg,42.3684082,48.11816406,1.4082483,0.0,-0.14369729,-0.014383745,0.0,-0.074103065,0.0,0.20875376,0.0,0.5605884,1.0067956,0.2030809,3.605193865683164,0.0,22.698364956739248,0.0013227513227513,0.3192848020433819,0.12779154,0.06301279,0.0,0.0,0.0,0.0,0.0026525198938992,0.16555607,0.0,0.0,-0.0013280212483399,0.48744932,0.049167465,0.0,1.1047567,0.034874145,0.010755383,0.0,0.8558212,0.0,0.39388862,0.0,0.3090294,0.011745547,0.0,0.29625997,0.0,0.0,0.0,0.0,1.0,-0.18891309,0.0,0.0,-0.11224907,0.0,-0.11090287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339756544318671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86620843,0.0,0.002830509,0.7312149,0.04859041,0.0,0.0,0.0,0.0,2.944162071739544,0.0,0.00460945,0.50100017,0.0,0.0,0.039354913,0.66524655,0.0,0.0,0.0,0.0,0.025516188,0.0,0.9993386243386244,0.0,-0.00066181336863,0.0,0.0,0.0,0.0,-0.16673824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111338,0.0,0.0,0.0,0.0,0.8015323,0.0,0.0,0.0,0.0,38
img_000646.jpg,26.98950195,25.48657227,-2.0253732,0.3642395,0.22716327,0.7509429,0.1047802,-0.6828108,0.0,0.30934605,0.0,-0.20665756,-0.8891703,0.048794225,3.5163445445955746,0.8802455,29.34613527320681,0.0671506352087114,0.3195600475624162,0.122257434,-0.23065332,0.0,0.0,0.0,0.78673196,0.0774349667271627,0.0717528,0.23099771,0.0,0.7525750049114536,0.115267396,0.17498425,0.5533979,-0.12478389,0.2972105,0.37218872,0.0,0.05693932,0.0,-0.21404757,0.0,0.13065113,0.24062683,0.0,0.14220169,0.0,0.0,0.0,0.0,0.0,-0.15155512,0.0,0.0,-0.06544089,0.0,-0.21669446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346019121113028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652516,0.0,0.0,0.20867988,0.0,0.0,0.0,0.0,0.0,2.9472104625510385,0.0,0.004629213,0.0074843,0.0,0.0,0.3112197,0.25060293,0.0,0.0,0.0,0.0,0.0,0.0,0.9664246823956442,0.0,0.7851820414279985,0.0,0.0,0.0,0.0,-0.6632368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86936617,0.0,0.103377156,0.0,0.0,0.0,0.0,0.08270173,0.0,0.0,0.0,0.0,4
img_003539.jpg,82.62695313,108.2331543,-2.299609,0.0,-0.2850808,0.57907856,0.0,-0.29985332,0.0,-0.32983175,0.013975692,-0.6854165,-1.0939476,-0.080992594,3.622764503269855,0.0,126.28401062336012,0.5742630385487528,0.294019933554801,-0.03241154,-0.2366412,0.834717607973422,0.0,0.0,0.0,0.5666477595008508,0.49490765,0.0,0.4262652186806203,0.8351679621616782,0.122737095,0.65406996,0.0,0.025687298,0.57104707,0.013461488,0.003167409,0.22171862,0.45123118,0.16543153,0.19752312,0.30700588,0.0,0.004658564,0.0,0.002375557,0.10289758,0.001583705,0.059388917,1.35584750751429,-0.053407382,0.35498258,0.049886692,0.15143476,0.17627536,0.04007387,0.2138001,0.046388254,0.9767441860465116,0.11719413,0.30700588,0.007590805,0.075225964,0.058196172,0.06572374,0.116392344,0.26820844,0.06572374,0.002530268,0.002375557,0.12735684,0.1291959004622077,0.08199073,0.09969327,0.0803249678468653,0.101210736,0.004658564,0.156982422,0.20746529,-0.48909467,0.24037549,0.21336223,0.020497682,0.4816955,0.06572374,0.1528009,0.0,0.085717574,2.9752709662287744,0.02981481,0.25497642,0.14907405,0.003373691,0.907859078590786,0.27062577,0.15434678,0.002375557,0.0775949,0.0880128636265469,0.07047485,0.57099724,0.10062498,0.7924603174603171,0.21056709,0.8329665296401049,0.14441548,0.22330233,0.059039593,0.004658564,-0.51516134,0.001686846,0.065219894,0.083854154,0.064931884,0.006334818,0.20311339,-0.0136706107051637,0.0,0.003373691,0.20242147,-0.0015813326706513,0.08096859,0.07174189,0.0,0.00927765,0.06747382,0.055665903,0.006747382,0.003959261,1
img_000946.jpg,104.8862305,131.8518066,-1.6685472,0.0,0.093620345,-1.5776625,0.0,-0.02450726,0.05569257,-0.5066036,0.48071235,1.849741,-0.0761313,0.61365205,3.6043815764644265,0.0,135.42627835921766,1.1619897959183672,0.3066502463053809,-0.4147282,0.6741276,0.6798469387755102,0.0,0.054979198,0.0,0.3959131545338442,0.20730011,0.0,0.4787216609826161,0.9345848795750566,0.0,0.8369355,0.0,-0.78843385,0.318896,0.0,0.013923142,0.005414555,0.18873456,-0.6217284,0.14816476,0.42670423,0.0,0.07078983,0.0,0.019337697,0.1427818,0.03635487,0.091273926,1.1990564418891072,0.22463487,0.054327082,0.076577276,-0.011046051,0.19940217,-0.27019408,0.14077844,0.08534084,1.0,0.14309895,0.15591116,0.014770531,0.029393299,0.019694041,0.095914975,0.20760801,0.24617551,0.05801309,0.032823402,0.019337697,0.18134929,0.1334538571670908,0.025517264,0.03374864,0.0991034493147666,0.087802604,0.17615144,0.093261719,0.14309895,-0.17613637,0.22155796,0.2057844,0.0,0.17203575,0.13381687,0.0963071,0.0,0.02387099,2.9460169501081106,0.052680805,0.18564188,0.28974444,0.019694041,0.8652597402597403,0.40772706,0.42176324,0.023205236,0.11324074,0.0750330199608977,0.13923141,0.68272674,0.03374864,0.7698754501800721,0.20084557,0.8068674930271692,0.0633816,0.15083404,0.036105745,0.10700788,0.28073427,0.033643987,0.02057844,0.03127923,0.15238105,0.034034345,0.059265904,0.0084241138958489,0.0,0.015591117,0.004102925,-5.611901742759626e-05,0.026258722,0.026340403,0.0,0.0,0.078776166,0.055799782,0.013949946,0.029393299,17
img_004084.jpg,126.5410156,168.3847656,-2.4599626,0.0,-0.18238124,-1.3307891,0.0,-0.6104904,0.5906229,-0.21291642,0.8060458,0.4347129,-0.67928666,0.15447086,3.6710642105802247,0.0,191.75245257596663,1.174418604651163,0.282541322314035,-0.2706329,1.1899915,0.9519628099173554,0.0,0.54887456,0.0,1.1284355179704015,0.32566157,0.0,0.7679825293472707,0.8585061940888956,0.053955764,0.3160266,0.0,-0.5369994,0.063085005,0.024087394,0.07129869,0.23894694,0.30952296,0.36936277,0.16153385,0.075938866,0.0,0.09578389,0.0,0.0452843,0.15572274,0.07418917,0.05010178,1.0096328729806945,0.18474793,0.106336355,0.046247795,0.5973717,0.19897905,-0.28083912,0.29097572,0.07113261,1.0,0.16957526,0.4056481,0.08074512,0.058773242,0.09131889,0.07226218,0.17398651,0.21916533,0.055882752,0.04037256,0.0684082,0.19321154,0.1386111775151827,0.05032713,0.056009226,0.0830909886418145,0.12207893,0.1485462,0.156982422,0.27748677,-0.14656661,0.3547018,0.21186098,0.001623456,0.15016966,0.07226218,0.12175918,0.0,0.04708022,2.931134592534068,0.077925876,0.25725338,0.007305551,0.05383008,0.9967550027041644,0.10671143,0.042171348,0.03853983,0.09516389,0.0837093619970836,0.10309405,0.19801779,0.04220985,0.7571881606765332,0.26624674,0.8521935283355061,0.07386724,0.19269915,0.07690012,0.14529929,-0.6417113,0.07209386,0.038962938,0.059256136,0.08382413,0.080933645,0.087666616,0.0001365094583333,0.0,0.041333813,0.001922503,-1.372148683173208e-05,0.074977614,0.05032713,0.0,0.0,0.075938866,0.07978387,0.087473884,0.06648121,9
img_001491.jpg,71.03027344,73.04443359,3.0230093,0.0,0.16240627,0.18267205,0.0,-0.29587457,0.002624574,-0.17957003,0.008793311,0.567441,-0.9595041,0.19858831,3.441079425503321,0.0,79.12691863346578,0.4412932501418036,0.374307862679935,-0.21914455,-0.4640763,0.3696013289036545,0.0,0.002649031,0.0,0.4846938775510205,0.6279293,0.0,0.0970937761489005,0.7028744184314707,0.016403586,0.43895996,0.000676409,-0.19017634,-0.44844386,0.005905291,0.003936861,0.14303927,0.38543403,0.12288971,0.12040073,0.6245091,0.0,0.002029226,0.001352817,0.001312287,0.015894186,0.003280717,0.009842151,1.8803890550233344,0.27746597,0.026379935,0.005905291,0.66605246,0.111921564,-0.29634044,0.22768177,0.00596032,1.0238095238095235,0.0800495,0.3735134,0.005298062,0.006561434,0.007947093,0.011154438,0.018543217,0.15894186,0.005249147,0.001324516,0.003936861,0.07947093,0.1308576432195231,0.01420458,0.006087677,0.2176660806968793,0.01192064,0.002029226,0.039550781,0.32675943,-0.015718257,0.24569763,0.39366978,0.17654264,0.5208346,0.011154438,0.05275987,0.0,0.006087677,2.966309041871882,0.00473486,0.43174237,0.5106885,0.001986773,0.4130569306930693,-0.23423173,0.017789427,0.0,0.01788096,0.3240074000043442,0.027558023,0.426494,0.008116903,0.859430783090321,0.23268455,0.7244598636777283,0.016233806,0.18043944,0.007947093,0.002705634,0.006039154,0.001324516,0.006087677,0.008793311,0.011810581,0.005249147,0.012175354,0.1193338212863775,0.001312287,0.0,0.18476991,0.0015869036744038,0.004635804,0.006764086,0.0,0.0,0.006622578,0.008609351,0.001324516,0.001312287,29
img_005438.jpg,82.88037109,82.32470703,2.3960638,0.0,-0.0781486,0.17941341,0.0,-0.3673805,0.002749973,-0.34643775,0.015122989,0.9887987,-0.03044884,0.14483014,3.704211298216153,0.0,134.46044483181907,1.060628195763331,0.2951635846372478,-0.5909817,-0.5454704,0.6258890469416786,0.0,0.005073199,0.0,0.5906432748538012,0.3444341,0.0,0.1276692966185518,0.8195620689610141,0.00412496,0.63386875,0.000795947,0.642264,-0.4042519,0.000687493,0.010312399,0.03162469,0.43701985,-0.56351,0.13610691,0.47470647,0.0,0.006367574,0.015122989,0.00412496,0.07102478,0.002749973,0.041937087,2.134132269116557,0.59431356,0.09949335,0.036437143,0.25821656,0.095666036,0.6952428,0.18837315,0.024641253,0.9736842105263158,0.07218679,0.34715176,0.009421655,0.009624906,0.020292796,0.038499624,0.07247427,0.10871141,0.02131229,0.004348456,0.006874932,0.097115524,0.1276534826358707,0.027858138,0.026266245,0.1093689053092261,0.068125814,0.009551361,0.111572266,0.3162469,-0.33480167,0.16958979,0.37489095,0.27141786,0.42105585,0.05293698,0.1002893,0.0,0.02228651,2.984778608703338,0.019102722,0.54105717,0.448914,0.010146398,0.7056936647955092,0.27327323,-0.22299266,0.002749973,0.10218872,0.0994884537524,0.05774943,0.6022612,0.015918937,0.7579875424244438,0.30007195,0.6819549377441992,0.028654085,0.12512377,0.025365995,0.008755415,-0.002101292,0.008696913,0.02228651,0.023878405,0.05499946,0.008937412,0.06367575,0.0020310869542532,0.0,0.010146398,0.10871141,0.0052476888757356,0.023191767,0.019102722,0.0,0.0,0.023191767,0.024641253,0.014494854,0.00206248,22
img_004007.jpg,153.0800781,216.9013672,-0.9178493,0.0,-1.4156277,0.8490828,0.0,0.075392656,0.7605742,0.29306728,0.92265177,-0.15071544,-0.10519747,0.67611593,3.4319899928264483,0.0,196.32829429068653,0.9615849969751968,0.3656361474435087,0.27831733,-0.111137666,0.958382877526754,0.0,0.79329264,0.0,1.1669691470054446,0.22311382,0.0,0.7244303987903024,0.8345088057669946,0.18607874,0.07678006,0.0,0.7274981,0.31728053,0.039744973,0.08039324,0.35680145,0.1504076,-0.2130455,0.034009755,0.28104734,0.0,0.07789331,0.0,0.11381515,0.090244554,0.20143475,0.053294394,1.037216145741312,1.5351329,0.036203936,0.06865041,-0.06551067,0.098839276,0.49405995,0.09484596,0.074774064,1.0,0.096652545,0.06789829,0.07133617,0.09032948,0.06188198,0.0867163,0.07821195,0.09110403,0.07226358,0.11001241,0.08581301,0.08680667,0.1313475478628642,0.026330134,0.038398113,0.084428347508377,0.09797981,0.2665926,0.225830078,0.08039324,0.3738917,0.09540139,0.013713611,0.0,0.007679623,0.087619595,0.046626277,0.0,0.034009755,2.963676951956566,0.06801951,0.06865041,0.003291267,0.08250931,0.992305324715297,0.10424303,0.152972,0.12917116,0.0859472,0.0829286647324996,0.08310313,0.28448522,0.044980645,0.7926535600977793,0.024135957,0.8630899887494939,0.042786468,0.07497347,0.076493,0.11683997,0.9392605,0.16931598,0.041689377,0.031267036,0.087619595,0.06594052,0.028524311,-0.0005762586141895,0.004516474,0.10571505,0.07133617,0.0002757435028552,0.05672515,0.0345583,0.0,0.0,0.074774064,0.08336878,0.0644604,0.093942665,14
img_002920.jpg,205.3364258,150.03125,-1.9367737,0.0,-2.017401,-0.77738994,0.0,0.3352972,0.91708815,0.5022697,0.8941044,0.26282644,-1.3051722,1.0873004,3.285080828041868,0.0,69.61625746878602,0.2116292798110979,0.2253027871005366,0.29984984,0.074713424,0.9759229534510432,0.0,0.907383,0.0,0.1803666469544648,0.0,0.0,0.7811931762049575,0.9807908069697244,0.0,0.0,0.074815325,-0.5744911,0.35740831,0.0,0.044184037,0.0,0.20880954,0.45526642,0.08401393,0.0,0.0,0.012264807,0.30662018,0.023169678,0.18593433,0.031252123,0.12985796,1.0,0.20394109,0.041700345,0.13147445,0.61220556,0.07918339,0.074044175,0.001077659,0.037538793,0.8651685393258427,0.008082446,0.20235756,0.022875203,0.0797468,0.026394464,0.14440636,0.09326044,0.08211611,0.14817818,0.017009765,0.047955845,0.08622192,0.2095285947892061,0.03618118,0.023916373,0.0719696969696969,0.044577315,0.033114977,0.099853516,0.00053883,-0.72161895,0.11789527,0.061324034,0.11467595,0.060710795,0.006465957,0.057031352,0.0,0.012264807,2.6471814815486496,0.022689894,0.0,0.07358884,0.021115571,1.0,0.024017354,1.0048422,0.025863826,0.0510293,0.0964912280701754,0.015626062,0.0,0.015331009,0.9191558441558444,0.066229954,0.977538989581756,0.037407663,0.002155319,0.03871188,0.01839721,0.05014389,0.026394464,0.022689894,0.038634144,0.010237765,0.041489888,0.028822297,0.0,0.0,0.021115571,0.0,3.258888026768035e-17,0.031673357,0.021463413,0.0,0.0,0.03519262,0.033432987,0.013490504,0.029635634,34
img_004280.jpg,217.7529297,178.6384277,-0.6057468,0.0,-1.4819914,-1.1176549,0.0,0.17287253,0.7891172,1.1860211,0.890576,-0.619646,-1.1285293,0.33119354,3.6919035798262976,0.000652853,95.9568171819361,0.3129251700680273,0.2201680672268876,0.5683261,0.49823055,0.9698179271708685,0.0,0.8330398,0.000576052,0.4321757618710134,0.003380965,0.0,0.726677285364601,0.9353152799862744,0.002704772,0.003380965,0.001152104,-0.03996785,0.14040264,0.002704772,0.19880074,0.00676193,0.003264263,0.12627542,0.037443366,0.003917115,0.001305705,0.05818123,0.001728155,0.31375355,0.16386598,0.14876245,0.016228631,1.047777841182024,-0.08065442,0.023618123,0.044628736,0.39279842,0.051575348,-0.27473873,0.004733351,0.032642625,0.9882352941176472,0.012171473,0.004569968,0.050269645,0.106838495,0.039824005,0.014876246,0.39889288,0.01044564,0.09466702,0.10576211,0.2305818,0.17104736,0.182123908386879,0.023042072,0.031106796,0.0825120987714976,0.13383476,0.101961166,0.133544922,0.009466702,0.42009702,0.009792788,0.3462071,0.004032362,0.15611003,0.014876246,0.02937864,0.0,0.018433657,2.7508007878760323,0.038595468,0.005409544,0.002304207,0.08095371,0.9959010499065152,0.46138415,0.26747537,0.13726717,0.036559742,0.0841846857053488,0.011495281,0.003264263,0.02937864,0.9150606396404716,0.12903559,0.95329245365339,0.023618123,0.008114316,0.034601185,0.06624595,-0.196547,0.1279591,0.028226536,0.027074434,0.018933404,0.1345624,0.025346277,-0.0005643838654176,0.0,0.09531647,0.00261141,-4.633641657296826e-05,0.032642625,0.021313915,0.0,0.003917115,0.028072659,0.039824005,0.07050807,0.30969638,35
img_003393.jpg,27.2956543,20.49462891,-1.8305956,0.7388654,0.6066424,0.9462152,0.7477883,0.5566804,0.0,-0.16567509,0.0,-0.92774117,-0.5632447,0.22982626,3.4719213486052007,0.6315685,29.678914709752217,0.0763285024154589,0.3355387523629331,0.5697047,0.18100017,0.0,0.0,0.0,0.510696,0.1082125603864734,0.063732095,0.25998646,0.0,0.5727995046950779,0.197266,0.054627508,0.38544837,-0.021399869,-0.3100815,0.5493099,0.0,0.093069084,0.0,-0.115872905,0.0,0.0758929,0.19845557,0.0,0.14188567,0.0,0.0,0.0,0.0,0.0,0.2568701,0.0,0.0,0.27657977,0.0,-0.17691416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1491378139729205,0.0,0.0,0.0,0.0,0.0,0.0,0.02124403,0.8943889,0.0,0.0,0.10629871,0.0,0.0,0.0,0.0,0.0,2.866266499943104,0.0,0.07789478,0.000924337,0.0,0.0,0.008334913,-0.18393481,0.0,0.0,0.0,0.0,0.0,0.0,0.9618357487922704,0.0,0.6986710792045637,0.0,0.0,0.0,0.0,-0.21529084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546689,0.0,0.06891424,0.0,0.0,0.0,0.0,0.07283974,0.0,0.0,0.0,0.0,7
img_002773.jpg,143.7270508,139.2873535,1.0500247,0.0,-2.311206,1.1202946,0.0,0.03558555,0.15336858,-0.07726553,0.0,-0.2786194,3.6404827,0.19361252,3.459871050864879,0.0,59.45027675623879,0.2279561154002438,0.3420761732489162,0.25384817,0.7826246,0.9624660838106724,0.0,0.0,0.0,0.2290525461554066,0.11820126,0.0,0.6412961849388259,0.9749839425138398,0.03809793,0.08596455,0.000982488,-1.0327784,-0.4392718,0.0,0.07326525,0.46401322,0.052850936,0.1524861,0.05501933,0.12929605,0.0,0.1974801,0.002947464,0.2832923,0.19819102,0.24128687,0.0683809,1.0939727350316866,-0.09955938,0.22400728,0.055681586,-0.359066,0.041525736,-0.4406915,0.044936016,0.06323237,1.1505376344086022,0.099640734,0.061344836,0.06983874,0.03809793,0.0424695,0.07326525,0.19252841,0.5370033,0.04005167,0.26236716,0.16802163,0.15572152,0.1353611189451943,0.058949284,0.06091426,0.0994958900600208,0.10947694,0.002947464,0.110107422,0.07326525,0.066637725,0.061344836,0.08744144,0.0245622,0.3959427,0.102571346,0.21221742,0.0,0.047159426,2.9354783605169814,0.3124312,0.0488435,0.020632248,0.33598095,0.9821062346185396,-0.2796341,-0.056909718,0.19928147,0.08871407,0.0716715059169744,0.21491139,0.084939,0.15130316,0.9213519133781106,0.24758698,0.9749896459778092,0.08351149,0.52848667,0.06323237,0.25741187,-0.23493126,0.087770306,0.05403684,0.057966795,0.16313729,0.045912888,0.11396861,-0.000129774517669,0.0,0.28784886,0.4539518,0.0002124835535201,0.04624457,0.07565158,0.0,0.003775067,0.06606367,0.048132103,0.13307111,0.293061,13
img_003138.jpg,101.9375,91.5144043,-0.13693431,0.011614998,0.84398615,0.08631064,0.00764709,0.46839327,0.6476552,0.66384614,0.35235438,0.41518068,0.81328017,-0.18255988,3.671780402358116,0.32928517,75.96514817645273,0.5873440285204988,0.2406926406926198,0.21561597,-0.07410898,0.5964912280701754,0.0,0.5790076,0.1200005,0.3991071428571421,0.45266896,0.004388757,0.5283158632925565,0.9759292364554654,0.3905994,0.1899705,0.6252967,-0.6018046,-0.18079612,0.3523545,0.008150549,0.19561318,0.006388249,0.24309084,0.006470615,0.04065249,0.47563416,0.016470656,0.60412014,0.005642688,0.00058075,0.012539307,0.003761792,1.0611466368091498,-0.8342577,0.004117664,0.006269653,-0.7225772,0.010453498,1.4731236,0.012539307,0.004065249,1.4210526315789471,0.004388757,0.004645999,0.004645999,0.007523584,0.007549748,0.003134827,0.004065249,0.008130498,0.007523584,0.009291998,0.011285376,0.008130498,0.149174865538476,0.004705902,0.004705902,0.172977887952709,0.007549748,0.113529876,0.020507813,0.02131682,-0.5213215,0.006388249,0.012352992,0.28941295,0.00764709,0.006896618,0.005882377,0.001764713,0.00529414,2.8494242789628226,0.00764709,0.016301097,0.025294222,0.011614998,0.8203753351206434,0.40673545,0.6946979,0.008777514,0.0011615,0.0740799946116225,0.010031445,0.013357247,0.009411803,0.9191041369242056,0.005882377,0.96421937203957,0.008823566,0.006896618,0.006388249,0.041764878,-0.020889424,0.013357247,0.004117664,0.005882377,0.006269653,0.005015723,0.007058852,-0.0511220918420386,0.15047167,0.007549748,0.5017679,0.0403686705545178,0.005807499,0.009411803,0.001253931,0.27411395,0.004645999,0.008711249,0.005807499,0.006896618,3
img_003018.jpg,78.58374023,117.5332031,3.4029248,0.0,0.21918239,-0.10457139,0.0,-0.15348482,0.071271464,-0.5121366,0.2922805,-0.22457528,-1.3028363,0.03138199,3.630646229268747,0.0,128.30451088408773,0.5882896764252696,0.3011501210653662,-0.43109724,0.10170726,0.743734335839599,0.0,0.1501662,0.0,0.6560960591133007,0.49432316,0.0,0.4317827853391806,0.8974413677254174,0.19485225,0.25827733,0.000964622,-0.5585131,-0.27712333,0.001307733,0.014385066,0.7656778,0.4902723,0.13776462,0.118648514,0.43264097,0.0,0.062700436,0.05208959,0.019615998,0.07630066,0.06015573,0.020269865,1.29171232381864,0.12626198,0.0655943,0.007846399,0.22739622,0.090911426,-0.18439145,0.074540794,0.026786402,1.0178571428571428,0.06604053,0.33523586,0.024351275,0.015038933,0.018669311,0.018308265,0.09334655,0.11688612,0.013731199,0.024351275,0.011115733,0.09902851,0.1337838352807287,0.04630186,0.031832527,0.082225217493704,0.061689895,0.057877325,0.141113281,0.08892586,0.42323434,0.16721208,0.48231104,0.19388904,0.39935353,0.030731732,0.0829575,0.0,0.1350471,2.95141438799788,0.09356834,0.14450452,0.32218376,0.02029273,0.9219417475728156,0.28688294,0.4673435,0.030077865,0.039773747,0.0969719221744046,0.06211733,0.49270746,0.11671927,0.8198070125288469,0.35691017,0.9081501605991968,0.02315093,0.06211733,0.013799056,0.039549503,-0.18551907,0.03896204,0.08392212,0.039549503,0.045770664,0.015038933,0.029903283,0.0255234356404022,0.0,0.021104438,0.3198134,0.0053082575556374,0.008928801,0.1398702,0.0,0.07792408,0.02922153,0.02029273,0.012175637,0.019615998,11
img_004688.jpg,21.04003906,21.71875,-0.4344331,0.89440966,1.7075382,0.17332791,0.78069466,0.4669755,0.0,0.07115487,0.0,0.8379713,1.2272154,0.5214458,3.573700986657241,0.41481563,21.797739067104896,0.0655241935483871,0.3264907135874558,0.4948825,0.5480176,0.0,0.0,0.0,0.43747032,0.0686868686868686,0.07325495,0.4371147,0.0,0.7101873536299766,0.088549934,0.0,0.38776845,0.72185713,0.20358881,0.088549934,0.0,0.076877445,0.0,0.5189179,0.0,0.002341386,0.10106985,0.0,0.15426339,0.0,0.0,0.0,0.0,0.0,0.629772,0.0,0.0,-0.5721472,0.0,-0.2790603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380382196766374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451833,0.0,0.0,0.15801448,0.0,0.0,0.0,0.0,0.0,2.922975139772807,0.0,0.0,0.002344428,0.0,0.0,-0.44689983,-0.032803427,0.0,0.0,0.0,0.0,0.0,0.0,0.9672379032258064,0.0,0.716904299340336,0.0,0.0,0.0,0.0,-0.1940632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842919,0.0,0.10848424,0.0,0.0,0.0,0.0,0.077265754,0.0,0.0,0.0,0.0,10
img_002118.jpg,67.48291016,78.49487305,1.40555,0.0,0.16052566,-1.0106903,0.0,-0.12534386,0.0,0.121060774,0.0,-0.6611213,1.7270294,0.49603498,3.66623615168949,0.0,39.96111338236899,0.1685633001422475,0.3060941828254636,0.6308332,-0.92238545,0.5238919667590027,0.0,0.0,0.0,0.2027027027027027,0.505924,0.0,0.2263126822278981,0.7264728679392493,0.014990341,0.6308435,0.0,0.39285815,-0.4225558,0.0,0.0,0.16739213,0.31552222,0.303826,0.1077537,0.5862856,0.0,0.0,0.0,0.0,0.009393831,0.0,0.000624598,1.6187214175335904,-0.21862863,0.0203096,0.0,0.22508135,0.027076337,0.30350673,0.2023696,0.0,1.0,0.09618802,0.20555913,0.0,0.0,0.0,0.006245975,0.018787662,0.06465166,0.0,0.0,0.0,0.028734071,0.1418727603379151,0.0,0.0,0.1049626368511172,0.000552578,0.0,0.0,0.3085512,-0.8410856,0.14919615,0.67924327,0.0,0.42311662,0.014365744,0.045132443,0.0,0.0,2.90173844737337,0.0,0.39724404,0.06657035,0.0,0.7157048249763481,-0.32204965,0.2216934,0.0,0.0,0.1067917529020426,0.034352865,0.67856616,0.0,0.9165718349928876,0.49758518,0.7678357372104714,0.007334022,0.098061815,0.0,0.0,-0.52823746,0.0,0.0,0.0,0.028731488,0.0,0.014668044,0.0229526246614608,0.0,0.0,0.15858997,-0.0123683980782944,0.0,0.0,0.0,0.020445397,0.0,0.0,0.0,0.0,12
