image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_005499.jpg,97.05908203,92.07543945,3.0178115,0.23670103,-0.18613194,-0.032575358,0.23195085,-0.36911985,0.0,0.019833773,0.0,-0.08371397,-1.2062618,-0.053168286,3.5228533317985065,0.25086263,82.14407177606095,0.3743771308680828,0.249479708636835,0.04254401,-0.9204035,0.6769640998959418,0.065750286,0.0,0.22693028,0.2604904274849201,0.11243108,0.22287223,0.1610398650190839,0.9591454530269932,0.2437665,0.12238073,0.18977797,-0.35165808,-0.3170214,0.2785903,0.049748264,0.18008873,0.1911816,-0.18249555,0.117481604,0.16184686,0.24681646,0.006024698,0.20885618,0.08357709,0.071819544,0.05969792,0.06765764,1.915574171634988,-0.00026098,0.15463391,0.0487533,0.11103399,0.0849696,0.06591447,0.11243108,0.0424848,1.0,0.2527212,0.20028548,0.122396685,0.051738195,0.06069257,0.06765764,0.08092343,0.4481135,0.04477344,0.0,0.09253178,0.058669485,0.1326999467256276,0.0803293,0.105432205,0.0974673114877054,0.061704114,0.0,0.198486328,0.14128508,-0.0953146,0.4905983,0.49502933,0.13655981,0.23496321,0.06566771,0.16467507,0.012049396,0.077316955,2.953370703007858,0.07330049,0.1263606,0.06627167,0.07687726,0.7212194699463017,0.22198646,-0.14461632,0.08059219,0.0637272,0.1072687638844641,0.14128508,0.20736629,0.10442809,0.8884443313123832,0.53820634,0.9408570497954112,0.08133341,0.14327501,0.040461715,0.0,-0.64956474,0.0,0.05422228,0.07129225,0.08755695,0.04477344,0.0923787,-0.0296005985827932,0.27660036,0.10115428,0.20938937,0.0032372037388167,0.043496344,0.13655981,0.002984896,0.31357828,0.048554055,0.043496344,0.10722354,0.113426045,
img_005500.jpg,35.06542969,30.03100586,-1.086725,0.31254894,0.20166156,-0.3763365,0.2266429,-0.64796203,0.0,0.008488528,0.0,0.2956904,0.026789676,0.25405914,3.703403465977965,0.8527895,40.46750927907476,0.1433267587113741,0.2814102564102383,0.53073555,0.54658806,0.3125,0.0,0.0,0.88071305,0.1309210526315789,0.07639187,0.03338982,0.2488392087107203,0.8678930207744866,0.17807905,0.0632383,0.25148743,0.9144385,0.5491829,0.38297117,0.0,0.15683098,0.10857518,1.428127,0.0,0.081694916,0.29568288,0.0,0.228164,0.0,0.0,0.0,0.0,1.3491189729777229,-0.1288954,0.0,0.0,0.1947302,0.0,-0.28668103,0.11484075,0.0,0.875,0.0,0.12491416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134635108481245,0.0,0.0,0.1847411726595408,0.0,0.0,0.0,0.07841549,0.12092984,0.006851832,0.0228164,0.13487028,0.14653198,0.0,0.0,0.0,0.0,2.9464767761151736,0.0,0.06677964,0.08112498,0.0,0.6334841628959276,-0.14553945,-0.19424902,0.0,0.0,0.2493245059928746,0.0,0.08274905,0.0,0.9291255752794216,0.0,0.853199108156402,0.0,0.049578827,0.0,0.0,0.53558,0.0,0.0,0.0,0.0,0.0,0.0,-0.1593160025915116,0.87167674,0.0,0.103304535,-0.0122737321038197,0.0,0.0,0.0,0.18974303,0.0,0.0,0.0,0.0,
img_005501.jpg,30.54882813,29.60107422,-1.7572454,0.035251,0.9714151,0.7265884,0.02623446,-0.001004603,0.0,0.31477842,0.0,-0.552288,-0.021745658,-0.3310078,3.4675249763345577,0.96655965,39.89944877219531,0.1509872241579559,0.3514739229024744,0.22141826,-0.13177675,0.2546296296296296,0.0,0.0,0.9410554,0.1637630662020905,0.041757073,0.022668125,0.0990131001148073,0.7799735934239107,0.11691981,0.03420103,0.17856358,-0.030210014,-0.06725473,0.21594372,0.0,0.07396967,0.039799515,0.65695393,0.0,0.038662385,0.20506226,0.0,0.19718158,0.0,0.0,0.0,0.0,1.8821705004232197,-0.21420954,0.0,0.0,-0.049694184,0.0,0.086697675,0.036189463,0.0,1.0,0.025054244,0.053824104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135364122973437,0.0,0.0,0.148424805137386,0.0,0.0,0.0,0.027042676,0.9078551,0.011371289,0.01650232,0.16883144,0.075318284,0.0,0.0,0.0,0.0,2.9379837255009447,0.0,0.03539409,0.07277947,0.0,0.3733031674208145,0.3084936,-0.57081926,0.0,0.0,0.3648744067550304,0.0,0.035251,0.0,0.9259001161440188,0.0,0.7971387740787828,0.0,0.03778021,0.0,0.0,-0.17052826,0.0,0.0,0.0,0.0,0.0,0.0,0.001998744716834,0.9620034,0.0,0.058751665,-0.0014294125136524,0.0,0.0,0.0,0.10802725,0.0,0.0,0.0,0.0,
img_005502.jpg,96.28662109,70.1574707,3.2259214,0.31743196,0.40574172,0.03813147,0.056551054,0.18450564,0.0,0.5187696,0.0,0.46143636,-1.1595905,-0.7696771,3.492631382756525,0.45743144,34.26317030337825,0.101413543721236,0.3107041107041082,-0.6876054,-1.1977202,0.4369556369556369,0.0,0.0,0.36206466,0.0857142857142857,0.088758215,0.057851337,0.2270412308255713,0.9863270059381056,0.31937107,0.084003314,0.54413146,0.11104051,-0.40685084,0.40971428,0.0,0.094305605,0.026951771,-0.12106559,0.046206348,0.09732584,0.3735815,0.0,0.21654916,0.0,0.04791426,0.0,0.037246753,1.3996583617033953,-0.31818676,0.16275668,0.053096432,0.09899744,0.044170957,-0.31583756,0.020604586,0.12802091,1.1142857142857143,0.024567006,0.02620311,0.0,0.3431456,0.0,0.0348693,0.044919617,0.032192394,0.51511467,0.0,0.0,0.031443734,0.1371254904669615,0.0,0.0,0.2452841055614788,0.07037407,0.0,0.067138672,0.027736943,-0.041856244,0.02395713,0.023447998,0.115171045,0.033103056,0.038039237,0.055171758,0.0,0.0,2.926641335647284,0.0,0.23219784,0.24620397,0.0,0.5885319592149983,-0.13342097,0.22773567,0.0,0.34588104,0.1209308469968715,0.026151976,0.2036356,0.0,0.9563938198553584,0.03655129,0.9838117620652354,0.024827292,0.022982039,0.0,0.0,0.21737505,0.0,0.0,0.0,0.033284333,0.072116055,0.22275598,-0.0798045256419003,0.46043324,0.0,0.096577175,0.0657567427734023,0.0,0.0,0.0,0.12652358,0.5682332,0.003743302,0.0,0.0,
img_005503.jpg,22.20678711,21.64868164,-0.99300265,0.5593209,1.6688527,-0.084990844,0.38814917,-0.173612,0.0,0.10208572,0.0,0.6196528,0.43174914,0.4904421,3.3993939462412306,0.812658,20.62686526060984,0.0631487889273356,0.3705882352940864,0.35124746,0.2734516,0.0,0.0,0.0,0.778542,0.0467532467532467,0.004751837,0.08723016,0.0,0.7594752186588922,0.068222806,0.0,0.44513756,0.57955664,0.18068746,0.15850772,0.0,0.09503675,0.0,-0.59233654,0.0,0.0,0.108459964,0.0,0.21179932,0.0,0.0,0.0,0.0,0.0,0.35594115,0.0,0.0,0.2880322,0.0,-0.2620406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367431678553544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149761,0.0,0.0,0.014359276,0.0,0.0,0.0,0.0,0.0,2.935305953696502,0.0,0.0,0.0,0.0,0.0,0.26126596,0.32590458,0.0,0.0,0.0,0.0,0.0,0.0,0.968425605536332,0.0,0.6691023517071687,0.0,0.0,0.0,0.0,0.63712245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765026,0.0,0.020187803,0.0,0.0,0.0,0.0,0.12073098,0.0,0.0,0.0,0.0,
img_005504.jpg,44.64013672,33.65087891,2.907271,0.5006638,-0.2615612,-0.23595813,0.7943707,-0.41234523,0.0,-0.34156185,0.0,0.103745215,-0.26789036,-0.30415252,3.5923514287836,0.48214814,47.69145606208509,0.1804617117117117,0.2986188616071408,-0.5861484,0.3232533,0.5406144781144782,0.5391764,0.0,0.45350045,0.156285151856018,0.11690157,0.81559235,0.1759386937234445,0.901398291443403,0.13593206,0.120299876,0.14540619,-0.35874578,-0.4785266,0.3697352,0.0,0.12981512,0.14664413,0.32421866,0.024433007,0.1814536,0.17997235,0.0,0.16566771,0.0,0.001481254,0.0,0.002718641,1.6606308137689176,0.1517539,0.001191854,0.0,0.85458875,0.0577689,-0.36745754,0.106706664,0.0,0.5454545454545454,0.10126939,0.14145975,0.0,0.0,0.0,0.004077962,0.011850031,0.12590659,0.0,0.0,0.0,0.037771974,0.1285639393086318,0.0,0.0,0.0480871651953543,0.000740627,0.0,0.125,0.11690157,0.13698399,0.13923787,0.14302248,0.15255731,0.12931617,0.016991507,0.004767416,0.022645226,0.0,2.980011129802349,0.0,0.13253376,0.16805142,0.0,0.6400099651220728,0.19697659,0.24355397,0.0,0.0,0.2655997088798835,0.0822389,0.16441917,0.0,0.9155123873873876,0.054229356,0.8863278503630128,0.0,0.10738633,0.0,0.0,-0.04507224,0.0,0.0,0.0,0.057091463,0.0,0.0,-0.0234494792574962,0.21341333,0.0,0.16367856,0.0056764996507948,0.0,0.0,0.042138938,0.15923479,0.0,0.0,0.0,0.0,
img_005505.jpg,153.5461426,163.5715332,3.1804078,0.0,0.47690025,0.036076646,0.0,0.08118849,0.0,0.39469492,0.0,0.86129034,-1.2583061,-0.39674813,3.5264595254501274,0.028077424,116.08138116750668,0.5992869875222816,0.2965034965034861,-0.4324518,-1.1085376,0.9629370629370628,0.0,0.0,0.012683513,0.3774928774928774,0.072939426,0.002054632,0.7847570220395729,0.9440232299232748,0.11197743,0.04725653,0.013659167,-0.52451235,-0.43648446,0.15307006,0.09245843,0.072939426,0.06655389,0.28237683,0.15122649,0.06447408,0.14870635,0.4107507,0.010732203,0.23114607,0.08007265,0.0,0.1356057,1.0,-0.052741103,0.12000554,0.18594417,-0.09416427,0.0915116,-0.04239151,0.083212584,0.23501843,1.0576923076923077,0.090403795,0.059274558,0.3650065,0.32565913,0.33068964,0.097595006,0.09671112,0.08319236,0.25066507,0.003119714,0.33387765,0.094631314,0.1444989975059804,0.12585947,0.16586132,0.088235294117647,0.07279332,0.0,0.1171875,0.06369358,-0.91564023,0.07279332,0.02048875,0.009756548,0.006829584,0.07396674,0.11024899,0.0,0.23220584,2.885447620246399,0.3736758,0.05958432,0.011707857,0.37644544,1.0,0.65107507,0.15118085,0.001027316,0.1143895,0.0787037037037037,0.06985748,0.0675938,0.22830322,0.7974688057040998,0.1814718,0.9103619078053846,0.12878643,0.09245843,0.10815007,0.19317965,0.18371047,0.0,0.13951863,0.3600166,0.08834916,0.31435865,0.106346376,0.0,0.13766032,0.41076228,0.107110165,0.0,0.2568564,0.40489674,0.0,0.1580655,0.14974625,0.21734005,0.08943179,0.5239311,
img_005506.jpg,22.72265625,18.31982422,-0.86769706,0.8554969,1.2864907,1.1372819,0.7737892,-0.50581527,0.0,0.49339136,0.0,0.56460506,0.47236496,-0.036087267,3.5008009287123616,0.5117201,20.041439584472023,0.0386554621848739,0.3404081632652783,0.43331072,0.014569244,0.2777777777777778,0.0,0.0,0.6287276,0.0226890756302521,0.023631029,0.24694426,0.2300047462057204,0.8941272417230272,0.051200565,0.016541721,0.06298728,-0.62286675,0.42508548,0.28554162,0.0,0.025994133,0.007514246,-0.36921096,0.0,0.016155628,0.063119665,0.0,0.032447994,0.0,0.0,0.0,0.0,1.0943756608617483,-0.16158557,0.0,0.0,-0.033652924,0.0,-0.25381944,0.006695459,0.0,3.0,0.001969253,0.00826567,0.0,0.0,0.0,0.0,0.0,0.001878562,0.0,0.0,0.0,0.0,0.1485707621823997,0.0,0.0,0.7573662551440331,0.0,0.0,0.0,0.00866471,0.6086763,0.005635684,0.007253081,0.022140985,0.007634822,0.0,0.0,0.0,0.0,2.856023432519468,0.0,0.013784767,0.014887904,0.0,0.6521739130434783,-0.006724923,-0.15332735,0.0,0.0,0.0275555555555555,0.0,0.010519944,0.0,0.9806722689075632,0.004199152,0.7816792431759805,0.0,0.005907757,0.0,0.0,-0.3583301,0.0,0.0,0.0,0.0,0.0,0.0,-0.0555555555555555,0.9235794,0.0,0.025172723,-0.0145351424984512,0.0,0.0,0.0,0.033438392,0.0,0.0,0.0,0.0,
img_005507.jpg,181.5219727,204.7143555,-0.705319,0.0,0.4869536,-0.34073588,0.0,-0.57850826,0.8763924,-0.5593022,0.9114735,0.087497815,0.53914374,-0.8356775,3.750606347581841,0.0,149.0716761171748,0.866409266409266,0.2477477477477291,-0.086980686,0.05501488,0.9429429429429428,0.0,0.86743677,0.0,0.7160493827160495,0.001514939,0.0,0.7647980988312236,0.8647755670274409,0.0,0.005302288,0.0,-0.035352644,0.10424682,0.0,0.07726191,0.0,0.01992346,0.04709351,0.098606005,0.004597722,0.0,0.12768213,0.0,0.0848366,0.11800819,0.09316877,0.08559407,1.0116679869907004,0.43907344,0.047406733,0.10983311,-0.321411,0.09118814,-0.9113709,0.17421803,0.11954076,1.0277777777777777,0.099985994,0.024521181,0.12643734,0.08180673,0.10881274,0.09392624,0.10804646,0.16168654,0.10225841,0.06513439,0.08938142,0.13486649,0.1461416371326062,0.0619448,0.051831365,0.0862365224525156,0.113410465,0.16560753,0.162353516,0.059840105,-0.6454548,0.08965557,0.014538066,0.003160449,0.024651501,0.10301588,0.07395451,0.0,0.05688808,2.8926480395673506,0.09607765,0.021966621,0.006952988,0.086590424,0.9968253968253968,0.9880913,0.29806578,0.06817227,0.12950249,0.0808140397245982,0.13028479,0.006896582,0.048038825,0.76951169657052,0.025915682,0.832496347288532,0.048670914,0.13331467,0.10344873,0.19721201,-0.056668885,0.06896582,0.056255993,0.05878435,0.10301588,0.09316877,0.051199272,0.0001284555864981,0.0,0.0819927,0.0,-6.738338811533843e-05,0.12796992,0.037293296,0.0,0.0,0.09501958,0.11570933,0.1111116,0.10225841,
img_005508.jpg,102.0180664,130.7521973,2.1307704,0.0,-0.5849109,0.31201348,0.0,0.078818314,0.006364441,-0.38048813,0.034387685,-0.36296275,-0.7486977,0.16292216,3.561511875635954,0.0,149.43073635361057,0.6447230929989552,0.3262626262625933,0.12984507,0.99418163,0.91010101010101,0.0,0.000895523,0.0,0.9072916666666666,0.13365327,0.0,0.5933108972505919,0.6592025520681447,0.003636824,0.33367854,0.000929397,0.59711,0.59532684,0.0,0.018184118,0.0154565,0.2462689,0.032542393,0.23234923,0.05194035,0.0,0.03996407,0.002788191,0.0154565,0.2883585,0.02182094,0.080010116,1.1323125850958902,0.5070142,0.4228756,0.07091806,-0.9612647,0.37791082,-0.13520087,0.2927643,0.09761204,1.1,0.3391338,0.25970176,0.015223896,0.03727744,0.027761223,0.10364947,0.36358246,0.31791076,0.054552354,0.009850756,0.017274912,0.42358252,0.1322742577287764,0.13383316,0.16078568,0.0898983607698083,0.16656733,0.047399245,0.129394531,0.34095222,-0.017122908,0.34029886,0.08271633,0.007435176,0.07435176,0.11728756,0.3048422,0.0,0.11803341,2.960422403164768,0.04832864,0.40368742,0.078069344,0.013432849,0.9709051724137931,0.15333788,0.29324615,0.011819677,0.14417925,0.0777648935970483,0.28367224,0.18179123,0.059481405,0.7690269838342862,0.08085754,0.7652020749989114,0.26116055,0.3582271,0.06626873,0.02416432,-0.036893792,0.017014943,0.11803341,0.16357386,0.21366338,0.018184118,0.3903467,-0.0020625397222976,0.0,0.009850756,0.000895523,-0.0003114394244681,0.03492541,0.08829271,0.0,0.0,0.09940308,0.07611948,0.02149256,0.012728882,
img_005509.jpg,120.8996582,99.37792969,-0.32705495,0.0,1.2803274,0.3086349,0.0,0.2920511,0.0,0.8453388,0.0,-1.1019775,0.35872254,-0.31487185,3.4613542414591256,0.021659503,127.02971775666448,0.3390151515151516,0.29935720844809,-0.76056576,0.33463705,0.4664830119375573,0.0,0.0,0.00178107,0.6676136363636361,0.31507668,0.0,0.1368998139455025,0.8839744818043488,0.17899705,0.20411944,0.06768067,1.253537,1.0939116,0.143407,0.5369912,0.17376323,0.26188308,-0.6205611,0.083710305,0.31307828,0.18804386,0.0,0.09973993,0.0,0.08663801,0.0,0.07850748,1.6981539549710818,0.091988385,0.12200331,0.1277055,-0.12298907,0.06793208,-0.17472427,0.23866273,0.22644027,1.0,0.1371264,0.20379624,0.00689166,0.18213736,0.33769134,0.06385275,0.07580826,0.09549872,0.23238215,0.0,0.1402667,0.06793208,0.1361616836197102,0.12645599,0.049869966,0.2398396735291392,0.07383922,0.0,0.085449219,0.26692542,-0.86091465,0.16736889,0.22441486,0.38827333,0.21907164,0.06280599,0.07836709,0.0,0.12734653,2.93475139719921,0.0,0.22086771,0.42478526,0.0,0.4968215158924205,-0.5739007,-0.27133042,0.0,0.15457009,0.1428584529303792,0.083741315,0.34852108,0.0,0.8714015151515154,0.13803294,0.9401169187508768,0.117550634,0.17480999,0.1250344,0.0,-0.7006943,0.0,0.5316495,0.083710305,0.06175922,0.21563388,0.21640004,-0.0065535695649256,0.02616916,0.0,0.29929495,0.0215647662847004,0.4390972,0.0,0.0,0.18312125,0.20379624,0.084668964,0.0,0.006280598,
img_005510.jpg,118.1586914,144.0961914,-1.7692012,0.0,0.323787,0.5615415,0.0,-0.18781117,0.2326464,0.6242691,0.01658996,-0.6964263,-0.5556079,-0.35980856,3.482682002997152,0.0,203.68103658734276,1.1842105263157894,0.3361842105262936,-0.2799871,0.07873514,0.8444078947368421,0.0,0.0955476,0.0,1.411486486486487,0.26335102,0.001180946,0.3709210813176392,0.7892937275982914,0.31058887,0.2940556,0.0,-0.04436519,-0.5144177,0.10274232,0.056685418,0.2680748,0.20158215,0.40091124,0.17537957,0.2621733,0.011652147,0.23936942,0.06161985,0.105104215,0.20041692,0.19839896,0.1121899,1.3825438285233589,-0.37726507,0.30928427,0.10392327,-0.3099671,0.3507296,-0.25033778,0.28224614,0.14565183,0.95,0.20666559,0.24119945,0.1106954,0.07085677,0.10603454,0.10038043,0.2703298,0.26100808,0.09565665,0.06991288,0.093294755,0.3414079,0.1314413088642486,0.18130456,0.23581444,0.0826783845390993,0.13166925,0.0402899,0.168945313,0.2964175,0.5081088,0.23420815,0.086504795,0.13745967,0.1232397,0.11573273,0.18959954,0.0,0.21329948,2.965360510985498,0.21329948,0.25862724,0.1232397,0.11302582,0.8907009021512838,-0.008730119,0.5917442,0.0944757,0.12001711,0.0949063170897796,0.15706585,0.2633385,0.2085595,0.7256846868301976,0.12086971,0.8258676031801121,0.2109295,0.28460804,0.09904325,0.18722954,0.031297795,0.038452085,0.18722954,0.2097445,0.1121899,0.08384718,0.2867693,-0.0105321085596183,0.016533248,0.1351649,0.24819073,-0.0046829670643504,0.08622589,0.17537957,0.0,0.18526913,0.12234754,0.10253889,0.10137368,0.09211381,
img_005511.jpg,86.25366211,79.52587891,-0.13800085,0.0,-1.1466291,-0.47616902,0.0,1.460088,0.007021019,-0.3501578,0.020648547,-0.067259476,-0.0070338,0.36346373,3.800602798843932,0.0,87.17836788200474,0.4227450980392158,0.2423076923076829,-0.62982255,1.1092638,0.9248076923076924,0.0,0.003857708,0.0,0.5204081632653063,0.036860347,0.0,0.6038214864160378,0.8161291007237504,0.000585085,0.11584681,0.0,-0.41805664,0.4500609,0.000585085,0.012286783,0.004680679,0.4108459,0.22343563,0.08757832,0.6461661,0.0,0.008544226,0.0,0.007021019,0.037291177,0.005265764,0.014627122,1.128930163392722,-0.33295995,0.040585075,0.011116613,0.038400818,0.079725966,-0.2677856,0.25392684,0.013501979,0.9615384615384616,0.119942404,0.3131173,0.00964427,0.012871868,0.016716735,0.016382378,0.045006596,0.09194204,0.014042038,0.007072465,0.011701698,0.045006596,0.1309801775147828,0.015664415,0.023496622,0.0801425390410868,0.02893281,0.014240378,0.083496094,0.59386116,0.3864546,0.3105455,0.38662624,0.26131094,0.47135648,0.023403395,0.054113433,0.0,0.020648547,2.963139967214301,0.007120189,0.6874747,0.6237285,0.014787881,0.9668275030156817,-0.597334,0.06497656,0.011116613,0.019931491,0.0879411297054943,0.035105094,0.44235054,0.01281634,0.8811097506876054,0.20862153,0.8526298250343054,0.022784604,0.2714794,0.014144929,0.017088452,-0.30147555,0.002571805,0.01922451,0.01922451,0.036275264,0.016382378,0.034888923,0.0032107202089459,0.0,0.009001318,0.018002637,5.684271076017756e-05,0.011573125,0.010680283,0.0,0.0,0.013501979,0.010287222,0.009001318,0.007606104,
img_005512.jpg,83.85400391,123.9536133,-1.650536,0.0,-1.6920412,0.74669975,0.026340922,-0.03769918,0.0546083,0.55810183,0.24791457,-0.15596063,-1.033322,-0.77259105,3.4526644305023253,0.67730147,193.62720104526383,1.2309027777777777,0.3456632653061077,0.4647038,0.13556176,0.7570603337612324,0.0,0.04735191,0.72127646,1.6565349544072951,0.063573845,0.02119128,0.7511951650715826,0.8620319474986972,0.15730451,0.07172434,0.35095406,-0.09740658,0.45962358,0.7457701,0.044012662,0.14996907,0.020293677,-0.46296337,0.010846263,0.07187344,0.4938128,0.10923736,0.16501814,0.07253939,0.049043052,0.063573845,0.037492268,1.094507675815411,0.6208842,0.010071529,0.04645781,-0.35458964,0.15558486,0.22349568,0.094545715,0.060035463,0.926829268292683,0.059498597,0.036359504,0.054962043,0.040752463,0.043124065,0.051348105,0.065954454,0.2722735,0.04156751,0.06510888,0.058683548,0.108232945,0.1276500821416893,0.013170461,0.009296796,0.0756971689972303,0.060035463,0.10536369,0.156982422,0.23228905,0.16637298,0.2612811,0.018593593,0.12938042,0.020917792,0.04238256,0.009296796,0.000774733,0.040286116,2.9841636652456307,0.2912996,0.3504712,0.046483982,0.053270902,0.9515933844292054,1.4578842,0.24960184,0.052978203,0.053270902,0.0841195441264299,0.051348105,0.030440517,0.23087044,0.8039783632614514,0.017818859,0.8973944576703679,0.010846263,0.07253939,0.044815205,0.08057223,-0.67996,0.07779243,0.013945194,0.010846263,0.047272857,0.03586217,0.011620996,-0.0010452507068158,0.38062802,0.055807613,0.15304814,0.0001618632811648,0.039741784,0.09529216,0.003260197,0.1716507,0.064263314,0.052425332,0.059189893,0.049718007,
img_005513.jpg,30.74853516,28.17504883,-1.0816917,0.14685616,1.4450922,-0.18849967,0.13143197,-0.14750111,0.0,-0.5545788,0.0,1.020384,0.57690156,0.21547538,3.596636560454052,0.9085908,36.87299442270428,0.1467948717948717,0.3199999999999799,-0.36726478,-0.05434848,0.0,0.0,0.0,0.75674486,0.1083333333333333,0.10887206,0.054684598,0.0,0.7324536901023391,0.22221832,0.119311854,0.43069246,0.70241046,-0.013981225,0.5821424,0.0,0.12378605,0.00784395,-0.05241172,0.0,0.13639757,0.32508814,0.0,0.41249418,0.0,0.0,0.0,0.0,1.0,0.45866504,0.0,0.0,-0.38977584,0.0,0.13179314,0.0,0.0,7.0,0.0,0.000435775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314414062499835,0.0,0.0,0.0,0.0,0.0,0.0,0.007954123,0.7530233,0.0,0.0,0.16277345,0.0,0.0,0.0,0.0,0.0,2.964394085484757,0.0,0.067112915,0.1668175,0.0,0.0,0.2534021,0.20379104,0.0,0.0,0.0,0.0,0.025710722,0.0,0.926602564102564,0.0,0.6331256973759408,0.0,0.0,0.0,0.0,0.31024873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501733,0.0,0.1010998,0.0,0.0,0.0,0.0,0.13291137,0.0,0.0,0.0,0.0,
img_005514.jpg,126.8515625,184.1904297,2.8759642,0.0,-0.26103944,-0.08387947,0.0,0.2634733,0.2285601,0.13606137,0.8191154,-1.7951713,-1.0516148,-0.022232557,3.69497369364969,0.0,186.02165494181835,0.732905982905983,0.2903672903672702,0.78823304,1.107464,0.8728343728343728,0.0,0.39158404,0.0,1.4893314366998576,0.18218559,0.001104155,0.3401839735251225,0.8052857477503622,0.024291411,0.5465568,0.0,0.9440718,-0.06634132,0.00441662,0.080603324,0.104894735,0.23608546,0.13291381,0.0532425,0.13733818,0.0,0.14170696,0.000819115,0.07177008,0.18500927,0.11924875,0.23960166,1.4574221904213365,-0.07936847,0.090102695,0.1645191,-0.7441342,0.19181943,0.04462451,0.19322714,0.14641838,1.054054054054054,0.20537284,0.20657477,0.12712294,0.07839501,0.17025393,0.18108143,0.20203467,0.20884483,0.070665926,0.07945184,0.057416067,0.17138895,0.1698379972808011,0.09501738,0.08600711,0.0959153480958062,0.16684885,0.23017143,0.188720703,0.2407058,-0.27715904,0.25424588,0.25146842,0.009829384,0.09419827,0.1722482,0.0745395,0.0,0.078635074,2.748414665913881,0.15071723,0.2605806,0.014744077,0.099882305,0.920687134502924,-0.08936057,-0.3608194,0.11593629,0.14755341,0.0804427282319367,0.19322714,0.43925515,0.10075119,0.7902821286305453,0.108942345,0.9038217083124536,0.063891,0.17003988,0.17138895,0.16136573,-0.085535586,0.12712294,0.08273065,0.05651896,0.21089362,0.06845762,0.060614537,-0.0079073351680012,0.0,0.05334623,0.06696655,-0.0030368265425271,0.14755341,0.08846446,0.0,0.0,0.18046917,0.18727933,0.091937125,0.054103598,
