image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_003068.jpg,0.5189355386220873,1.1,0.4227272727272727,0.1028168393442768,0.0966846810557991,0.1392592592592592,0.1949404761904762,0.9374814814814812,34.56956599358518,50.5740133003193,2.4163976,-0.7064838,0.4517466,1.0107582,0.4630621,-0.33723706,0.3577755,0.5691324,0.9491238,0.967742,-0.19965388,0.24251407,0.3717978,-0.097953044,0.007567715,0.0,0.007568359,26.82788086,27.94873047,33.45117188,27
img_003063.jpg,0.6059810449992292,1.0571428571428572,0.9135135135135136,0.0937826293870673,0.0769965715598069,0.7587301587301591,0.5556438791732909,0.7995704948646127,143.1220797843869,161.20861328210202,-1.5570372,-0.405554,-0.02056938,-0.49757856,-0.51615673,0.51518834,-0.64273256,0.8948127,1.0043604,-0.7831225,-0.6344744,0.10484147,0.15882887,0.31346557,0.083936594,0.96321964,0.101806641,170.7609863,170.4799805,169.6120605,34
img_004314.jpg,0.1851214057134873,0.84,0.6390476190476191,0.0808203904907914,0.1230504443823651,1.4616000000000002,0.9455782312925172,0.7095619909502262,193.1836682599552,194.06861057817983,2.904405,-0.9616533,0.009182164,-0.04987419,-1.2110864,0.6486114,0.15204948,-0.32645097,-0.053538382,0.3038949,-0.051746633,-0.17902575,0.38454014,0.016018666,0.14694205,0.30178985,0.189453125,102.1599121,95.62353516,108.9194336,18
img_001525.jpg,0.2651244947021488,0.9375,0.559375,0.0763286727752288,0.1098863877418902,0.6756465517241381,0.6634408602150537,0.8303562373225151,134.8346521127925,153.34289573682753,-1.8502561,-0.047343295,-0.10094858,-1.8667372,1.5584674,0.9454406,-0.26019403,-0.004330102,0.31893614,-0.57607996,-0.38047233,0.13511154,0.48440686,0.18036968,0.07824412,0.57567304,0.074707031,79.37255859,93.29394531,128.4475098,17
img_004458.jpg,0.3078862716592352,0.9142857142857144,0.5299107142857142,0.0644165539117194,0.107279701241308,0.2530612244897959,0.4983660130718954,0.8940408163265307,94.57966409108283,102.51068003564464,-0.38959587,0.67587954,-0.32632354,-2.0016499,1.6271824,1.0599117,0.084153295,-0.67354333,0.07112932,-0.37057328,0.01835912,0.3778399,0.67982674,-0.37662688,0.08695668,0.0,0.067138672,70.56298828,61.22680664,74.79956055,17
img_002831.jpg,0.1583823479648857,1.2222222222222223,0.1363636363636363,0.5291932688671023,0.249154656866897,0.2362122788761705,0.2229166666666667,0.8843912591050987,32.960663846099386,38.298328651967495,-0.27953914,0.6346016,1.211068,0.08286102,0.025001636,0.30394363,0.6870354,0.038092498,-0.10217958,0.22384976,0.5015273,0.27135,0.043803535,0.12805766,0.0,0.0,0.0,32.84350586,29.89404297,32.28662109,7
img_004390.jpg,0.777464595534854,1.0,0.9574652777777778,0.0835582393673363,0.0832319582592,1.0766843971631208,0.6077127659574468,0.8076527951606176,146.49215084873296,188.99931864439455,-1.4368227,-0.42735553,-1.1509564,0.78085387,-0.6475438,0.38667738,-0.20067596,0.9413623,0.3839911,0.6085385,0.11814045,-0.70782673,0.7063462,1.305883,0.10191956,0.9139193,0.135498047,180.3232422,178.3461914,212.6018066,14
img_004109.jpg,0.436037450581984,0.6904761904761905,0.5849753694581281,0.0614725269985606,0.1165169988738475,0.2048872180451127,0.180737961225766,0.9058270676691728,50.039314249257394,51.67084819580176,-1.7634106,-0.4263904,0.30175793,0.44018328,-0.12829305,-0.35237014,0.303967,0.17278326,-0.6285668,0.1056102,0.51298594,-0.6840704,0.5218398,-0.16942279,0.055241827,0.0,0.025390625,50.46337891,58.46508789,66.3972168,2
img_002770.jpg,0.2411520572369622,1.0,0.878636050144022,0.0852606968961237,0.0834453450768334,0.6259186673199413,0.6297566552343625,0.8042143967223946,141.76716455326817,150.42392466212297,-0.73486036,-0.2679402,-1.47344,0.61702543,-0.10238441,-0.22924224,1.2448405,-0.38147947,0.02818964,0.66107565,0.56179965,-0.11160777,0.63121384,1.3908875,0.05864545,0.25936234,0.266601563,121.5749512,112.6772461,144.6335449,14
img_002028.jpg,0.2067566487911174,0.8648648648648649,0.3711993243243243,0.1096218288036019,0.1608550972646587,0.2439024390243902,0.2460317460317461,0.8998298355076572,57.77904947378837,79.03146437377886,0.8493534,3.0450928,-1.2070819,0.80698854,-0.0714102,0.1944338,-0.41502827,-0.38546094,0.033873416,0.18397026,0.26842088,-0.25582725,0.7547416,-0.22325876,0.031306665,0.0,0.059570313,53.18676758,46.64819336,74.71533203,13
img_005221.jpg,0.8735974713227251,1.0,0.7508650519031141,0.0820225218829474,0.0774849527085315,1.6727272727272742,1.6313131313131315,0.7634922343157645,209.63666540103745,240.39720911267483,-2.4854114,-1.1928288,-0.24145198,0.036522042,-0.3982423,-0.3215177,-0.3872305,-0.19962794,0.64284444,-0.081815295,0.009429807,0.08623196,0.15575919,0.21310474,0.029077254,0.51557857,0.15625,84.32373047,92.51025391,117.5793457,4
img_004910.jpg,0.7633848703346152,1.1071428571428572,0.922811059907834,0.0916938269873591,0.0755741400344212,0.761904761904762,0.6391875746714456,0.7498039215686276,128.00175569016892,96.0886559532764,1.5351416,1.6072193,0.18143356,-0.5582928,-0.9924832,-0.42336175,0.63694155,-0.19760719,-0.26102343,0.03533537,-0.28299347,0.012559,0.049186144,-0.060851246,0.37506813,0.48465398,0.130859375,124.4082031,154.3144531,175.5847168,12
img_001361.jpg,0.1326985659513759,0.8333333333333334,0.2018518518518518,0.2085668437626585,0.3627344767311509,0.2006552006552007,0.1723856209150326,0.901638001638002,57.89281553765976,57.86097559977532,-0.9314585,-0.20577027,0.001851115,-0.8906939,0.16720572,-0.033416122,-0.030961316,-0.25202715,0.9544618,0.13736612,-0.13164477,-0.67148006,-0.3754963,0.79509777,0.059672788,0.0,0.048583984,45.36450195,34.16625977,35.88110352,33
img_002004.jpg,0.5528589875545248,1.125,0.46484375,0.0941976256723451,0.0970721723959922,0.8162496637072906,0.5091594827586203,0.7748398272824986,131.5573497775394,132.40434487411676,3.4481907,-0.49536583,-0.39546105,0.003616274,-0.41698143,0.9061323,0.08959752,-0.20658004,-0.4914508,-0.2917321,0.54452574,-0.3086247,-0.001272963,0.2829002,0.111634634,0.029052537,0.217773438,58.14624023,61.43530273,69.08178711,28
img_003836.jpg,0.6150861977142197,1.1111111111111112,0.9580498866213152,0.0939820958027458,0.0745006160694018,0.7593742811134113,0.7412442396313366,0.7613756613756613,171.85859871489217,145.68654515789686,3.041134,-0.84172976,0.17020674,-0.16424522,0.11083923,-0.081402816,-0.4337724,-0.35898224,0.06472949,-0.45729423,-0.12146739,-0.17395788,0.038941834,0.101101704,0.14673032,0.37354338,0.235595703,136.3117676,144.7590332,159.0539551,11
img_001865.jpg,0.703353042445752,1.181818181818182,0.9723011363636364,0.0999718530839153,0.0700599540904334,0.3204986760812003,0.5474137931034483,0.8716571050308917,110.63393608250234,134.64991424866375,3.34912,-1.170641,-0.014306081,-0.15785693,0.28202933,0.018980261,-0.8626533,-0.23472738,-0.41381243,-0.21585056,-0.20900656,-0.6270562,0.24104588,-0.09868424,0.107636794,0.73385715,0.1875,153.9189453,150.4643555,155.9274902,28
img_004235.jpg,0.1660064089773079,0.3809523809523809,0.2946428571428571,0.0487996877193982,0.6089807826705423,0.1866883116883116,0.1503515413737154,0.920292207792208,38.3291428868577,53.87505569235941,0.119805045,0.17018352,-0.65938765,0.13646051,-0.09536568,0.08217654,0.9827876,1.2412663,-0.14088902,-1.053331,0.09626534,-0.026243554,-0.6741424,-0.20892064,0.009671754,0.0,0.01171875,60.61499023,58.99267578,67.5402832,38
img_000487.jpg,0.0,0.0,0.0,0.0,0.0,0.075046904315197,0.0731249999999999,0.9624765478424014,22.120045677919,25.186037918577927,-1.0470303,-0.11993375,0.805082,0.8953936,0.36031738,-0.42047748,0.38696203,-0.5468859,-0.19973914,0.1360128,-0.28136244,-0.42355606,0.2835167,0.33214584,0.0,0.0,0.0,19.35668945,19.93457031,24.99121094,5
img_004130.jpg,0.7433911869672031,1.0,0.9480800432666306,0.0829172548056912,0.0839658509252591,1.1749723145071984,1.2369878183831666,0.7564413242935814,191.54546840486435,195.8322406302998,-2.5250175,-0.6388568,-0.2400228,-1.3568367,0.37598702,1.118068,-0.5136958,-0.523828,-0.25268215,-0.040199324,-0.043989524,0.4096774,0.113750696,0.16755065,0.15430523,0.8370564,0.150634766,127.5856934,135.6738281,170.0834961,9
img_003611.jpg,0.1012111902895648,1.0,0.4536266349583829,0.2053672581136617,0.2477134079400303,0.3312807881773399,0.2389162561576354,0.8417487684729065,80.69242193405007,66.685754697056,-0.8077287,-0.43360382,0.3858298,-0.78360033,-1.6648643,0.90502423,-0.49293834,-0.042850185,0.8812947,-0.046457667,0.8993712,0.20203967,-0.07188844,-0.7196332,0.040572736,0.0,0.016113281,68.14135742,58.10961914,84.84814453,35
img_000552.jpg,0.7848817937962665,0.9508196721311476,0.966647823629169,0.0791666666666666,0.087719298245614,0.2807017543859649,0.3235632183908045,0.8920908829450677,97.89823782628096,116.49940272829208,-2.4202354,-1.4350636,-1.5572282,-1.0753559,1.3870201,0.35529184,-0.22877449,0.16952252,-0.60388905,0.90107054,-0.12707478,-0.20829666,0.19088224,-0.09475431,0.075263426,0.9757258,0.132080078,210.3903809,211.6101074,239.5302734,9
img_002058.jpg,0.5293775381723527,0.9767441860465116,0.8593576965669989,0.080136257699841,0.0866430168077648,0.728304027226319,1.2244897959183672,0.7711387674752264,181.5285747752676,170.37465723188345,-2.2073207,-0.7694923,-0.25155964,0.24133283,0.20478982,-0.019054677,0.121435985,-0.39516142,-0.67605674,-0.1754637,-0.41649324,0.6301325,0.105352595,0.117053695,0.29015404,0.42198852,0.168701172,124.2524414,124.5742188,147.5495605,2
img_004215.jpg,0.9016785903854816,1.0,0.6446280991735537,0.079930123569177,0.0799301235691767,0.2043422733077906,0.2244897959183673,0.8993614303959133,44.25542755053628,55.69915220148827,0.2008032,0.9428263,1.3597469,0.29084045,-0.41769204,-0.07417474,0.47119486,0.087338954,-0.60492283,0.18388744,0.13066407,0.22840925,-0.2854049,0.43475005,0.040267512,0.0,0.021728516,46.38500977,43.6081543,48.79345703,15
img_003526.jpg,0.7840570696138995,1.0847457627118644,0.9676906779661016,0.0905172413793103,0.0767195767195767,0.1197202044659671,0.1193426724137931,0.9401398977670166,32.848268519521376,40.49930352213351,0.9551049,3.3416831,-2.1531062,1.2316848,-0.07560149,0.8058851,-0.68019956,-0.05428408,-0.20143019,0.16961953,0.3197168,0.427507,-0.4774227,-0.02999543,0.42637601,0.0,0.032714844,98.61914063,97.92138672,104.3930664,13
img_001532.jpg,0.6449186856754023,1.0454545454545454,0.9157608695652174,0.0846219685989878,0.0815379398652186,0.8525252525252526,0.7770475227502529,0.769067142008318,148.90284295635126,157.111330079527,0.6713782,3.1762323,-1.9812291,0.61413383,-0.37441334,0.38171232,-0.4482763,0.074092574,-0.52115494,-0.37262535,-0.36136585,-0.2179015,0.42021298,-0.009071746,0.17495352,0.46530843,0.175537109,104.7907715,114.1582031,133.9892578,13
img_004710.jpg,0.1592208366492811,1.0714285714285714,0.2642857142857143,0.2137848423864192,0.1968660487449563,0.1969066032123735,0.1767857142857142,0.9015466983938132,40.41867789241711,38.97133377315348,-0.72798944,0.29014432,0.73690957,0.9112004,-0.48372707,-0.08365652,0.56314236,-0.4459799,-0.17997871,-0.2425653,0.63138545,0.41125086,0.12576106,-0.028883122,0.001577753,0.0,0.0,36.96484375,31.98779297,35.22949219,4
img_001056.jpg,0.7829107233267194,1.1181818181818182,0.9828529194382852,0.0932721712538226,0.0744535519125682,0.2791356184798808,0.2924591631237414,0.9250884409707938,63.23968308808439,124.52475267043938,2.591481,-1.1299752,-0.21539275,0.05662948,-0.15393595,0.5243052,-1.2196468,0.9208641,0.5692841,-0.25240654,-0.42137402,-0.07619901,0.3347,-0.30799803,0.011987726,0.9972512,0.137939453,224.6271973,229.911377,240.151123,11
img_004521.jpg,0.7853981633974483,1.0,0.9480609418282548,0.0833333333333333,0.0833333333333333,0.1970128022759602,0.1728307254623044,0.9083214793741108,48.542325010330536,38.24876687366511,-0.8761128,0.23097476,0.6661889,0.44670993,-0.3489893,-0.15680927,0.35433125,-0.8429253,-0.3158945,-0.86770374,0.28552017,-0.003307801,-0.105468996,-0.3845673,0.18801016,0.0,0.013671875,82.88208008,78.11767578,83.34448242,2
img_002010.jpg,0.7377682137428044,1.1126760563380282,0.9459796755214832,0.092066244218712,0.0743245123282566,0.4263271939328276,0.4916817359855336,0.8724396150659617,104.05903109213808,137.79140050768973,3.0637317,-0.94044113,-0.2160976,0.040478893,-0.5845423,0.08768758,-1.0187669,-0.017102383,0.21427178,-0.270237,0.50791436,-0.7403839,0.92937356,-0.003372738,0.05725262,0.92920136,0.172851563,166.3666992,170.001709,185.0395508,18
img_000290.jpg,0.4699814932355456,0.9722222222222222,0.6781746031746032,0.0712394487366229,0.1078714610889748,0.2780487804878049,0.4884146341463417,0.8807317073170732,99.40355526383244,117.09423263473612,-2.0658646,-0.5599138,0.7523308,-0.1645104,1.1001207,0.46640515,-1.0714283,0.54897326,-0.56521994,-0.13781412,0.8741323,0.35024497,-0.37625337,0.21238849,0.04525187,0.0,0.099121094,74.82519531,76.85864258,95.33618164,10
img_004753.jpg,0.1264963971177536,0.9918032786885246,0.4690421352120308,0.2727194412080081,0.2661017969037195,0.1762978142076502,0.1635817225599343,0.9243920765027324,47.798799685172696,84.94947048018938,-2.3438642,-1.7300556,-1.673711,0.610432,-0.23104426,-0.36106703,-0.12128019,-0.080195665,-0.40065685,0.86725456,-0.478191,0.050243016,0.67426246,-0.003104618,0.00858986,0.0,0.076416016,135.3657227,114.0654297,106.7575684,4
img_001968.jpg,0.2148388521282586,0.9142857142857144,0.8660714285714286,0.0797605570224768,0.0923327915177718,0.9498866213151927,0.8729619565217392,0.7792309744410585,167.8491928800214,175.7547214450857,-1.7025661,-0.46593717,-0.29120404,-0.05353439,-0.17297502,-0.4645255,0.10910815,-0.8913741,0.32213905,-0.52138925,0.48069346,0.0093544,0.08501239,0.121527486,0.094858155,0.8667689,0.264404297,122.0380859,132.2436523,153.9187012,2
img_001216.jpg,0.887779085028034,0.8611111111111112,0.7508960573476703,0.0698719544766814,0.090799116185456,0.1290322580645161,0.1433731592108919,0.9354838709677418,41.17107087928611,47.27156868422785,-2.3662882,-1.2315024,-0.60519314,-0.48289466,1.0358273,0.52731395,-0.13193546,-0.37675133,-0.5123225,0.6556296,0.26425344,0.82850236,0.13701735,0.33838215,0.0,0.0,0.054443359,27.34472656,29.17797852,38.37182617,10
img_002527.jpg,0.2841305034915836,0.8,0.548,0.0729218276979722,0.1164932254968925,0.1460727969348659,0.1378979801437864,0.9423890820696098,33.51415301930344,61.61188132547285,2.919207,-0.37264514,0.10969395,-0.04901707,0.05746481,-0.060851302,0.40270805,-0.27431175,0.35836256,-0.1495208,-0.006368969,-0.29835156,-0.31443056,0.031987015,0.011655997,0.0,0.036376953,33.86035156,28.7902832,29.31420898,25
img_003468.jpg,0.0,0.0,0.0,0.0,0.0,0.0832466181061394,0.0822916666666666,0.9583766909469305,21.833830090750087,29.28722460149781,-0.65958154,0.8004785,1.7812635,0.86743766,0.044430155,-0.0490258,0.36889973,0.36890882,0.5770126,0.80784243,0.001127828,0.6884091,-0.08328328,-0.016061582,0.0,0.0,0.0,21.1237793,18.13867188,21.77929688,8
img_005139.jpg,0.117801758953568,0.5,0.3526234567901234,0.0507228161662427,0.536230705128469,0.273015873015873,0.2341269841269841,0.8720634920634921,67.97081163110347,53.35162823517995,-0.115259975,0.3770399,0.066578366,-0.6676871,-0.86628056,-0.37810057,0.2680402,-0.8637528,1.1349357,-0.3182587,0.76122725,0.5157235,0.60729754,-0.20909268,0.032806177,0.0,0.028320313,60.03198242,60.65820313,60.76416016,35
img_004351.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.95060753363962,14.153245547898502,0.6008348,2.0553422,0.91543984,-1.2115808,-0.81498986,-1.0897285,-0.5017683,0.9206475,0.20289971,1.0166926,0.042812373,0.2577512,-0.28638577,-0.19554177,0.0,0.0,0.0,13.53295898,11.43994141,12.02441406,12
img_000779.jpg,0.2993995599764723,0.7631578947368421,0.4841197822141561,0.0647607688724394,0.1627422867877558,0.7921052631578945,0.9980224126565588,0.793421052631579,147.65392677361666,164.6849314220077,3.1945484,-1.2157005,0.7129203,0.08515385,-0.059426617,-0.23919713,0.001534995,0.62735695,-0.10098521,0.09168838,-0.7534213,-0.004217315,-0.20773026,0.22445405,0.11001177,0.2439567,0.126708984,68.34790039,70.1965332,91.44091797,22
img_001824.jpg,0.877987762518917,0.9583333333333334,0.6965579710144928,0.079113317759635,0.0805115690162761,0.2480657640232108,0.2536231884057971,0.8846711798839458,61.774918066190274,59.07207137149322,-1.9793292,-0.19971175,0.34927955,0.9175844,0.16007793,-0.4462298,-0.27661908,-0.4767203,-0.31503454,-0.3898507,0.4392283,-0.28017688,0.076287806,-0.37937272,0.007680814,0.0,0.064453125,36.25976563,41.99169922,55.52685547,2
img_001809.jpg,0.1041552321792869,0.7333333333333333,0.3545454545454545,0.1286829191016251,0.2271522239524222,0.2006269592476489,0.2344632768361581,0.8996865203761756,59.38924153882196,44.63626969044322,3.1117654,-0.43684688,0.388228,-0.14939544,0.59513605,-0.004397442,0.27166536,-0.23105776,-0.47849196,-0.4909731,0.026455836,-0.18405464,-0.2699446,0.31130603,0.10422762,0.0,0.058349609,54.26586914,45.26611328,45.46166992,30
img_003973.jpg,0.3731095868760054,1.2702702702702702,0.4772857964347326,0.1054445718714601,0.0843820367355135,0.2387676508344031,0.3048995983935743,0.8854300385109116,65.56065257003428,60.704007154054935,2.7195218,-0.49445078,0.22195892,-0.015478899,0.42330307,0.06890108,0.4292439,0.036549855,-0.47607324,-0.6212299,0.112234764,0.1522611,-0.5475475,0.16032562,0.13496032,0.0,0.131591797,46.39135742,40.4206543,39.61523438,23
img_001420.jpg,0.0886466016779488,0.6666666666666666,0.1006944444444444,0.2637559062837323,0.7049586545374734,0.1516182230467945,0.1411049268192125,0.9376105220643036,32.41914149282816,51.37942289405303,-1.0501051,-0.64899725,-0.6653604,0.7539626,-0.29799518,-0.7202997,0.58925456,-0.6201843,-0.55544627,-0.23755594,0.24897598,0.113467984,-0.30094022,-1.3526295,0.003242744,0.0,0.030273438,29.27392578,25.41894531,27.56665039,3
img_001581.jpg,0.1216682639106659,0.925925925925926,0.4059259259259259,0.2222644881248638,0.1488480791478693,0.2623376623376623,0.2352430555555555,0.8688311688311687,63.86136089950632,56.57588674662893,1.9636081,-1.0025672,-0.33623347,0.6487721,-0.10588284,0.74142396,-0.30346945,0.8057985,0.017328665,0.7056355,-0.4195105,0.81050044,-0.7363303,0.35947248,0.2881398,0.0,0.024658203,54.74682617,48.11376953,48.5690918,30
img_002717.jpg,0.7594565089689556,1.118421052631579,0.9602941176470589,0.0927695392270626,0.0741399790658314,0.3610588972431078,0.3888627450980393,0.8636434837092734,105.12911466954336,124.75986429121382,3.5223026,-1.56249,0.12367702,-0.2962259,-0.38552538,0.43327168,-0.747019,-0.07981288,-0.84596175,-0.031945646,0.62295395,-0.12827902,-0.51206064,0.22982316,0.09324397,0.16499558,0.154052734,132.0400391,129.6855469,141.467041,11
img_002474.jpg,0.0716573392033716,0.5,0.125,0.2136976453993053,0.3518269856770786,0.1227097396335583,0.0594202898550724,0.9429845708775312,35.2289748957103,37.56667771547175,2.8228188,-1.1729981,-0.41065428,-0.21823469,-1.5124384,1.4785,0.30118415,0.05083851,-0.27606183,0.42889827,-0.04401784,0.14596626,-0.386199,-0.26380068,0.0,0.0,0.018066406,31.83544922,35.20922852,50.69189453,25
img_003761.jpg,0.0,0.0,0.0,0.0,0.0,0.07,0.0683760683760683,0.965,22.07704253812619,23.256451279227875,-0.74494874,0.5221555,1.7167747,0.32715228,-0.40196925,0.20859125,0.36644098,-0.34628254,0.6128495,0.27064484,0.059471834,0.014978022,-0.19140738,-0.15627567,0.0,0.0,0.0,20.67993164,17.35107422,18.61669922,4
img_005085.jpg,0.8455314417679947,1.0,0.682825484764543,0.078207220922339,0.0814074704367128,0.6700000000000003,0.6229143492769744,0.8523725490196082,106.21435453463587,141.3245830438254,-0.97073954,0.52236634,1.65622,0.2867068,-0.4495669,0.25304508,-0.38775024,-0.13408372,0.64052844,-0.4219832,-0.09755643,0.5138144,-0.07924392,0.5010922,0.035997927,0.099272765,0.087158203,64.22875977,68.5690918,90.00878906,8
img_005350.jpg,0.6449160528303446,0.75,0.3333333333333333,0.0690104166666571,0.1232638888889141,0.1129032258064516,0.1209677419354838,0.943548387096774,24.77954120260784,34.907910685305424,2.2639296,-0.24166046,0.7023823,0.95367825,0.891206,-0.4371784,0.31266356,0.76788205,0.8936382,1.3154424,-0.42752013,0.17116193,0.1920813,-0.19101875,0.0,0.0,0.0,33.8359375,28.19213867,31.47949219,25
img_000660.jpg,0.7853981633974483,1.0,0.25,0.0833333333332575,0.0833333333332575,0.130192502532928,0.1268958543983822,0.934903748733536,33.26150538845065,30.25768954108732,2.3081646,-0.20929329,-0.005241006,0.40281212,0.4797063,-0.6891297,0.72444326,-0.4215789,0.43495136,-0.22775358,0.012987278,-0.29119238,0.39340413,0.064809926,0.0,0.0,0.0,28.29907227,24.49560547,26.27294922,24
img_003946.jpg,0.1392907795943208,1.125,0.3088888888888889,0.1788004225714714,0.1741740398310711,0.1412037037037037,0.2219820932386538,0.9295833333333332,50.14334948612327,57.87884994197089,3.1074903,-1.0054395,-0.041843385,-0.040241472,0.7412445,-0.39363152,-0.4142351,-0.861587,-0.25452095,-0.08762899,-0.117352635,-0.5050377,-0.22886665,0.31326714,0.05214991,0.0,0.121337891,33.421875,34.33764648,40.59228516,25
img_001794.jpg,0.8191656133427516,1.0,0.6875,0.0805233747535547,0.0794438678753206,0.6952662721893489,0.5851851851851849,0.8035114728640664,125.74214869432365,150.2642698320973,-0.5401581,0.86002296,1.0807691,0.20473929,-0.41789603,0.8340702,0.83844477,0.012991059,-0.35656628,0.20529732,0.1318842,-0.46864486,-0.114331394,0.14749353,0.06436187,0.08685003,0.076904297,62.09887695,65.54663086,74.21362305,2
img_002071.jpg,0.2414123566215717,0.9393939393939394,0.6495601173020528,0.0806371884615896,0.1011537947068168,0.6737373737373739,0.910282258064516,0.8090849673202616,157.00966390628668,173.0153786698214,-0.34190732,0.91086584,-0.05820628,-1.9908712,1.262719,1.2607905,-0.14580728,-0.42211142,-0.22708052,-0.61377203,-0.08914891,0.14987524,0.75016445,0.09878527,0.20903133,0.18637271,0.108398438,91.30664063,88.17236328,120.2741699,17
img_000469.jpg,0.2942540452143693,2.0,0.5059171597633136,0.3170811469533763,0.0354475152259685,0.3545918367346938,0.3001277139208174,0.856377551020408,68.40703880758929,65.43557503377363,-0.5365191,0.41839114,1.1147029,0.4559818,-0.95709664,0.41595143,0.45691302,0.03928223,0.16947393,-0.18254632,0.27332726,0.4083623,-0.30628893,-0.044901643,0.10212433,0.0,0.049072266,63.10668945,63.53540039,70.19433594,5
img_003705.jpg,0.760943010254835,1.0344827586206895,0.9310344827586208,0.0866709173737065,0.0802866600222581,0.2425683709869203,0.2904761904761904,0.8872770511296075,57.45362696012505,60.22250173020077,1.7420399,-0.13469757,-0.0676541,0.62619233,0.9428125,-0.29356408,0.4247458,0.3355459,0.5078247,0.006321919,-0.23852302,0.3557653,0.055149306,0.032042913,0.120514944,0.0,0.026123047,111.9797363,114.6623535,119.3503418,31
img_001895.jpg,0.0,4.0,0.0,0.0,0.0,0.2058823529411765,0.2519480519480519,0.8970588235294119,34.88177509512828,27.902343231519595,0.48591703,0.61827844,-0.0313433,-0.46981657,0.15507717,-0.24936801,0.13992283,-0.56854963,0.9936481,-0.26641175,0.58988553,-0.023480404,-0.037314553,-0.3695885,0.0,0.0,0.0,31.62695313,32.8659668,39.04907227,36
img_005106.jpg,0.0460786544331379,1.0588235294117647,0.3091866376180102,0.2840938782105028,0.2124192859832026,0.2852386237513873,0.2537037037037037,0.8746947835738068,73.46842058388029,72.10321341388308,3.1655812,-0.76475215,0.0898922,0.05677173,-0.3900256,0.5494668,-0.33795562,-0.06481724,-0.004600435,-0.085710615,0.3045497,-0.27601382,-0.33507743,-0.10532913,0.112831526,0.0,0.090332031,64.25219727,65.91186523,73.8215332,25
img_002985.jpg,0.1364091163599931,1.105263157894737,0.7439431913116124,0.1030805429970649,0.0861055161600536,1.2574985851726093,1.5558390022675748,0.7093723966189762,215.52884118013185,183.4833829360192,3.44231,-0.80421126,-0.21034822,-0.20477428,0.39681897,-0.1428249,0.02049564,-0.5951746,-0.72348815,-0.3028312,0.21206184,0.17538898,-0.104379855,-0.15142304,0.12956168,0.8212096,0.26171875,122.4663086,133.701416,161.8112793,23
img_004206.jpg,0.0,0.0,0.0,0.0,0.0,0.0215541690300623,0.028344671201814,0.9892229154849688,15.940152791633722,18.010151888902012,-1.5546409,0.023754163,1.2892884,0.7533242,0.2372731,-0.004652241,-0.055784628,0.29956445,0.80731714,0.38338953,0.065424144,0.087016016,-0.3515788,0.2720344,0.0,0.0,0.0,16.82885742,13.60839844,15.77734375,8
img_000314.jpg,0.2126831251202117,5.0,0.3,0.5138888888888888,0.0137602880658436,0.1062925170068027,0.0744047619047618,0.9468537414965988,24.196868390374767,26.93545322585191,-1.1744119,-0.1265627,0.8616382,0.89548177,-0.22766872,-0.43844673,0.23553479,-0.20174862,0.5335104,0.17235297,0.6110228,0.29171884,0.24394754,0.4234019,0.002063838,0.0,0.002929688,31.02929688,25.20556641,26.79003906,7
img_001775.jpg,0.2434630019706202,1.53125,0.5784438775510204,0.2647466051906408,0.0528581897293985,0.2432065217391304,0.2308390022675737,0.8805706521739132,62.85929694911356,48.17219743847717,3.1735806,-0.8093703,0.22565313,-0.44575524,0.27406773,0.45155972,0.14406759,-0.2953932,-0.11304323,-0.11118129,0.27377805,-0.3005464,-0.66069543,0.18131793,0.1465108,0.0,0.038818359,70.4375,63.78710938,66.65380859,20
img_001787.jpg,0.6868662852234522,1.0677966101694916,0.8400591875168146,0.0926586927323987,0.0785957336564042,0.2627118644067797,0.4058565955117679,0.8712684527063969,103.33173654143464,99.76508945257108,-2.373426,-0.9836365,-0.9103561,0.1367824,0.34924746,-0.081486866,0.16317962,0.058972888,-0.82568777,-0.054267198,-0.4683513,0.5188012,0.18675473,-0.16163228,0.095077544,0.0,0.146972656,134.1657715,120.7756348,120.697998,5
img_002649.jpg,0.90592510160127,0.9615384615384616,0.7384615384615385,0.0771932508680556,0.0822221860532406,0.2661224489795918,0.3069387755102042,0.893877551020408,78.57867373447611,86.11921988807583,-2.3971016,-0.6551358,0.12407967,0.64195883,-0.06844093,-0.36655045,-0.70318574,-0.15871161,0.23942749,-0.3125119,-0.24400479,0.48291424,-0.08907564,-0.2683136,0.010222651,0.0,0.119628906,32.25756836,34.91259766,41.68554688,2
img_002000.jpg,0.2302796739454153,0.9375,0.225,0.293000128424418,0.2656400828125782,0.1826839826839826,0.157439446366782,0.9096969696969698,46.95444541972259,49.99234618594163,-1.2905991,-0.022955263,0.23707075,0.8080015,0.364247,-0.33884773,-0.2587523,-0.5645766,0.9917178,-0.065348096,-1.5661125,-0.5404128,-0.23458359,0.37923166,0.0,0.0,0.0,33.29418945,34.72607422,36.25830078,6
