image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_007232.jpg,0.6006280541679434,1.1111111111111112,0.5104938271604939,0.0917725431556138,0.0957923545961323,0.0943573667711599,0.1167608286252354,0.9528213166144202,39.83108438367469,49.51127529077795,3.141598,-1.2460049,0.5361559,0.30643496,0.81725574,-1.0051895,-0.30092317,0.3624322,0.4266,-0.053285636,-0.031467445,-0.069785036,0.022420632,-0.5473306,0.027459176,0.0,0.043457031,44.35058594,47.69799805,53.73730469,
img_007233.jpg,0.6483645942492923,1.0,0.8938888888888888,0.0812872788839988,0.084685209093527,1.2183908045977012,1.2666666666666673,0.6761595672751862,199.67291432215404,152.56676701434307,-0.26910502,0.6761425,0.32009223,-0.32351562,-0.6523851,0.8334148,0.09909073,1.2084681,-0.27697793,-0.7711318,-0.5204635,-0.49391782,0.037008464,-0.07040019,0.19378607,0.11055655,0.181152344,130.098877,124.2770996,130.6489258,
img_007234.jpg,0.7853981633974483,1.0,0.9658145065398336,0.0833333333333333,0.0833333333333333,0.1772534785238959,0.1808832425892317,0.9324258923169996,46.61449589464903,87.34857566908344,-0.62884307,0.7832682,0.48257864,-2.1647713,-1.322604,-2.0092144,-1.4169221,0.53068024,0.8410146,0.64623183,-0.6840556,0.1945169,-0.94097435,0.28262225,0.010466571,0.96300685,0.091064453,213.5957031,217.3615723,231.4929199,
img_007235.jpg,0.0,0.0,0.0,0.0,0.0,0.0322420634920634,0.047394540942928,0.9838789682539684,17.862809685340896,21.41764203502925,3.0691328,-0.98036194,0.80207527,-0.029094303,1.1185278,-0.41003346,0.15883574,0.47758123,0.6961283,0.55308414,0.32634056,-0.057649672,0.3220704,-0.49611816,0.0,0.0,0.0,17.62866211,13.87084961,15.46679688,
img_007236.jpg,0.45916424314792,2.625,0.5446428571428571,0.2346689230872896,0.0313886608554434,0.1290566037735849,0.1768476621417798,0.935471698113208,37.51680838176828,39.762390866187125,-2.2101908,-0.7243643,0.018034901,-0.30823427,0.85692376,-0.2478208,0.32783225,-0.12448634,0.5082816,0.1275653,0.7319254,-0.16569595,0.306989,0.63382375,0.0,0.0,0.0,25.88916016,26.77197266,33.13061523,
img_007237.jpg,0.3811419999636005,1.0,0.8545918367346939,0.0883557563042439,0.0827281734750913,0.5251322751322756,1.238095238095238,0.8056878306878311,153.00719152875928,146.27903812078748,-0.40561557,0.4364755,0.81049675,0.2957825,0.31476945,-0.11682997,-0.29330462,-0.22282211,0.28365782,-0.7003702,0.23602162,0.3433776,-0.5189677,0.49086618,0.25757635,0.039636917,0.083251953,97.82592773,97.74560547,100.2646484,
img_007238.jpg,0.1275732089799512,0.8235294117647058,0.3918067226890756,0.1294432801195276,0.2009179795385287,0.3431372549019608,0.3689839572192512,0.871086295480759,84.65059033247009,82.50269396438898,-0.10319833,0.23533572,-0.45067576,-0.34405908,0.31846982,0.8785673,0.79542303,-0.6109099,0.2065503,-0.17234047,-0.11853475,1.2763995,0.30252615,-0.060688697,0.044544697,0.0,0.034179688,56.70776367,60.49536133,61.99243164,
img_007239.jpg,0.5611596371766151,1.095890410958904,0.4863869863013698,0.0944077846039934,0.097500252327242,0.2235191279308926,0.2579218106995886,0.912544159992258,58.42530859494587,78.56783424430286,3.036922,-0.3817556,-0.026061438,-0.1801762,0.1285808,0.3320723,-0.03203246,-0.5802949,-0.22549647,-0.18397021,0.20283128,0.8111318,-0.027909517,0.1939827,0.20710371,0.07146791,0.187255859,76.7109375,62.78588867,61.46801758,
img_007240.jpg,0.7852423613416266,1.0277777777777777,0.945945945945946,0.0857142857142857,0.0810185185185185,0.3410493827160493,0.3629343629343629,0.8776234567901233,101.93840057734111,105.11233528123176,0.969268,2.8155067,-1.1249478,0.24985076,0.007677661,0.25009394,0.055595588,0.12107792,0.17302501,-0.08875054,-0.7454288,-0.29179323,-1.8382733,0.29450938,0.0,0.71932584,0.108398438,193.9621582,195.9904785,213.4216309,
img_007241.jpg,0.8824014094865121,1.0,0.7569444444444444,0.0794828747759488,0.0797589766393049,0.5006517359876761,0.8259943181818185,0.8538903357016735,125.97883828265763,165.91696955608987,-1.4384032,-1.0316799,-0.6995585,0.86514807,-0.1745992,0.25314832,-0.76013184,-0.9267993,0.38296655,-0.6338777,-0.29555926,-0.097135305,0.2162343,-0.42593396,0.12376456,0.4109273,0.205810547,101.4567871,100.0917969,110.4108887,
img_007242.jpg,0.9080860746978592,1.0454545454545454,0.7391304347826086,0.0837664561126353,0.0758886713080069,0.168599033816425,0.2342995169082125,0.9180193236714976,60.02252608242162,76.51717841967799,-2.0545745,-0.56412953,0.8381578,0.37980524,0.011319569,-0.14545651,0.18607181,-0.4708119,-0.17787278,-0.1252877,0.17891064,0.45434603,0.25211903,0.28804535,0.041207343,0.0,0.085693359,51.15405273,44.53637695,48.58984375,
img_007243.jpg,0.7853981633974483,1.0,0.9560493827160492,0.0833333333333333,0.0833333333333333,0.2252525252525252,0.2308080808080807,0.8964646464646464,55.27694698818004,62.88612377754491,-1.5402108,-0.19507414,0.37196392,0.69317544,-0.3105424,0.3228391,-0.25913748,-0.17126341,-0.43617955,-0.7324099,0.093047045,-0.21481797,-0.02072851,-0.5428111,0.46424502,0.022226982,0.017822266,91.01513672,85.49243164,89.52539063,
img_007244.jpg,0.6699281612272987,1.1333333333333333,0.5235294117647059,0.0937411385576088,0.089104493034154,0.1899613899613899,0.2159442724458204,0.9244787644787648,62.68601653857196,98.4967471299816,2.6366293,-0.79396874,0.5174512,-0.022986235,0.15059257,0.39291453,0.6575594,0.41721794,0.44123816,1.1715068,-0.20541574,0.4209244,1.1751425,0.14903209,0.030578427,0.0,0.045166016,26.58789063,32.90869141,48.6340332,
img_007245.jpg,0.37510007941344,2.5,0.35,0.5118642695173807,0.0313714771622731,0.0761578044596912,0.1165980795610425,0.9619210977701548,31.855989422885216,38.00680399626148,-1.9208689,-0.68329763,0.003903241,0.72344154,0.4843836,-0.046960853,-0.59654444,0.1534099,0.39881283,-0.1458997,0.24716845,-0.050964862,-0.25683692,0.400265,0.003822861,0.0,0.012695313,29.50976563,25.64575195,28.04174805,
img_007246.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.965409945696909,10.297913868445937,-0.55212003,0.80243623,1.6913229,0.69765437,0.5199327,0.23369756,-0.5155739,0.078536786,0.42604592,1.192419,0.27695572,-0.400845,-0.42036337,-0.6085632,0.0,0.0,0.0,12.72094727,9.252197266,10.47021484,
img_007247.jpg,0.1926750881927668,1.05,0.7160714285714286,0.1006141931879229,0.0798214714494881,0.8756097560975615,1.008547008547009,0.7906103079130338,126.1746422982396,165.0533935917386,3.0157735,-1.1129801,0.21808676,0.16031861,0.0081536,-0.11094955,-0.24994576,-0.16610648,-0.25802904,0.052904263,0.11213685,0.14336605,0.37678352,0.24458894,0.046996437,0.19711861,0.094482422,78.36791992,90.61914063,109.1391602,
img_007248.jpg,0.7326207180266175,0.972972972972973,0.9391891891891893,0.0821828531184712,0.0852726639797186,0.572972972972973,0.9745370370370372,0.812664092664092,169.01139811001337,153.7630099367676,0.001352457,-0.26316345,-0.2787791,-0.6155353,0.5928592,-0.4639701,0.21955603,-0.47601345,-0.9833482,0.66076344,-0.6547863,0.8305269,0.19032565,-0.40992516,0.115731016,0.18737127,0.117431641,167.5068359,140.3686523,120.9177246,
img_007249.jpg,0.6505135577010095,0.975,0.7650641025641025,0.0848195755780778,0.0828541403828543,1.0171052631578947,1.014464168310322,0.7580322695879973,182.4593504770776,180.5603337985165,-2.052479,-0.34867746,0.23562363,-1.102002,0.4163407,-0.5438887,0.7186726,-0.16483916,-0.034849364,-0.27288514,-0.06541495,-0.022596078,-0.16452618,-0.08621937,0.1666176,0.8979951,0.176269531,136.619873,148.3166504,180.7941895,
img_007250.jpg,0.2450310740019654,0.9666666666666668,0.6218390804597701,0.1020439987476238,0.1309813419867901,1.889285714285715,0.8026159334126037,0.7229565069270956,200.0080951350454,212.97504801232685,-0.23575185,0.70727015,0.49241588,-0.6037946,-0.8390951,1.16713,0.8823265,1.1134189,-0.33466342,-0.5325978,-0.7224383,-0.28565106,-0.84716076,-0.09555456,0.25926572,0.75458455,0.097900391,121.6733398,121.182373,133.8134766,
img_007251.jpg,0.4022840929293803,0.9666666666666668,0.4294540229885057,0.0922747138768764,0.0973946576400117,0.4468253968253968,0.6750529661016954,0.8754108309990669,111.36255082127782,153.09181097327942,3.2330403,-1.0523418,0.46461508,-0.051039662,0.44585568,-0.97630185,-0.5793297,-0.058533162,-0.40964198,-0.9316689,-0.35191083,-0.0850703,-0.08163758,-0.02833255,0.032488137,0.63248986,0.103027344,90.39672852,104.9375,121.7565918,
img_007252.jpg,0.248192509164022,1.0,0.6401909722222222,0.101225084776059,0.0924226214104979,0.35258358662614,0.4075520833333331,0.8884563317962214,80.36612365972002,125.5679733443817,0.12633802,1.3651133,-0.11394249,-1.5558923,-0.66573286,-1.0574601,-1.463651,0.21589752,0.30419168,0.072037175,-0.5961918,0.19539408,-0.06639941,-0.31289798,0.037525818,0.68875927,0.045166016,112.5620117,116.1394043,115.9709473,
img_007253.jpg,0.202312166874565,0.8648648648648649,0.3044763513513513,0.1548560836442604,0.1999502056215252,0.1717261904761904,0.216473386856973,0.9180654761904756,65.82403949475611,72.71242668336295,-1.2674999,-0.7658859,-1.8279343,0.24645521,0.90590745,0.06441863,-0.8452002,0.20766942,-0.3518461,0.12813835,0.17154552,-0.70522386,-0.25991112,-0.39918387,0.08164039,0.0,0.132568359,64.15307617,54.6394043,47.43164063,
img_007254.jpg,0.4797831036343855,1.0,0.9220392779210476,0.0821376107845667,0.0873739510908111,0.5903420523138834,0.5706237424547284,0.8248846927720168,137.06040110783718,126.00721565913877,-0.29822165,-0.2798717,-0.56222546,-0.6070916,-0.12982245,0.43475536,-0.6546382,0.04033266,-0.30645114,-0.2778905,0.18322669,0.4441508,0.9338015,-0.16250132,0.039930016,0.700094,0.282470703,198.0402832,199.2702637,155.2851563,
img_007255.jpg,0.0,0.0,0.0,0.0,0.0,0.0418118466898954,0.0447154471544715,0.9790940766550524,19.16539264990162,24.6349440498506,0.37634447,1.6414924,1.1381441,-1.6362203,-0.65914077,-0.8032613,-1.8184823,-0.0803214,1.0741806,0.7976007,0.28543776,0.03533905,0.05924085,0.12667257,0.0,0.0,0.0,23.04516602,21.44311523,22.59155273,
img_007256.jpg,0.4885477750945456,1.0,0.7964409722222222,0.0753421492245532,0.0976432436103286,1.259308510638298,1.284574468085106,0.7615733446694024,219.3499625541004,190.1550792657675,-2.0366507,-0.5219818,-0.35077068,0.48886123,-0.03468321,-0.7185911,-0.3956106,0.016048439,-0.34612903,-0.3180287,0.28815204,-0.097345635,0.7536429,-0.519286,0.10667034,0.91252846,0.230224609,156.25,167.2973633,193.614502,
img_007257.jpg,0.0,0.0,0.0,0.0,0.0,0.0608465608465608,0.0555555555555555,0.9695767195767196,16.757907149527256,20.097697528000737,-0.018647911,1.1257875,1.4893723,0.30519056,0.1904378,0.55016994,-0.20870116,-0.1476598,0.4554193,1.0405478,0.2522174,-0.20881444,0.109971374,-0.1983638,0.0,0.0,0.0,19.3059082,16.3293457,17.59960938,
img_007258.jpg,0.7365264657823036,0.9574468085106383,0.9491725768321512,0.0810122031996233,0.0866107054011443,0.6382978723404256,0.5599033816425121,0.7562862669245648,146.7308091246481,120.05486396996147,-0.9878027,-1.03299,-0.23217034,-0.4972912,-0.45058948,-0.04194932,-0.37086397,0.5350988,-0.25860333,0.19776893,-0.48542753,0.21428086,0.20429987,-0.17070284,0.5429826,0.0988618,0.179931641,156.223877,146.8330078,141.1860352,
img_007259.jpg,0.3739312283480944,1.4285714285714286,0.5696428571428571,0.1574617519785187,0.0576244839693102,0.1527514231499051,0.1164772727272726,0.93842504743833,45.06931645235474,61.95368070383552,0.33398795,1.4495769,1.0439105,-0.15340428,-0.07491461,0.63748777,0.5002926,0.34530127,0.5438353,-0.5565702,-0.41176778,-0.31144547,-0.5013408,0.27626073,0.033746056,0.0,0.013671875,46.30493164,37.54345703,35.48193359,
img_007260.jpg,0.1938251624750912,1.625,0.1875,0.5258592431504993,0.0675687572466077,0.127713920817369,0.1696428571428571,0.9361430395913152,38.93688865060841,49.45645427745308,0.7293732,1.0779356,0.7043309,0.10583439,0.42637157,0.6248615,-0.60940266,1.3665013,-0.100858934,0.35913008,0.01738522,-0.5334246,-0.35929382,0.04946152,0.004896225,0.0,0.006347656,41.1081543,29.61523438,26.66821289,
img_007261.jpg,0.2896768987516738,0.7894736842105263,0.4596491228070175,0.0723152982213575,0.2704819825696925,0.0924489795918367,0.1222698509899979,0.9537755102040816,29.731402615734694,33.16557201849474,3.192116,-0.7769806,0.12571128,-0.12710007,1.0536127,-0.6001079,-0.41055927,0.01898186,-0.17132638,0.16131867,-0.32854646,-0.3317292,-0.27587003,-0.41237855,0.0,0.0,0.014892578,41.32299805,38.09863281,46.32006836,
img_007262.jpg,0.0,0.0,0.0,0.0,0.0,0.0488687782805429,0.0416666666666666,0.9755656108597284,21.6728234678215,24.659549979812954,-2.1643908,-0.7887568,-0.10145758,0.83498204,0.01789383,-0.26415855,-0.4877844,-0.09466673,0.6280803,0.1969626,0.36051145,-0.0717122,0.03304305,-0.16171964,0.0,0.0,0.0,20.70825195,16.44262695,18.12329102,
img_007263.jpg,0.1532808652705144,1.020408163265306,0.5057142857142857,0.2444926477671277,0.2230521009067274,0.5693461057892544,0.8216666666666665,0.8370997378543253,127.57398112699327,166.9953761813188,-2.4896688,-1.4353569,-0.41904452,0.6282898,-0.46870694,-0.932218,-0.31152084,0.23989746,-0.06958679,0.33240846,-0.6360078,-0.17120011,0.2947043,-0.32013324,0.012602497,0.0,0.086669922,142.4980469,124.7104492,117.3098145,
img_007264.jpg,0.093869200970084,1.0,0.4393939393939394,0.2469886661272901,0.1610476716219754,0.8639705882352937,0.6528925619834711,0.7163577987756189,156.53263031636908,104.61581099457932,-0.5876612,-0.001139259,1.0202641,0.030260198,-0.7218586,0.28355733,0.16607118,-0.33117178,-0.18361525,-1.2612348,-0.37875384,-0.13185777,0.10197942,-0.009807544,0.16946197,0.10092631,0.177734375,88.68530273,95.33642578,106.1520996,
img_007265.jpg,0.2191959745505816,0.4912280701754385,0.3709273182957393,0.0826176957012174,0.4477698551834911,0.3211805555555556,0.3023313492063489,0.8936544970552329,73.63591328125358,117.3006072065143,-0.532665,-0.584122,-1.4753966,-0.86989725,0.116330385,0.29651755,-0.16749515,-0.64274156,-0.8042241,0.7758265,-0.4307928,0.76023656,-0.2487298,-0.27336478,0.011961371,0.38499528,0.098388672,94.99853516,88.19604492,84.7878418,
img_007266.jpg,0.0,0.0,0.0,0.0,0.0,0.0475297060662914,0.0476190476190476,0.9762351469668544,21.73005038860636,22.95667260977809,1.0326475,2.9602575,-1.7904288,1.1340102,-0.09974972,0.100319274,0.26263872,0.0968143,0.21938193,0.070139155,-0.06698813,0.22705351,0.3122464,-0.12013231,0.0,0.0,0.0,25.18798828,23.54858398,27.46582031,
img_007267.jpg,0.1244949437712464,1.0,0.1648199445983379,0.3636299799207853,0.4340829427833099,0.161264505802321,0.144,0.9217687074829932,41.34748175190912,41.63021936694844,-0.8840601,0.2988148,-0.77248687,-0.23411548,0.24487054,0.8498376,-0.92529947,2.12632,-0.529165,-0.8102967,0.8702965,0.38816407,-0.04674041,-0.35994068,0.008686722,0.0,0.010253906,47.36376953,31.32543945,25.21801758,
img_007268.jpg,0.3399039378534992,0.8275862068965517,0.6307471264367817,0.0688786332901306,0.115265993914843,0.4558823529411763,0.5500459136822771,0.8283088235294116,111.40157954874223,111.7885865106329,-0.8038623,0.3474119,-0.36321524,-0.64738864,0.22601536,0.39117855,0.70731395,-0.91901624,0.10932814,-0.19462426,-0.22380538,1.4333891,0.12933987,0.14975847,0.06414638,0.0,0.092285156,70.50976563,72.80957031,79.54077148,
img_007269.jpg,0.1679701059319195,0.4210526315789473,0.39453125,0.0422313118896,0.4855080613092548,0.2609778180172022,0.2432371250707413,0.895993662290629,69.65824018406823,92.6249182839728,-0.061890364,0.14749768,-1.5991704,-0.28817677,0.097611025,0.9321716,-0.43862414,0.74147844,-0.5488048,-0.46455944,0.5840091,-1.4264454,0.5427619,-0.24494141,0.044748854,0.005276441,0.113525391,64.8347168,57.69042969,52.16503906,
img_007270.jpg,0.6628286203161022,0.9577464788732394,0.8362676056338029,0.0814962015411257,0.0907395336383321,0.3144839184359891,0.4300420168067227,0.8538574731973934,108.415065641196,103.01531994565887,-2.2745192,-0.9823499,-0.769962,0.52482325,0.14801438,0.20820731,-0.43342888,-0.08652701,0.39470282,-0.4533694,-0.3475027,-0.09651381,-0.8686858,0.1681882,0.118551396,0.41003007,0.174560547,110.4824219,106.7807617,129.7302246,
img_007271.jpg,0.449491879513185,1.631578947368421,0.6604414261460102,0.206543445276347,0.0451180002380672,0.168888888888889,0.2447163515016684,0.9222222222222224,56.78898819081197,55.50726062015799,1.9926256,0.5727722,0.050718013,0.39307114,1.610037,-0.040142506,-1.3179538,0.105533995,-0.6826847,0.5351984,-1.316348,-0.28049543,0.3410109,-0.08806642,0.08961695,0.0,0.013427734,90.77929688,72.95678711,67.5703125,
img_007272.jpg,0.0,0.0,0.0,0.0,0.0,0.0672268907563025,0.0697478991596638,0.9663865546218487,22.399998321866384,25.26034388403228,-0.41343737,0.1727388,0.87591666,-0.49324644,-0.12710011,0.6072386,0.860317,-0.8282141,0.23760167,1.0108632,-0.081372745,0.97994536,0.2871984,-0.46352097,0.0,0.0,0.0,26.98974609,20.32958984,25.04663086,
img_007273.jpg,0.4363431236228863,0.8421052631578947,0.587171052631579,0.0569583673408825,0.1514080009990485,0.322962962962963,0.301775147928994,0.8740740740740743,81.94202922853697,91.90227452263524,-1.3780152,-0.028533073,1.305342,0.18510772,-0.30464363,-0.5210638,0.26825798,0.14672539,-0.14839411,0.5179178,-0.56542057,0.33808315,0.2156567,0.13075411,0.020447804,0.0,0.033935547,33.37182617,42.12988281,67.48803711,
img_007274.jpg,0.0,0.0,0.0,0.0,0.0,0.1065493646138807,0.080078125,0.9467253176930596,21.247486853571456,22.730069177887486,-0.29212317,0.8408352,1.7224852,0.73646164,0.41400397,0.08937003,-0.3098408,-0.56548625,-0.26725683,-0.03423626,0.07045639,-0.24074012,0.008027675,-0.25738993,0.0,0.0,0.0,26.54931641,23.89746094,27.80004883,
img_007275.jpg,0.0,0.0,0.0,0.0,0.0,0.0847560975609756,0.083028083028083,0.9576219512195124,18.857393161056518,18.68198544888086,2.7591817,-0.5239912,0.1836945,0.35463953,0.39338714,0.66757566,-0.4894443,-0.38352042,-0.36075604,0.5635394,0.24757911,-0.015852371,0.33065376,0.030183228,0.0,0.0,0.0,30.87060547,26.13183594,26.25292969,
img_007276.jpg,0.1462271669854886,0.6851851851851852,0.4954954954954955,0.0747660263027742,0.2889824734151248,0.5449245541838134,0.4716981132075472,0.853463648834019,104.4924320981116,162.73869178093975,-1.7586029,-1.283871,-2.3458846,-0.5072469,0.548186,0.35256425,0.5678103,0.095113516,0.25449955,0.69886565,-0.7185248,0.69108486,-0.42732567,0.6831783,0.024572399,0.15851532,0.063232422,134.1225586,132.6169434,129.0603027,
img_007277.jpg,0.32943109201869,1.0140845070422535,0.8678599374021909,0.0812707210338085,0.0876081022106151,0.8726443166038486,0.9202380952380956,0.7764805032632378,168.35937467982663,165.90291810095763,-1.5694175,-0.5847847,-0.33138046,0.08341054,-0.5048659,0.46666744,-0.04949872,-0.9070957,-0.3308098,-0.75678027,0.4179334,0.2611918,0.23335558,-0.2599574,0.081802204,0.95902777,0.262451172,165.4052734,176.5627441,185.7746582,
img_007278.jpg,0.0796657109646533,0.9130434782608696,0.2122153209109731,0.339161197441838,0.1853682654375626,0.1675338189386056,0.30625,0.9162330905306976,72.49391529297625,78.11993975567485,-0.1867602,0.5070167,0.07302849,-1.4149665,1.1533335,0.19051303,1.0861264,-0.061810654,-0.45406058,-0.08247225,-0.56090146,-0.7123804,-0.10919752,-0.6434002,0.043426886,0.0,0.018066406,53.37768555,48.74584961,59.06689453,
img_007279.jpg,0.5212155083984014,1.0,0.359504132231405,0.142408024126103,0.1172094550484631,0.1275510204081632,0.1519795657726692,0.9362244897959182,48.8117100874652,58.10567248630736,-1.2469633,0.26339486,0.8392375,-0.53189725,0.1347388,-0.12780191,0.6145677,-0.8853935,-0.12809552,0.9739437,0.38062707,1.2846595,-0.39263034,-0.38722673,0.0,0.0,0.0,28.36206055,28.36621094,29.296875,
img_007280.jpg,0.7918587555452956,1.0,0.6088888888888889,0.0796598133356256,0.0804215070172524,0.2629757785467128,0.2008658008658008,0.8861591695501733,51.96367221416471,63.30956594201815,-0.564003,1.0609038,1.1158624,0.5730421,-0.61961055,0.2523349,0.34481123,-0.093734555,-0.3242308,0.2817568,0.44189304,-0.14140835,-0.4150781,-0.8892573,0.035648026,0.0,0.0390625,35.99316406,34.40136719,40.62475586,
img_007281.jpg,0.4425215333582216,0.8620689655172413,0.6413793103448275,0.0617509917169173,0.1217708096170122,0.5862068965517242,0.3333333333333333,0.7725326991676577,103.84083936969142,84.5794985398401,0.9766932,1.0825181,0.015371303,-1.3250426,-1.8754822,0.07892092,-0.08404478,0.08809124,1.0846416,-0.044821754,-0.4374325,-0.48456827,0.55154383,0.22711149,0.13480283,0.0,0.099365234,72.83642578,69.81689453,80.64819336,
img_007282.jpg,0.5584649505963815,0.9473684210526316,0.8290387426900585,0.0777170629702583,0.0918440508936937,0.6879169755374354,0.6842592592592593,0.8400869639870204,136.78334743744952,180.70494897236276,-0.93808824,-1.0269524,-0.7660812,-0.57242924,-0.07441665,0.00134938,-0.047715876,0.6433986,0.9840866,0.055914443,-0.088946834,-0.14018354,0.21812862,0.051513273,0.037852187,0.5163023,0.163085938,149.7739258,122.9353027,111.0783691,
img_007283.jpg,0.2888057925112526,1.0263157894736843,0.4234143049932524,0.0911747351354606,0.1143432652076975,0.4146341463414634,0.4814169570267132,0.8519163763066201,115.81583464071876,144.23564563386194,0.114216715,1.5723854,0.744218,-2.0842,-1.2811815,-1.579379,-1.9766203,-0.15959106,0.73853016,0.044372186,-0.021284373,-0.1698648,0.32626018,-0.27627888,0.052629724,0.055988904,0.092529297,95.66918945,97.17407227,97.16918945,
img_007284.jpg,0.8605636114001122,1.0434782608695652,0.7246376811594203,0.0811016453993057,0.0783247499999999,0.1663516068052929,0.2075650118203309,0.9173913043478262,48.653827804300185,61.166212098872016,-2.156712,-0.25251678,0.6372094,-0.9999198,0.4679611,-0.70163435,1.1084163,0.14332588,0.08792852,0.18759793,0.120282315,0.22893785,0.32858923,-0.24853034,0.0,0.0,0.046630859,30.30981445,34.07397461,46.81347656,
img_007285.jpg,0.2568060690183373,1.3928571428571428,0.5586080586080586,0.2782945973451523,0.087444389496135,0.4467105263157898,0.3800131492439186,0.8271710526315791,111.34837412366208,108.0800680906453,-1.072741,0.107726395,1.544932,-0.041627742,-0.52573436,-0.41574413,0.4156344,0.63885206,-0.356689,-0.6146888,-0.44476697,0.45933226,-1.168057,-0.31958395,0.18514843,0.0,0.105224609,115.2087402,99.91235352,95.4362793,
img_007286.jpg,0.5080684223332715,0.782608695652174,0.5289855072463768,0.0561304587586074,0.1427251489247493,0.5423280423280421,0.5039682539682541,0.8494708994708999,104.58272999699334,154.53017516121432,0.20827274,1.7801793,1.0352974,-1.6153306,-1.245713,-0.8300617,-0.9064387,-0.31271005,0.20449042,0.15108629,0.16213192,0.039199978,0.08227291,0.6178774,0.015864668,0.05902072,0.044677734,74.81445313,81.21557617,86.71606445,
img_007287.jpg,0.1125025339763478,1.103448275862069,0.7047413793103449,0.1085334618616847,0.1001089794292385,0.2580733442802408,0.4166666666666665,0.8848185624047692,79.49843612541717,73.7523067330138,2.6311831,-0.6733488,-0.28895915,-0.024973568,0.7477518,-0.38180944,-0.59705144,0.06750839,-0.044546623,-1.1487722,0.046175417,0.45091194,0.12045881,0.28804716,0.041168086,0.0,0.111572266,62.875,71.4140625,80.43457031,
img_007288.jpg,0.7355063706751794,0.986842105263158,0.9719298245614036,0.0822132940994967,0.0843542099629016,0.4269203413940257,0.4639999999999999,0.8763691322901853,104.97114359530092,145.4676658894074,-2.3598354,-1.2363819,-1.5153948,-0.57647884,0.9559574,-0.72330666,0.6345915,-0.34652188,1.3141791,0.27888978,-0.24448912,-0.38733903,-0.6413923,0.5552239,0.053825557,0.6163057,0.163818359,136.3579102,134.7536621,148.0410156,
img_007289.jpg,0.231568422566685,0.4285714285714285,0.480324074074074,0.036635095887805,0.481544682458472,0.1578869047619047,0.1627249739699539,0.9212351190476188,51.1403025419742,60.437970127273765,-2.4234552,-1.0220513,-0.7380587,-0.2986561,0.5828063,-0.20410556,0.82840514,-0.015141487,0.36296737,0.4271723,-0.088767886,-0.29902822,0.037481014,0.6110899,0.044751443,0.0,0.050537109,84.13818359,70.75683594,69.19482422,
img_007290.jpg,0.0,0.0,0.0,0.0,0.0,0.0619047619047619,0.0635930047694753,0.969047619047619,15.366706294178837,16.36788260318627,2.3937342,-0.18022318,0.36071488,0.49128428,0.5426739,0.96906954,-0.54508096,-0.12128298,-0.056928203,1.0405439,0.116371505,0.17659499,0.40418446,-0.10724779,0.0,0.0,0.0,30.55883789,26.07739258,26.52563477,
img_007291.jpg,0.1606427058065985,1.1147540983606556,0.3440212150433944,0.2834531569089493,0.1268171751014494,0.1277472527472527,0.1219042377545404,0.9361263736263736,43.14044123552128,42.62045454030173,3.3340015,-1.8566848,-0.5494853,0.44600788,-1.0092784,-1.1801836,1.1826495,0.13571627,1.131038,0.14877225,0.66463006,-1.0346125,-0.1430671,-0.31673098,0.041862745,0.0,0.089111328,54.5402832,45.46240234,43.18212891,
img_007292.jpg,0.6418819808128958,1.1097560975609757,0.9626775663361028,0.0925842351650904,0.0745773506297705,0.3766937669376693,0.3376746710080042,0.8795249481906582,98.02989982327774,135.525649699357,3.6526186,-1.0730132,0.076540284,0.047286622,-0.052630335,-1.3629916,0.53556836,0.39001426,-0.36727777,-0.19031991,-0.2898449,0.28262287,-0.4644804,-0.04937815,0.074176855,0.83948946,0.147460938,159.2314453,155.8076172,166.2080078,
img_007293.jpg,0.8951919604958254,1.0526315789473684,0.7398026315789473,0.0827586202499773,0.0766353540452788,0.232114101679319,0.2966452205882352,0.8842190016103061,73.9524888777421,73.73610741921595,-2.1016362,-1.0673503,-0.8036402,0.8060335,-0.04020511,0.16509213,-0.6909779,-0.4286641,0.28194454,-0.19899249,-0.10558283,-0.19978249,-0.25658074,0.898572,0.07050415,0.0,0.142333984,55.56469727,49.85791016,56.69555664,
img_007294.jpg,0.7852002802623015,0.9696969696969696,0.9393939393939394,0.0807291666666666,0.086021505376344,0.8914956011730205,0.7685546875,0.8776598548894565,118.97239414227208,223.86155446708463,-2.2041261,-0.44423836,1.0930151,-0.18936001,-0.85059476,-1.7324175,0.35333183,0.73271674,-0.52302194,0.57564914,-1.0237375,0.76747364,-0.20395333,0.26459685,0.00541986,0.9824372,0.045898438,192.3664551,191.9645996,194.152832,
