image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_004390.jpg,1.0,0.0832319582592,3.5254141568682926,0.2078993055555465,0.1172263063030376,0.8482037473631998,0.914303942502237,2.6768493699982034,0.1964548369984397,-1.4368227,-0.42735553,-1.1509564,0.78085387,-0.6475438,0.38667738,-0.20067596,0.9413623,0.3839911,0.6085385,0.11814045,-0.70782673,0.7063462,0.4228714,-0.11505532,0.16422483,1.2558023,-0.39581728,1.305883,-0.2835224,0.0,0.135498047,212.6018066,14
img_004109.jpg,0.6904761904761905,0.1165169988738475,3.625824109029898,0.304639804639786,0.1271973176734926,0.7603220065107625,0.786973615275025,2.982428584433758,0.1279405033983632,-1.7634106,-0.4263904,0.30175793,0.44018328,-0.12829305,-0.35237014,0.303967,0.17278326,-0.6285668,0.1056102,0.51298594,-0.6840704,0.5218398,0.011798954,-0.26061377,-0.12798257,-0.12542175,0.47164825,-0.16942279,0.15935199,0.31367198,0.025390625,66.3972168,2
img_002770.jpg,1.0,0.0834453450768334,3.63605481623178,0.2523834638322031,0.1149521586617831,0.9343113484536494,0.9339672938374354,2.9733830725465435,0.1296247083814339,-0.73486036,-0.2679402,-1.47344,0.61702543,-0.10238441,-0.22924224,1.2448405,-0.38147947,0.02818964,0.66107565,0.56179965,-0.11160777,0.63121384,-0.08595141,0.78177196,0.035214096,1.0778462,-0.33077803,1.3908875,0.2286247,0.61405236,0.266601563,144.6335449,14
img_002028.jpg,0.8648648648648649,0.1608550972646587,3.80837369445112,0.249169435215933,0.09984253301103,0.9081608201452342,0.9067697557256926,2.944868336578449,0.1343669250645845,0.8493534,3.0450928,-1.2070819,0.80698854,-0.0714102,0.1944338,-0.41502827,-0.38546094,0.033873416,0.18397026,0.26842088,-0.25582725,0.7547416,-0.30621493,-0.13852082,0.5622949,-0.052293967,0.31005841,-0.22325876,0.037402783,0.53363633,0.059570313,74.71533203,13
img_005221.jpg,1.0,0.0774849527085315,3.428337255822581,0.3585185185185008,0.1599924401767865,0.8900452832830924,0.8929450388929197,2.9691445885376107,0.1302945282731162,-2.4854114,-1.1928288,-0.24145198,0.036522042,-0.3982423,-0.3215177,-0.3872305,-0.19962794,0.64284444,-0.081815295,0.009429807,0.08623196,0.15575919,0.079721816,-0.16385323,-0.2163709,-0.41253138,-0.07338448,0.21310474,0.14363657,0.1645347,0.15625,117.5793457,4
img_004910.jpg,1.1071428571428572,0.0755741400344212,3.424628570117828,0.3675115207372848,0.1652960351674107,0.7498985823864587,0.8019819274431218,2.9852498531896297,0.1274952749049377,1.5351416,1.6072193,0.18143356,-0.5582928,-0.9924832,-0.42336175,0.63694155,-0.19760719,-0.26102343,0.03533537,-0.28299347,0.012559,0.049186144,-0.14463043,-0.37555027,0.59510314,-0.021015737,0.06547708,-0.060851246,-0.06290139,0.0,0.130859375,175.5847168,12
img_001361.jpg,0.8333333333333334,0.3627344767311509,3.76668590069982,0.268680445151012,0.1076202921335079,0.7771447153211751,0.8084906881096033,2.986866061227505,0.1272277140134414,-0.9314585,-0.20577027,0.001851115,-0.8906939,0.16720572,-0.033416122,-0.030961316,-0.25202715,0.9544618,0.13736612,-0.13164477,-0.67148006,-0.3754963,0.10071623,0.39474863,0.006273981,-0.31844023,-0.19473588,0.79509777,-0.22722784,0.32967737,0.048583984,35.88110352,33
img_002004.jpg,1.125,0.0970721723959922,3.7224772889480944,0.2650953389830438,0.1104229601317809,0.8310485527142614,0.895620764012302,2.951353992484643,0.1332404649795247,3.4481907,-0.49536583,-0.39546105,0.003616274,-0.41698143,0.9061323,0.08959752,-0.20658004,-0.4914508,-0.2917321,0.54452574,-0.3086247,-0.001272963,1.0010066,-0.18892868,-0.08974608,-0.23130111,-0.5853964,0.2829002,-0.2152864,0.36222705,0.217773438,69.08178711,28
img_003836.jpg,1.1111111111111112,0.0745006160694018,3.7404909316523054,0.2231292517006752,0.102584211311126,0.9069511001243612,0.9097613932326204,2.961326850381722,0.1318184295638074,3.041134,-0.84172976,0.17020674,-0.16424522,0.11083923,-0.081402816,-0.4337724,-0.35898224,0.06472949,-0.45729423,-0.12146739,-0.17395788,0.038941834,0.5204441,-0.24202733,0.051436305,0.30355188,-0.3034792,0.101101704,0.08971484,0.22009547,0.235595703,159.0539551,11
img_001865.jpg,1.181818181818182,0.0700599540904334,3.664364116601206,0.2002840909090887,0.1060603752399238,0.9684183204228258,0.9460725774632612,2.8861100461748843,0.1466002310626404,3.34912,-1.170641,-0.014306081,-0.15785693,0.28202933,0.018980261,-0.8626533,-0.23472738,-0.41381243,-0.21585056,-0.20900656,-0.6270562,0.24104588,0.31545877,0.2984509,-0.1369616,-0.30486727,-0.3359623,-0.09868424,-0.3567281,0.09987919,0.1875,155.9274902,28
img_004235.jpg,0.3809523809523809,0.6089807826705423,3.697011262556501,0.2875264270612955,0.1176317106856831,0.7975182037823213,0.8367126647098436,2.9504915091812585,0.1330789705402377,0.119805045,0.17018352,-0.65938765,0.13646051,-0.09536568,0.08217654,0.9827876,1.2412663,-0.14088902,-1.053331,0.09626534,-0.026243554,-0.6741424,0.08374926,-0.027243247,-0.6207141,0.3093566,0.14222255,-0.20892064,-0.22979842,0.0,0.01171875,67.5402832,38
img_000487.jpg,0.0,0.0,3.3267183584585607,0.3841463414633912,0.1782726055918878,0.6656653586936068,0.6591154300344435,2.9730103461543718,0.1296066329565576,-1.0470303,-0.11993375,0.805082,0.8953936,0.36031738,-0.42047748,0.38696203,-0.5468859,-0.19973914,0.1360128,-0.28136244,-0.42355606,0.2835167,0.3106802,0.9179241,-1.2364663,0.12998833,0.03392237,0.33214584,-0.036721937,0.13563709,0.0,24.99121094,5
img_004130.jpg,1.0,0.0839658509252591,3.636848009315039,0.2925905895078262,0.1226327592626639,0.8565433905173516,0.8488210821426122,2.931078417581916,0.1383248103647883,-2.5250175,-0.6388568,-0.2400228,-1.3568367,0.37598702,1.118068,-0.5136958,-0.523828,-0.25268215,-0.040199324,-0.043989524,0.4096774,0.113750696,-0.07394226,-0.088418305,-0.14657201,-0.6428088,0.4398231,0.16755065,0.011563434,0.012157382,0.150634766,170.0834961,9
img_003611.jpg,1.0,0.2477134079400303,3.638999399780839,0.2687277051129288,0.11672164245891,0.7982098967020692,0.8574376276045815,2.875276885940721,0.1478210216306886,-0.8077287,-0.43360382,0.3858298,-0.78360033,-1.6648643,0.90502423,-0.49293834,-0.042850185,0.8812947,-0.046457667,0.8993712,0.20203967,-0.07188844,0.00939877,0.1920857,-0.33899546,0.5744323,0.2579795,-0.7196332,0.31634358,0.010706695,0.016113281,84.84814453,35
img_000552.jpg,0.9508196721311476,0.087719298245614,3.5983084773678047,0.1523459581684524,0.1040105312234611,0.912518583232646,0.8990246897425312,2.7233919579828165,0.1918834228457395,-2.4202354,-1.4350636,-1.5572282,-1.0753559,1.3870201,0.35529184,-0.22877449,0.16952252,-0.60388905,0.90107054,-0.12707478,-0.20829666,0.19088224,-0.1422811,-0.03446549,0.41774437,0.21454234,-0.09407037,-0.09475431,0.14037946,0.0,0.132080078,239.5302734,9
img_002058.jpg,0.9767441860465116,0.0866430168077648,3.7312288998458487,0.2630121816168182,0.1087699547098329,0.8963165092530412,0.8257783513469913,2.978553416915368,0.1287574701775285,-2.2073207,-0.7694923,-0.25155964,0.24133283,0.20478982,-0.019054677,0.121435985,-0.39516142,-0.67605674,-0.1754637,-0.41649324,0.6301325,0.105352595,-0.10022007,-0.05813426,-0.29163867,0.19050829,0.15049179,0.117053695,0.072861075,0.025131453,0.168701172,147.5495605,2
img_004215.jpg,1.0,0.0799301235691767,3.4340336531725244,0.3756157635467517,0.1677030503045038,0.8067418226245349,0.7888861689106487,2.974213406709568,0.1293194447814479,0.2008032,0.9428263,1.3597469,0.29084045,-0.41769204,-0.07417474,0.47119486,0.087338954,-0.60492283,0.18388744,0.13066407,0.22840925,-0.2854049,0.15360984,0.034401435,0.20431016,0.9998452,0.9964253,0.43475005,0.2938032,0.37774763,0.021728516,48.79345703,15
img_003526.jpg,1.0847457627118644,0.0767195767195767,3.493609245687347,0.3506355932203296,0.1532858059824681,0.888345168629128,0.8888843203037096,2.954789657482206,0.1328252646060688,0.9551049,3.3416831,-2.1531062,1.2316848,-0.07560149,0.8058851,-0.68019956,-0.05428408,-0.20143019,0.16961953,0.3197168,0.427507,-0.4774227,0.11012246,-0.27170783,-0.060560916,-0.26436403,-0.21166025,-0.02999543,-0.014935097,0.0,0.032714844,104.3930664,13
img_001532.jpg,1.0454545454545454,0.0815379398652186,3.743612216144256,0.2747035573122394,0.1109785342686075,0.8708637543524331,0.8831997117975537,2.928945592897365,0.1381080199659286,0.6713782,3.1762323,-1.9812291,0.61413383,-0.37441334,0.38171232,-0.4482763,0.074092574,-0.52115494,-0.37262535,-0.36136585,-0.2179015,0.42021298,-0.033221796,0.005340679,-0.26302272,-0.5492997,0.34321705,-0.009071746,-0.1599747,0.0,0.175537109,133.9892578,13
img_004710.jpg,1.0714285714285714,0.1968660487449563,3.5558957735125096,0.336817653890805,0.1433447858619783,0.7389088303520462,0.7651399776747417,2.968523232736156,0.1304799135596978,-0.72798944,0.29014432,0.73690957,0.9112004,-0.48372707,-0.08365652,0.56314236,-0.4459799,-0.17997871,-0.2425653,0.63138545,0.41125086,0.12576106,0.3693729,-0.47476953,0.34554538,0.08074993,-0.11009311,-0.028883122,-0.14279541,0.809913,0.0,35.22949219,4
img_001056.jpg,1.1181818181818182,0.0744535519125682,2.766905431863695,0.4949741315594937,0.2738422787170786,0.9043886623625564,0.8996900536905164,1.8879640778876845,0.4476918227759111,2.591481,-1.1299752,-0.21539275,0.05662948,-0.15393595,0.5243052,-1.2196468,0.9208641,0.5692841,-0.25240654,-0.42137402,-0.07619901,0.3347,-0.5316256,0.017115617,-0.33309993,0.34399846,0.004083735,-0.30799803,-0.6635458,0.00035258,0.137939453,240.151123,11
img_004521.jpg,1.0,0.0833333333333333,3.374550420372912,0.3767313019390321,0.1715561958548269,0.373788355185884,0.4533345173608029,2.974426509444544,0.1294016313564019,-0.8761128,0.23097476,0.6661889,0.44670993,-0.3489893,-0.15680927,0.35433125,-0.8429253,-0.3158945,-0.86770374,0.28552017,-0.003307801,-0.105468996,-0.14808138,0.11636755,-0.03017508,-0.40332875,-0.10654515,-0.3845673,-0.039063722,0.0,0.013671875,83.34448242,2
img_002010.jpg,1.1126760563380282,0.0743245123282566,3.546357103901717,0.24228917810661,0.1233015375507081,0.9532275529448432,0.946272093464168,2.633917830264896,0.2110302950511705,3.0637317,-0.94044113,-0.2160976,0.040478893,-0.5845423,0.08768758,-1.0187669,-0.017102383,0.21427178,-0.270237,0.50791436,-0.7403839,0.92937356,0.7511692,0.39656606,0.7328727,0.45556888,-0.50304407,-0.003372738,0.034844294,0.0,0.172851563,185.0395508,18
img_000290.jpg,0.9722222222222222,0.1078714610889748,3.6266047805032846,0.266508030933952,0.1174412839585373,0.9380904192473364,0.8885489529957049,2.977852243895368,0.1287925624283004,-2.0658646,-0.5599138,0.7523308,-0.1645104,1.1001207,0.46640515,-1.0714283,0.54897326,-0.56521994,-0.13781412,0.8741323,0.35024497,-0.37625337,0.16570751,0.016472587,0.8283169,0.37241808,0.22532113,0.21238849,-0.4534614,0.032854095,0.099121094,95.33618164,10
img_004753.jpg,0.9918032786885246,0.2661017969037195,3.434890747880351,0.2793659395745815,0.1389697613001033,0.987107997038882,0.9880568383452084,2.963487489101463,0.1315535677944802,-2.3438642,-1.7300556,-1.673711,0.610432,-0.23104426,-0.36106703,-0.12128019,-0.080195665,-0.40065685,0.86725456,-0.478191,0.050243016,0.67426246,-0.058086988,-0.3491805,0.55195016,-0.45669618,0.14461674,-0.003104618,-0.15353107,0.14388014,0.076416016,106.7575684,4
img_001968.jpg,0.9142857142857144,0.0923327915177718,3.563973228041762,0.3183035714285643,0.1363352000956571,0.9053626434284576,0.9127601052559072,2.9615871574211097,0.1324618343431063,-1.7025661,-0.46593717,-0.29120404,-0.05353439,-0.17297502,-0.4645255,0.10910815,-0.8913741,0.32213905,-0.52138925,0.48069346,0.0093544,0.08501239,-0.06293645,0.050929546,-0.43309996,-0.1390322,0.25266147,0.121527486,-0.17675395,0.03777537,0.264404297,153.9187012,2
img_001216.jpg,0.8611111111111112,0.090799116185456,3.5555976743409694,0.2952433023510034,0.1291495889234815,0.8801388958529655,0.8667340835881799,2.987753591491709,0.1271007081403034,-2.3662882,-1.2315024,-0.60519314,-0.48289466,1.0358273,0.52731395,-0.13193546,-0.37675133,-0.5123225,0.6556296,0.26425344,0.82850236,0.13701735,0.08432902,0.041215114,0.42090067,-0.38372457,0.07384987,0.33838215,-0.37918547,0.15801843,0.054443359,38.37182617,10
img_002527.jpg,0.8,0.1164932254968925,3.6172947759910254,0.3098696714634787,0.1303685490843021,0.8852745361035493,0.8881245877384285,2.978736797272224,0.1287681939216417,2.919207,-0.37264514,0.10969395,-0.04901707,0.05746481,-0.060851302,0.40270805,-0.27431175,0.35836256,-0.1495208,-0.006368969,-0.29835156,-0.31443056,0.28674,0.07263404,-0.19638324,-0.2493961,-0.009607362,0.031987015,-0.59716725,0.62359583,0.036376953,29.31420898,25
img_003468.jpg,0.0,0.0,3.3048231873855745,0.3739919354838332,0.1753077035639604,0.6218024399842582,0.6224602311335901,2.925232918322036,0.1376048712278598,-0.65958154,0.8004785,1.7812635,0.86743766,0.044430155,-0.0490258,0.36889973,0.36890882,0.5770126,0.80784243,0.001127828,0.6884091,-0.08328328,0.6585639,0.32897967,0.06944604,-0.154808,-0.20513512,-0.016061582,0.50847745,0.07881523,0.0,21.77929688,8
img_005139.jpg,0.5,0.536230705128469,3.608555963280992,0.3202160493826913,0.1340092021033172,0.6525202383872782,0.7000666921923333,2.970000523991017,0.129841582837962,-0.115259975,0.3770399,0.066578366,-0.6676871,-0.86628056,-0.37810057,0.2680402,-0.8637528,1.1349357,-0.3182587,0.76122725,0.5157235,0.60729754,-0.25343275,-0.19768627,-0.010105792,0.17481042,0.17645799,-0.20909268,-0.48549145,0.13925888,0.028320313,60.76416016,35
img_004351.jpg,0.0,0.0,3.5665896807348867,0.2963137996219142,0.1290228201014025,1.0,1.0,2.8385025886715054,0.1528653771248528,0.6008348,2.0553422,0.91543984,-1.2115808,-0.81498986,-1.0897285,-0.5017683,0.9206475,0.20289971,1.0166926,0.042812373,0.2577512,-0.28638577,0.05925828,0.07410492,-1.0313776,0.21114436,-0.041088942,-0.19554177,0.19215363,0.06897038,0.0,12.02441406,12
img_000779.jpg,0.7631578947368421,0.1627422867877558,3.813758321326167,0.2400513478818844,0.0975716868174569,0.919795182504439,0.8988773533400256,2.9129417302622365,0.1403184689234726,3.1945484,-1.2157005,0.7129203,0.08515385,-0.059426617,-0.23919713,0.001534995,0.62735695,-0.10098521,0.09168838,-0.7534213,-0.004217315,-0.20773026,-0.2843428,-0.07293207,0.4873996,-0.6614776,0.692212,0.22445405,-0.056803375,0.35187587,0.126708984,91.44091797,22
img_001824.jpg,0.9583333333333334,0.0805115690162761,3.5154541818865157,0.3352245862884002,0.1453012088593662,0.694475375435352,0.6810454723351889,2.948660080813788,0.1340909522771475,-1.9793292,-0.19971175,0.34927955,0.9175844,0.16007793,-0.4462298,-0.27661908,-0.4767203,-0.31503454,-0.3898507,0.4392283,-0.28017688,0.076287806,-0.5200782,-0.29560795,-0.16894652,0.12003588,-0.2505228,-0.37937272,-0.07695922,0.615056,0.064453125,55.52685547,2
img_001809.jpg,0.7333333333333333,0.2271522239524222,3.7708550829056673,0.2533127889060014,0.1039064009819475,0.8057764385586282,0.771193952989498,2.977365582166473,0.1287559146345727,3.1117654,-0.43684688,0.388228,-0.14939544,0.59513605,-0.004397442,0.27166536,-0.23105776,-0.47849196,-0.4909731,0.026455836,-0.18405464,-0.2699446,0.3418551,-0.3554442,0.03975374,-0.22841954,-0.21620135,0.31130603,-0.33416134,0.36072528,0.058349609,45.46166992,30
img_003973.jpg,1.2702702702702702,0.0843820367355135,3.65643160207265,0.3053265694356324,0.1260145042339327,0.8046259321609953,0.7488820463048919,2.986929646382608,0.1272050287724297,2.7195218,-0.49445078,0.22195892,-0.015478899,0.42330307,0.06890108,0.4292439,0.036549855,-0.47607324,-0.6212299,0.112234764,0.1522611,-0.5475475,0.053505734,0.13011746,0.27546018,-0.114370026,0.12572739,0.16032562,-0.11235767,0.56598544,0.131591797,39.61523438,23
img_001420.jpg,0.6666666666666666,0.7049586545374734,3.596970735806857,0.2909907152331365,0.126005926258217,0.7665940604761096,0.7830071085226912,2.964291694324672,0.1315133819887482,-1.0501051,-0.64899725,-0.6653604,0.7539626,-0.29799518,-0.7202997,0.58925456,-0.6201843,-0.55544627,-0.23755594,0.24897598,0.113467984,-0.30094022,-0.048502523,-0.071228355,0.18672681,0.21608126,-0.28554177,-1.3526295,0.27999207,0.46641466,0.030273438,27.56665039,3
img_001581.jpg,0.925925925925926,0.1488480791478693,3.660964951576797,0.242424242424222,0.1094644537405295,0.7876380225423544,0.810065623947676,2.9462653140943225,0.1340920427620538,1.9636081,-1.0025672,-0.33623347,0.6487721,-0.10588284,0.74142396,-0.30346945,0.8057985,0.017328665,0.7056355,-0.4195105,0.81050044,-0.7363303,-0.70777535,-0.25505808,-0.33457145,0.89221805,-0.6436253,0.35947248,0.2693879,0.72590315,0.024658203,48.5690918,30
img_002717.jpg,1.118421052631579,0.0741399790658314,3.703588496966536,0.2136222910216685,0.1064449481927331,0.9351529102069012,0.9306641466027952,2.930335100118022,0.1374542073632408,3.5223026,-1.56249,0.12367702,-0.2962259,-0.38552538,0.43327168,-0.747019,-0.07981288,-0.84596175,-0.031945646,0.62295395,-0.12827902,-0.51206064,0.24781646,0.36489597,-0.19774349,-0.27028465,-0.36953878,0.22982316,0.11041004,0.036887724,0.154052734,141.467041,11
img_002474.jpg,0.5,0.3518269856770786,3.528242680953152,0.3269185079591274,0.1415259735146439,0.6319230322332245,0.8198952731439807,2.7949537092248784,0.1591233777578105,2.8228188,-1.1729981,-0.41065428,-0.21823469,-1.5124384,1.4785,0.30118415,0.05083851,-0.27606183,0.42889827,-0.04401784,0.14596626,-0.386199,0.30942935,0.18725246,-0.2538053,0.3772322,-0.3463667,-0.26380068,0.02230085,0.92388874,0.018066406,50.69189453,25
img_003761.jpg,0.0,0.0,3.4037013840912085,0.3631944444444192,0.1643441358024463,0.5282986433428911,0.5342768686421938,2.9175644995786296,0.1402170138888694,-0.74494874,0.5221555,1.7167747,0.32715228,-0.40196925,0.20859125,0.36644098,-0.34628254,0.6128495,0.27064484,0.059471834,0.014978022,-0.19140738,0.42804572,-0.05008585,-0.193158,-0.28978792,-0.13312992,-0.15627567,0.14132208,0.12683709,0.0,18.61669922,4
img_005085.jpg,1.0,0.0814074704367128,3.5787257238064094,0.3129032258064179,0.1326881720429822,0.9001132951191991,0.9075284996781936,2.9682995349479286,0.1304289513238244,-0.97073954,0.52236634,1.65622,0.2867068,-0.4495669,0.25304508,-0.38775024,-0.13408372,0.64052844,-0.4219832,-0.09755643,0.5138144,-0.07924392,0.2367155,-0.281611,0.29702646,-0.39092776,-0.25064862,0.5010922,0.28368878,0.19918852,0.087158203,90.00878906,8
img_005350.jpg,0.75,0.1232638888889141,3.451005698003881,0.3662109374999642,0.162923812866179,0.7843268950791032,0.7651774582984835,2.911852543082684,0.1394023895263399,2.2639296,-0.24166046,0.7023823,0.95367825,0.891206,-0.4371784,0.31266356,0.76788205,0.8936382,1.3154424,-0.42752013,0.17116193,0.1920813,0.029116388,-0.17484449,-0.46796167,0.081669174,0.6594917,-0.19101875,0.39489654,0.9695056,0.0,31.47949219,25
img_000660.jpg,1.0,0.0833333333332575,3.598260739401079,0.3161801088569858,0.1335822943702568,0.6217458942842262,0.6313979693694101,2.9601177922749624,0.1314933916293433,2.3081646,-0.20929329,-0.005241006,0.40281212,0.4797063,-0.6891297,0.72444326,-0.4215789,0.43495136,-0.22775358,0.012987278,-0.29119238,0.39340413,-0.082458,-0.6517802,0.13190988,0.20607097,-0.0355962,0.064809926,0.8880985,0.60447997,0.0,26.27294922,24
img_003946.jpg,1.125,0.1741740398310711,3.7314368100825326,0.2434451219512158,0.1063376989143334,0.8815070961595435,0.8137335645039755,2.9693747195152094,0.1304637306662661,3.1074903,-1.0054395,-0.041843385,-0.040241472,0.7412445,-0.39363152,-0.4142351,-0.861587,-0.25452095,-0.08762899,-0.117352635,-0.5050377,-0.22886665,0.5509807,-0.44029132,0.1370974,-0.18159932,-0.3582244,0.31326714,0.5494379,0.21147029,0.121337891,40.59228516,25
img_001794.jpg,1.0,0.0794438678753206,3.539121710086272,0.3390313390312907,0.1456725188918506,0.8645828716000804,0.8802876867046262,2.951052259494442,0.1333674239656765,-0.5401581,0.86002296,1.0807691,0.20473929,-0.41789603,0.8340702,0.83844477,0.012991059,-0.35656628,0.20529732,0.1318842,-0.46864486,-0.114331394,0.6805247,-0.1513429,0.10255294,0.34067902,0.11097683,0.14749353,-0.32830393,0.69926494,0.076904297,74.21362305,2
img_002071.jpg,0.9393939393939394,0.1011537947068168,3.746308061228473,0.272727272727246,0.1100026850665175,0.8918974314814658,0.8532776926733928,2.9399511799799583,0.1353550642170186,-0.34190732,0.91086584,-0.05820628,-1.9908712,1.262719,1.2607905,-0.14580728,-0.42211142,-0.22708052,-0.61377203,-0.08914891,0.14987524,0.75016445,-0.52572465,0.29590565,0.2815097,0.015009161,-1.0121646,0.09878527,1.0781348,0.28043312,0.108398438,120.2741699,17
img_000469.jpg,2.0,0.0354475152259685,3.536610155519317,0.3337438423644909,0.143545706035054,0.6443701844787245,0.6912794692164501,2.9246306311850336,0.1372303380329201,-0.5365191,0.41839114,1.1147029,0.4559818,-0.95709664,0.41595143,0.45691302,0.03928223,0.16947393,-0.18254632,0.27332726,0.4083623,-0.30628893,-0.09475227,-0.45064077,1.1222372,-0.13614038,-0.60481113,-0.044901643,0.11026599,0.003211457,0.049072266,70.19433594,5
img_003705.jpg,1.0344827586206895,0.0802866600222581,3.608964583274708,0.3252873563218016,0.135603117981208,0.8433033757124069,0.8059969067032156,2.9708963952058265,0.1298612762583926,1.7420399,-0.13469757,-0.0676541,0.62619233,0.9428125,-0.29356408,0.4247458,0.3355459,0.5078247,0.006321919,-0.23852302,0.3557653,0.055149306,-0.50023836,-0.6767562,0.07999683,0.04043612,0.26185796,0.032042913,0.057234142,0.0,0.026123047,119.3503418,31
img_001895.jpg,4.0,0.0,3.619109288677393,0.3159663865545953,0.1319850293058178,0.6056338028169013,0.5189597319038306,2.977573844110096,0.1289005013769997,0.48591703,0.61827844,-0.0313433,-0.46981657,0.15507717,-0.24936801,0.13992283,-0.56854963,0.9936481,-0.26641175,0.58988553,-0.023480404,-0.037314553,-1.0613432,0.4203952,0.026225552,0.10205651,0.3103553,-0.3695885,-0.4089909,0.61112964,0.0,39.04907227,36
img_005106.jpg,1.0588235294117647,0.2124192859832026,3.5947695788246468,0.3111837327523489,0.1321980202823656,0.7747579974057338,0.7994075500091509,2.976494713957816,0.1291127871574044,3.1655812,-0.76475215,0.0898922,0.05677173,-0.3900256,0.5494668,-0.33795562,-0.06481724,-0.004600435,-0.085710615,0.3045497,-0.27601382,-0.33507743,-0.3187694,0.8773866,-0.011431733,0.029665867,-0.0777405,-0.10532913,-0.19076474,0.22414853,0.090332031,73.8215332,25
img_002985.jpg,1.105263157894737,0.0861055161600536,3.5670013568174883,0.3366750208855378,0.1429187157689621,0.8776277421425572,0.8478052430986522,2.9698424627976454,0.1303942891977232,3.44231,-0.80421126,-0.21034822,-0.20477428,0.39681897,-0.1428249,0.02049564,-0.5951746,-0.72348815,-0.3028312,0.21206184,0.17538898,-0.104379855,-0.097560115,0.57104605,0.028944971,-0.14953138,0.14760353,-0.15142304,0.17893052,0.19775204,0.26171875,161.8112793,23
img_004206.jpg,0.0,0.0,3.303930103240018,0.3759689922480412,0.1760883188681803,0.6370305355091781,0.5224171539961013,2.926104393757255,0.1383275141677213,-1.5546409,0.023754163,1.2892884,0.7533242,0.2372731,-0.004652241,-0.055784628,0.29956445,0.80731714,0.38338953,0.065424144,0.087016016,-0.3515788,0.5500957,0.339648,-0.56273437,-0.1378558,0.12873852,0.2720344,0.38204637,0.1191763,0.0,15.77734375,8
img_000314.jpg,5.0,0.0137602880658436,3.5297866958742583,0.3298625572677913,0.1428380615393196,0.7053824816816046,0.776772095210281,2.940671746732566,0.1347083793525457,-1.1744119,-0.1265627,0.8616382,0.89548177,-0.22766872,-0.43844673,0.23553479,-0.20174862,0.5335104,0.17235297,0.6110228,0.29171884,0.24394754,-0.11217861,0.31127223,0.23990446,-0.3740446,-0.11445671,0.4234019,0.003966384,0.9151056,0.002929688,26.79003906,7
img_001775.jpg,1.53125,0.0528581897293985,3.694089848585871,0.2759538598047792,0.114532460876011,0.8863349502801208,0.8914414079145359,2.934878409114933,0.1355283597177804,3.1735806,-0.8093703,0.22565313,-0.44575524,0.27406773,0.45155972,0.14406759,-0.2953932,-0.11304323,-0.11118129,0.27377805,-0.3005464,-0.66069543,-0.516906,0.23886469,0.1707613,-0.46801937,0.4891446,0.18131793,0.049005866,0.26024944,0.038818359,66.65380859,20
img_001787.jpg,1.0677966101694916,0.0785957336564042,3.694904157997287,0.1928974979822385,0.1050271896771888,0.9689361095725112,0.9516340589092048,2.9072562847822065,0.1412388846076407,-2.373426,-0.9836365,-0.9103561,0.1367824,0.34924746,-0.081486866,0.16317962,0.058972888,-0.82568777,-0.054267198,-0.4683513,0.5188012,0.18675473,0.066426724,-0.31237027,0.31284064,-0.008257816,0.29463407,-0.16163228,0.18101011,0.09321328,0.146972656,120.697998,5
img_002649.jpg,0.9615384615384616,0.0822221860532406,3.3504044863835465,0.3827999999999847,0.1763078399999859,0.7986690022104312,0.7614141520878592,2.9716258586722764,0.1300745599999896,-2.3971016,-0.6551358,0.12407967,0.64195883,-0.06844093,-0.36655045,-0.70318574,-0.15871161,0.23942749,-0.3125119,-0.24400479,0.48291424,-0.08907564,0.04107729,0.30418324,-0.3041689,0.13535933,-0.39560845,-0.2683136,-0.099953644,0.13235642,0.119628906,41.68554688,2
img_002000.jpg,0.9375,0.2656400828125782,3.685796614686305,0.2647058823529189,0.1132716616057997,0.8219949667315635,0.8465349423462958,2.958915839278406,0.1318649812866101,-1.2905991,-0.022955263,0.23707075,0.8080015,0.364247,-0.33884773,-0.2587523,-0.5645766,0.9917178,-0.065348096,-1.5661125,-0.5404128,-0.23458359,0.03857652,0.2913434,-0.82063806,-0.04089079,-0.42778265,0.37923166,-0.54352254,0.50633,0.0,36.25830078,6
img_002702.jpg,0.0,0.0,3.279625797135362,0.3562367864693258,0.1746946082090201,1.0,1.0,2.8422840797969138,0.1518310098377787,2.3948467,-0.4596631,0.33060724,0.87132883,0.97112995,-0.5348487,0.71119916,0.9839632,0.8923323,1.3273718,-0.1411888,-0.037370596,0.08719872,0.3720254,-0.13668817,-0.68036777,0.24478073,0.1406705,-0.45101342,0.925791,0.04335743,0.0,10.52661133,31
