image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_007525.jpg,0.2727272727272727,0.4261354749114127,3.646573336533255,0.2664156626505984,0.1162461442154123,0.8776130185854961,0.9052669318008856,2.935890355456441,0.1355931557555482,-1.120283,-0.2740291,-0.52018416,0.7210753,-0.91111755,0.88997585,-0.28710786,-0.68114483,0.43163314,-0.38411692,0.78940696,-0.35974032,0.3054757,0.2848711,-0.3547097,0.47345102,-0.42720765,0.047868304,-0.080313444,0.2811648,0.52200186,0.086425781,37.74682617,
img_007526.jpg,0.9847328244274808,0.2385756845938318,3.5035694908994595,0.2988934256464862,0.1363229529060075,0.9712214368514596,0.9760703859559632,2.90217547565401,0.140681775509716,-2.1411872,-0.6954907,-0.34882346,0.77171767,-0.42666006,-0.87035716,-0.2655226,0.08552478,0.004769581,0.7984411,0.17512442,0.04802694,-0.34429187,-0.29426575,-0.28524438,0.68595165,-0.7176912,0.29211074,0.23918411,-0.15765123,0.19687884,0.102294922,65.54638672,
img_007527.jpg,0.6666666666666666,0.155468676599867,3.7012969681739993,0.2974358974358756,0.1203381234150288,0.816982476600186,0.8221074454567434,2.9677508340228225,0.13019951965005,-0.8743047,0.677045,1.6362773,-0.117097564,-0.20739375,0.101149656,0.35314006,0.36345062,-0.18249288,-0.597921,0.09049257,-0.05442519,0.030515436,-0.6814862,-0.31969133,-0.02483211,-0.10105379,0.056436054,0.10412266,-0.050155148,0.6376473,0.069335938,58.67822266,
img_007528.jpg,1.0076335877862594,0.0869455698698806,3.658228714457477,0.2116007402266932,0.110111657120333,0.9312176678982798,0.935509596855688,2.956257840758502,0.1333677625752399,-1.404369,-0.5378714,-0.4329833,0.48199907,-0.414231,0.6210481,-0.39905486,-1.017283,0.5770386,-0.7166801,0.53976893,0.44786575,-0.025354335,-0.3768675,-0.50184053,-0.4527121,0.023944234,-0.26520404,-0.2217401,-0.47771496,0.23856498,0.283203125,147.831543,
img_007529.jpg,0.9824561403508772,0.084405201266141,3.516444750202903,0.2052005012531264,0.1204405123083322,0.9566354412048692,0.9757060776144189,2.8817615156455703,0.1449633639235843,-1.1143605,-1.21667,-1.7143338,-0.7904059,-1.3400285,0.24665248,0.17210001,-0.45310637,-0.7206878,1.2821789,0.15998954,-0.6973657,-0.2219393,-0.060545053,0.7463984,0.15980534,-0.6454561,-0.14736079,0.2582589,-0.3314564,0.0,0.130615234,134.8005371,
img_007530.jpg,1.065217391304348,0.0780389348454242,3.760848206208008,0.2417923691215509,0.1021900137702457,0.8739881113590038,0.9125314481074488,2.846044841929384,0.1551377852170783,3.2780066,-0.8507544,-0.049011786,0.039483093,-0.8648613,0.20038447,0.8277196,0.2890432,-0.015513474,-0.28406644,0.12350159,0.06896104,-0.6685708,0.022268614,0.47692844,0.12002662,0.23608279,0.16417189,0.2552437,-0.17058474,0.0,0.177490234,194.6564941,
img_007531.jpg,0.8636363636363636,0.0971903953401804,3.5592745194752062,0.3427033492822761,0.1458421567729502,0.8117284862814637,0.8608271792637252,2.9579110925873437,0.1322829147684189,-0.9153982,0.14340547,-0.5949476,0.22299676,-0.29420462,1.0196387,0.2714404,-0.23329571,0.14939183,-0.4046716,0.17974329,0.27710968,-0.37950027,-0.23703384,0.11112661,0.049965158,-0.69544196,-0.42702276,0.09122301,0.81795776,0.009657698,0.203613281,149.0700684,
img_007532.jpg,0.9375,0.1190354565170646,3.588141896774125,0.3170955882352649,0.1338515760164113,0.8056627419926536,0.8680167939014193,2.903409824512872,0.1406013462369983,2.6401641,-1.4065961,-0.08092151,-0.14203955,-1.2552763,0.39481646,1.0049917,0.074850835,-0.36924097,0.18450218,0.2325395,0.120714016,0.117506646,-0.102662735,0.22585589,-0.014991644,-0.42626494,-0.059316978,0.23391487,-0.22284973,0.41439766,0.162353516,99.82885742,
img_007533.jpg,1.0333333333333334,0.0786065586515007,3.489819853502891,0.3451219512194911,0.1508194527067037,0.8399221036643036,0.8222511367704815,2.979856157824167,0.1284176085663139,-2.062825,-0.41264808,0.7811304,0.28739247,-0.4813175,-0.08068392,-0.019555451,-0.052516684,-0.26430273,-0.23198462,0.1415257,0.29294777,0.3957657,-0.3803697,-0.3527044,-0.14279573,-0.020354763,0.09105355,-0.04919673,0.49219245,0.09739514,0.134033203,75.97192383,
img_007534.jpg,0.9833333333333332,0.0876287244318827,3.620619659326535,0.267796610169484,0.1193051166650639,0.9154252191216036,0.8716211510096356,2.973693242675237,0.1296686775830626,-1.9132814,-1.3306749,-1.1611013,0.97696304,-0.13091898,-0.08422746,-0.9717032,-0.7505293,0.6960865,-0.65632445,-0.54478526,-0.45906058,-0.28040215,0.05794288,-0.02131906,-0.30352893,0.39238292,-0.28292894,0.01030891,-0.33049536,0.4436119,0.218017578,112.9428711,
img_007535.jpg,1.0869565217391304,0.1015334112536605,3.597598081203034,0.2986956521739,0.1278423440453575,0.9313389465145372,0.8938017943461171,2.921666286911361,0.1384763705103849,0.5538716,3.5844133,-1.7315009,1.2798034,-0.1473889,-1.2199638,0.55326474,0.3473486,-0.12957984,-0.03640477,-0.26096222,-0.1347064,0.012786672,-0.33714485,-0.097220585,-0.008162175,-0.328162,0.4317955,0.16880107,-0.10195017,0.204653,0.178955078,143.1311035,
img_007536.jpg,1.0526315789473684,0.0944424628528034,3.534107323547516,0.3440789473683984,0.1479492728531661,0.7150062713889762,0.7137427515548479,2.98387150329263,0.1277995152354402,2.9769275,-0.31695867,0.22801368,0.061894454,0.5100379,0.52232355,-0.25745475,-0.16344304,-0.30978072,0.61200154,-0.47522587,0.23447813,0.22862118,0.12327535,-1.0855427,-0.06758601,-0.29387105,-0.2854189,0.16802827,0.144024,0.016588276,0.051269531,77.64550781,
img_007537.jpg,0.875,0.2014460641399414,3.6736554321517874,0.2906465787821629,0.1204727288919708,0.6705957352356671,0.7319099787238549,2.894371436498176,0.1434648763481384,2.7660675,-0.661583,-0.26798418,-0.015306355,-0.7965311,0.81126505,0.32020316,-0.30493873,-0.23081908,-0.35553968,0.38215855,0.17135589,-0.16203079,-0.022226606,0.4477004,0.30267075,0.3606925,-0.009978651,-0.005992254,-0.19367959,0.7928533,0.032714844,29.79394531,
img_007538.jpg,1.0454545454545454,0.0869933955513153,3.5624578210781745,0.3078063241106567,0.1328157954350038,0.8305462182745438,0.8055323114750844,2.979213896454066,0.1285702987079814,-1.8040788,-0.8141579,-0.06226031,0.84948945,-0.007734858,-0.6344245,-0.37127748,0.27737704,0.40887412,0.055488702,0.11118716,-0.14566784,-0.06295769,-0.19651163,0.49306998,0.6906201,-0.15414312,-0.7674909,-0.42503586,-0.38787848,0.007246043,0.21484375,140.2182617,
img_007539.jpg,0.7441860465116279,0.1095375113847561,3.604757322562108,0.2881391231906666,0.1246055620461788,0.8511800485294281,0.8777712294511832,2.926183775583868,0.1376339631620652,3.295871,-0.61280215,-0.03442799,-0.14545685,-0.7988616,0.4273225,0.16575092,-0.176956,0.054351185,0.122085035,-0.04177081,-0.30388102,-0.48371044,0.2897406,-0.24173002,-0.31621045,-0.24210678,0.14923722,0.1135759,0.26884207,0.5348297,0.039550781,52.56494141,
img_007540.jpg,0.9596774193548387,0.0874105147464696,3.645703285049431,0.2108294930875561,0.1082578406890684,0.9632043321373196,0.9713452321968332,2.9666468611739085,0.1308183921178173,-0.50761676,0.021527866,-1.3494703,0.097657375,-0.5408379,1.0558367,-0.016721057,-0.5891673,0.13726614,0.27902964,-0.5740538,-0.33309898,-0.22974011,0.15425192,0.6050388,-0.5744392,-1.4093645,-0.074416734,-0.15052046,1.1361727,0.5577354,0.210205078,105.1745605,
img_007541.jpg,0.0,0.0,3.39654221053395,0.3379355687047772,0.1590898579215772,1.0,1.0,2.864964557717516,0.1482073672939811,2.244373,-0.12712692,0.7725058,0.28815216,0.8561671,0.87465423,-0.49862015,0.04703646,0.20251966,1.5616373,-0.108732834,0.40917814,0.09103931,-0.3320982,-0.086535096,0.000964086,0.28122997,-0.2336769,-0.36957386,0.05564071,0.09909585,0.0,15.52758789,
img_007542.jpg,1.9333333333333331,0.0441425385579878,3.518891942907524,0.314545454545445,0.1380727272727189,0.891648054823409,0.8478911453047815,2.974170910160422,0.1295851239669342,-2.0175035,-0.91115516,-0.6859953,-0.7691811,0.9042462,-0.27208287,0.71433455,-0.22797307,0.6507118,0.030701077,-0.75862163,-0.53173476,0.30028608,-0.34561294,0.12266464,-0.7081302,0.3246626,0.5996201,1.0885828,-0.2778732,0.17263164,0.058837891,32.67236328,
img_007543.jpg,1.025,0.0827621179430533,3.578388075232887,0.3323170731707114,0.1407436049970084,0.8214588636826023,0.7765184003591095,2.991616102054456,0.1264143367043272,2.0042853,-0.3883306,0.1415938,-0.2868011,0.027439386,0.79132295,0.1544574,0.009525547,0.5187326,-0.6935996,-0.3892855,-0.008396135,-0.036738753,-0.4279691,0.37264684,0.38539603,-0.23751426,-0.06201233,0.06477828,-0.14505032,0.000819278,0.166015625,136.0595703,
img_007544.jpg,0.92,0.0872982577463746,3.3504132632433814,0.3564311594202737,0.1642475156217032,0.9060146408109878,0.90267567747884,2.932966626818789,0.1370621160207815,-2.2663763,-0.43541312,0.5988309,-0.34218976,-0.027695287,-1.0958191,0.35609248,0.3702317,-0.26589456,0.24836709,0.07988419,0.21919394,0.07658943,0.024010893,-0.17749886,0.57130086,0.14142688,1.0614395,0.12818138,0.23816144,0.123343766,0.040771484,40.72802734,
img_007545.jpg,0.96,0.0975501074315209,3.628953056303468,0.2311921296296274,0.1114025467725934,0.9240799531445698,0.9308673203154768,2.8219775038849404,0.1645287896161947,-1.9105419,-1.0312048,-1.3091453,0.7049892,-0.24093702,0.10200643,-1.0479707,-0.48485768,0.74951863,-0.29436344,-0.011219173,-0.23576964,0.1585538,-0.39230314,0.107217714,0.05214148,0.039425462,-0.7078133,-0.274508,-0.44352967,0.2734994,0.234375,174.4650879,
img_007546.jpg,0.4333333333333333,0.2571999595220514,3.773677093730059,0.2534696859020998,0.1030044910762585,0.9373073867775482,0.9478117578244132,2.787331133090352,0.1622117843664208,2.2526782,-0.55396193,0.6066557,-0.007077101,0.05435493,0.74841815,-0.029089602,0.28108615,0.06022361,0.70795923,0.066384904,0.52680004,0.54707956,0.32830304,-0.7187132,0.12272211,0.24670511,-0.33786967,0.37832293,-0.06438101,0.12770276,0.008300781,37.2175293,
img_007547.jpg,0.9615384615384616,0.113574154549349,3.6516932443482713,0.3056640624999701,0.1261272430419675,0.9068684014383688,0.8570350678015105,2.9565132097380697,0.1331939697265364,-1.1713401,0.22222947,1.0203743,-0.57099587,1.0108258,-0.33961883,0.76484853,0.0743507,-0.37070882,-0.50538087,0.044508703,0.22167179,0.1919095,0.6693001,0.21884713,0.4753243,-0.6857568,0.30142432,-0.09388095,-0.16576605,0.64624834,0.081542969,67.51342773,
img_007548.jpg,0.951219512195122,0.0893407907048184,3.73762430822349,0.2545340838023605,0.1069058561851179,0.837266447197499,0.9013895585544212,2.936299572937896,0.1362565956443056,-0.20103167,0.26736322,-0.68992484,-0.84686035,-0.76228905,1.2443923,0.29907364,2.0589912,0.020371761,-1.0987014,0.08326368,0.29898438,-0.29067236,0.9349895,0.34572217,-0.77897334,0.21749088,-0.5790076,0.08266135,-0.2010101,0.04072509,0.170166016,112.6369629,
img_007549.jpg,1.6470588235294117,0.0924103544533808,3.6138585964836176,0.3148148148147883,0.1313584781598028,0.8284029169962357,0.7231188835304014,2.9311896777674638,0.1382441134124403,2.5032084,-0.48710614,0.53151745,0.17944616,0.6292659,0.93113846,-0.31658936,0.49538535,0.5571011,0.52022696,-0.35484082,-0.3714378,0.17155711,-0.28505126,-0.61995983,0.03118454,-0.31771687,0.3598271,0.25706276,-0.32810584,0.05766539,0.050048828,63.38989258,
img_007550.jpg,1.0721649484536082,0.0863455963341328,3.6021935581380267,0.3164098613251131,0.1337009290101379,0.9380614064213492,0.9208751193936152,2.987967839843649,0.1270527135500608,0.95448214,3.4377818,-2.0499194,0.8339712,-0.037718114,-0.54181314,0.5819154,-0.42393637,-0.23277374,-0.016561305,0.100381136,0.16091321,0.17561501,-0.058503605,-0.4800407,0.11611783,0.06727593,0.19091432,0.099478476,0.3105843,0.76332057,0.175292969,66.75244141,
img_007551.jpg,1.0555555555555556,0.0802191235831537,3.5236824989349698,0.3274853801169351,0.1422563780308263,0.830269063202788,0.7490884200922713,2.936892959338204,0.1357383468417434,2.6570199,-1.1767721,-0.54861456,0.40735045,0.8287522,-0.81902516,0.012080895,0.1425687,0.57048744,-0.26733914,0.6657627,-0.30770448,1.2691911,0.3331781,1.204774,0.27445975,-0.3872854,-0.38222665,-0.2088617,0.18430774,0.012919848,0.151367188,114.5388184,
img_007552.jpg,1.0972222222222223,0.1110649315429853,3.5808386923288533,0.220771800281293,0.1197097006417626,0.9546228093714404,0.9609705713699188,2.8949934153053407,0.1423588045489195,3.2440028,-1.1293266,-0.1330155,0.337056,-0.846257,-0.39529467,0.34771115,-0.09642384,-0.16947475,-0.4691637,0.48999265,-0.5949031,-1.1015164,-0.5554012,1.1247333,-0.2760209,0.22167268,0.33486524,0.07025709,0.6346555,0.17188212,0.157714844,89.85058594,
img_007553.jpg,1.0,0.3345502756036196,3.767937023294734,0.2401500938086153,0.1005455645550701,0.780377075058834,0.7467824827348647,2.9788702996217413,0.1288011855439507,-0.55357504,0.5466593,-0.42485768,0.15256199,0.6520739,0.77954274,-1.0812988,1.7567368,-1.0625784,-0.6683961,0.26276857,0.28281823,-0.070339575,-0.41168648,-0.20396638,-0.79270554,0.4919308,-0.5699581,0.09946611,-0.105904296,0.18882713,0.002685547,23.91870117,
img_007554.jpg,0.6470588235294118,0.2171898600823091,3.741812236682712,0.2591297591297579,0.1072072359404808,0.8463160812459395,0.8339223057806197,2.96486681020892,0.1311215931881711,1.160666,1.5899649,-0.2754843,-1.7380296,-1.4927374,0.22726898,-0.7159855,-0.40897524,0.41677994,-0.3177271,0.13147543,0.14816223,0.3128288,-0.2470748,-0.121138,0.40887582,0.08486151,0.3032584,0.09731479,-0.14096737,0.34272265,0.040771484,29.3112793,
img_007555.jpg,0.0,0.0,3.4817562787642924,0.3434343434343261,0.1511039689827416,0.8937627008234738,0.8834680090547429,2.948066509641902,0.1339842873176071,-1.7658361,0.42114064,1.3199356,-0.2154747,-0.12601006,-0.663063,0.10271219,0.3640051,0.047673356,0.2635098,0.5524307,0.33318025,-0.13775063,0.033602983,0.026032887,0.04327635,0.003403118,0.8334274,0.24704169,-0.00669376,0.12980697,0.0,20.49707031,
img_007556.jpg,0.9726027397260274,0.25186657681331,3.4214949122846554,0.240015435076206,0.1373101237892016,0.958489085823026,0.9379612263786596,2.982388649819064,0.128011033860861,-2.4532635,-1.1464083,-1.1424078,-0.98123854,0.8890253,-0.39930522,0.39511883,0.077523746,0.64397264,0.22802728,-0.6125722,-0.13234821,-0.011003212,0.05641845,-0.15764554,0.58031857,0.2180895,-0.45813116,0.14739777,-0.4185645,0.26760483,0.095703125,81.85888672,
img_007557.jpg,0.9642857142857144,0.0865384615384615,3.488951211020701,0.332010582010538,0.146223509980085,0.9018429067032496,0.9324834038304473,2.867742972473161,0.1484036001231375,-1.5781294,0.24558564,1.8518394,-0.22635065,-0.337014,-0.99567515,0.2925315,0.56585693,-0.54953045,1.307229,-1.0107732,0.009412852,-0.021608768,0.28243867,0.075671256,-0.18217188,0.79706323,-0.354103,0.3473305,0.002338114,0.0,0.050048828,197.6408691,
img_007558.jpg,0.9615384615384616,0.0867042300084695,3.652952380434882,0.2658691406249935,0.1158435344695988,0.929386126584978,0.9180286664146854,2.9644987805985066,0.1310491561889584,-0.025230514,1.3302186,0.20111,-2.0060685,-0.68063575,-1.0235171,-2.2947123,-0.5552383,0.5641931,-0.1269861,0.54209983,-0.3290628,0.30577108,-0.28892303,-0.053413015,0.21781433,0.43622854,0.1430072,0.12472342,0.35764194,0.6621111,0.044921875,50.28320313,
img_007559.jpg,0.65,0.1913926002359137,3.6229389452926095,0.2926136363636086,0.1228083390725203,0.8678760579738567,0.8219619943296326,2.8589135439019966,0.1497915949265097,-0.7636795,0.7039908,1.1814674,0.581458,1.0896072,-0.9921598,-0.09321774,-0.004580562,-0.80739677,-0.45771092,-0.12100751,0.051731203,0.025760388,0.65565795,0.58641624,-0.059546977,-0.021739047,-0.8029579,0.23706266,0.35104638,0.36427245,0.043212891,54.07348633,
img_007560.jpg,0.9272727272727272,0.1177298336166342,3.540507839805246,0.3278688524590074,0.1411733703604091,0.8751534465622213,0.8501714217252617,2.971312519660123,0.1301522888112443,3.3567286,-1.3800981,0.15703192,0.2507767,-0.009866126,-1.1348345,-0.18240562,-0.40651387,-0.30573106,-0.19062066,0.62009495,-0.40883696,0.017971968,0.353224,-0.50034297,-0.5592385,0.0623051,0.35938352,0.5163802,0.1331397,0.8945148,0.162597656,71.87841797,
img_007561.jpg,1.4,0.0381944444444499,3.723876210176566,0.2835249042145231,0.1144907183132988,0.716239101800163,0.7463308570393187,2.949926911800606,0.1337212052409667,-0.5077887,1.2499394,1.3788291,0.4200595,0.41716078,0.04970884,-0.1524839,-0.06854218,0.499876,1.068358,0.530069,0.20081182,-0.23149228,-0.2716067,-0.17152172,-0.056434937,-0.21868889,-0.10986301,-0.015702132,-0.49128774,0.9244467,0.0,27.35717773,
img_007562.jpg,1.0,0.0968910851357254,3.7116493119081313,0.2736842105262977,0.1121147853185448,0.9118026042068887,0.8604805323620622,2.9776530909461147,0.1289006232686811,-0.933261,0.07394092,0.70858455,-0.39088067,0.3954295,0.24928822,0.493028,-0.2928517,0.54902506,-0.63609666,0.56376517,0.31542686,0.3032496,0.25803247,-0.09321085,-0.18811491,-0.94064456,-0.15798135,0.6203444,-0.3074509,0.39359957,0.124023438,86.92431641,
img_007563.jpg,0.0,0.0,3.283856578680416,0.2733597285067858,0.1600286708400711,1.0,1.0,2.7882935152117616,0.1670650618844804,-1.712609,-0.5203714,-0.75999624,-0.2798214,0.8273009,0.47017467,-0.058260754,-0.4400958,0.7153548,0.75067943,0.5725846,-0.20656359,0.15678254,-0.04298937,-0.09651868,0.1670327,0.44137657,0.07857683,0.13553835,-0.1573798,0.002389524,0.0,8.370605469,
img_007564.jpg,1.75,0.0448947482638857,3.4462345859634382,0.3513405362144717,0.1580840419400927,0.8616448716904904,0.8006950550600846,2.9177345233099263,0.1395553019126706,3.0205755,-0.69251204,0.6501094,0.18463528,1.0004102,0.24214843,-0.3458369,0.56691086,0.61340505,1.2433124,0.12661187,-0.021212758,0.58865875,-0.1746183,-0.5428069,0.027799737,0.32365662,0.35406065,-0.21892907,-0.38700238,0.12692249,0.002685547,17.80981445,
img_007565.jpg,1.0212765957446808,0.0764223893745235,3.58838734875758,0.2782697053273293,0.1254809878335103,0.933167759319008,0.91387105697849,2.991091626711766,0.126528306806299,-1.6963235,-0.9236152,-0.051963873,1.0564258,-0.14769201,-0.16572785,-0.354047,-1.0417508,-0.049948145,-0.35642472,-0.30416813,-0.56408376,0.36800793,-0.17679892,0.07670222,-0.4206411,0.43136722,-0.18615481,0.211831,0.18793787,0.25029415,0.131591797,85.85253906,
img_007566.jpg,1.5384615384615383,0.0642151063458968,3.6928021073279913,0.2754521963824147,0.1142679726779121,0.828320020227715,0.8126679679764632,2.895570364484974,0.1443826158951302,-1.5388123,-0.13650371,0.82869786,-0.16152783,0.7204042,0.1602929,0.5204033,0.027723685,0.30565837,-0.027865382,0.56371033,0.051036336,-0.06520882,-0.03689938,-0.19425625,0.5371237,0.275956,-0.10576489,0.118921734,-0.23851223,0.3219465,0.0,40.61010742,
img_007567.jpg,1.096774193548387,0.0945996358578922,3.7870990566323006,0.266603415559747,0.1056515524125835,0.910402929510721,0.910418432959798,2.923167588629808,0.1382930842655707,0.7253467,2.8307004,-1.7145281,0.29213208,-0.749842,-0.7290673,0.7897083,-0.17046605,-0.031790324,0.13817695,0.13635725,0.3793511,0.2920626,-0.07356368,-0.052891336,0.40164128,-0.19104771,0.2006951,-0.20929822,-0.1625758,0.5216979,0.076904297,136.9997559,
img_007568.jpg,1.1,0.0385456344923816,3.696978576533025,0.2803030303030067,0.1156174540012729,0.9046136050184636,0.9183732316795368,2.922646930892945,0.1369021301681003,-0.18710874,0.14405537,0.54820347,-0.6522834,-0.2293434,-0.38022318,-0.14237487,-0.19602738,-2.0158298,0.78284293,0.11244098,-0.9677711,-0.5828443,0.2832881,0.444392,-0.10028868,0.3138425,-0.20704366,0.213514,-0.17996202,0.3805479,0.0703125,62.32006836,
img_007569.jpg,0.8260869565217391,0.1097812715798713,3.675016592988924,0.2865636147443178,0.11854552858055,0.9097737847155192,0.8760399571492105,2.9486504068280937,0.133914243419486,-0.98810995,0.27625608,1.4532839,-0.5455177,0.43439236,-0.57195383,1.0036126,0.7624382,0.051678706,0.05559436,0.029346552,0.46877575,0.04540961,-0.5130589,0.28707868,0.14772461,-1.2430245,0.4555608,0.32657045,-0.29044425,0.6843285,0.094970703,105.1923828,
img_007570.jpg,1.0,0.0833333333333333,3.642564964906869,0.3078703703703466,0.1274255544124174,0.7764237242769197,0.731702236965029,2.9730681038077647,0.1296201036427174,0.30509865,0.61550516,-0.21707878,-0.17057934,0.1514939,1.289791,-0.46345985,1.4519105,-0.40352598,-0.77662235,-0.06459512,-0.4333748,-0.20633091,0.3930703,0.43486392,-0.29435813,0.12647268,0.3202207,-0.4331322,-0.21786252,0.0,0.031738281,105.7597656,
img_007571.jpg,0.4838709677419355,0.234060408589856,3.560652919768938,0.3081702392047172,0.1337885270944329,0.7868231478445071,0.9093443370551806,2.915619312240046,0.140818808331739,2.678524,-0.8383256,0.6755684,0.071545124,0.112640195,-0.14181703,0.31299087,0.0774556,0.53223705,-0.44749713,-0.43669054,0.23077887,-0.23183136,-0.50184757,0.916926,0.38888997,0.83417,0.0523712,-0.029974647,0.00957055,0.93391645,0.037353516,61.5546875,
img_007572.jpg,0.9705882352941176,0.0859375,3.508205359289358,0.3288770053475642,0.1427486567467439,0.7817878371959548,0.7767884436626409,2.980600742164274,0.128288229892485,-1.2183093,0.09842968,0.2273374,0.5600141,0.06960085,0.16766053,-0.42778146,-0.44419214,0.14886299,-0.55323356,0.32215005,0.44476944,0.29781973,-0.66997135,-0.5258216,-0.54979,-0.78794575,-0.25974372,0.03302568,-0.41673002,0.001093759,0.216796875,185.3295898,
img_007573.jpg,1.0,0.405087139617755,3.611920948365015,0.2924462924462722,0.1244524550137683,0.7203004056802206,0.6831173965901648,2.964484484767574,0.1311903619595745,-0.7855858,0.10404311,-0.28645194,-0.19597836,-0.008236075,0.70593363,-0.35051924,1.6129464,0.53123814,-0.510773,0.99736434,0.48223397,0.38235882,0.51320755,-0.021519763,-0.9823921,0.033663582,-0.52787113,0.09086277,-0.15197653,0.2728171,0.0,30.22314453,
img_007574.jpg,1.099009900990099,0.0828081818602104,3.4665569200565773,0.3494744744744718,0.1548264593422227,0.969600299606762,0.9583929856278752,2.9764326383557616,0.1295298677055414,0.7897373,3.766566,-2.3372643,1.2318757,-0.14577045,-1.038851,0.4710057,-0.29977977,0.10200756,-0.04710171,0.34035963,0.02608494,0.7197455,-0.23698018,0.11433875,0.14897871,0.54498535,0.12526219,-0.052059375,0.27813786,0.1610456,0.107421875,85.83666992,
img_007575.jpg,1.0277777777777777,0.078202231683811,3.585980794354711,0.2956730769230698,0.1285840421597571,0.8620080952298127,0.8884467117608967,2.960623509231417,0.1315353411612362,-2.0254028,-0.907177,-0.591967,0.67983437,-0.7046656,-0.05515233,-0.2809364,-0.23044918,0.0990998,0.18313745,0.032158446,-0.52539253,0.04083917,0.14361677,-0.31845662,0.7252268,-0.2138044,0.3448866,0.5389164,0.5729554,0.8036994,0.139404297,40.36694336,
img_007576.jpg,1.0,0.082081724000385,3.6332164326894234,0.2988281249999708,0.1248092651366943,0.9257008345816394,0.9094480058875328,2.956310911527406,0.1320877075195054,-0.29076907,0.94607794,1.8967057,0.37383044,0.4444542,0.05232997,0.5901534,0.27326345,0.44122404,0.8581103,-0.020805478,-0.4561079,-0.019974468,-0.1559016,0.42080104,0.56178236,-0.95678777,0.27125326,-0.035111394,-0.28097248,0.50349295,0.048339844,45.56469727,
img_007577.jpg,1.2115384615384617,0.1649509229503357,3.5349593202812306,0.3385331143951741,0.1458356364080762,0.8825698314071374,0.8586024231539525,2.9769217820336835,0.1290515765913464,0.99092716,3.4879723,-2.347009,1.4457655,0.010288351,-0.7812681,0.39043775,-0.08083249,-0.051187914,0.017757408,0.1953028,0.27108145,0.31645888,-0.7487964,-0.107062526,-0.100790374,0.58624953,0.06484293,-0.13246933,-0.103196256,0.1385994,0.056640625,71.98974609,
img_007578.jpg,1.0238095238095235,0.0890768313274852,3.776932274981702,0.249169435215933,0.1020530801107061,0.9254968527842344,0.8909090555561654,2.980063437983324,0.1285134208722106,0.98888105,1.6496286,0.3222912,-1.546892,-0.4784731,-0.7742339,-1.273916,-0.516237,0.4566677,-0.13848762,-0.41773617,-0.2677473,0.42186975,0.5497934,0.009111059,0.049519565,0.21808714,-0.75838673,-0.07543989,0.12316037,0.0,0.125244141,114.8359375,
img_007579.jpg,1.0,0.0998290245144561,3.715254299590742,0.193307226771086,0.1020129191110076,0.9175726126826764,0.8252756537414699,2.956381894599746,0.1325263947787119,-1.6369278,-0.2196203,0.15103137,0.09867903,1.177699,-0.09173088,-0.7449402,-0.20281616,-0.11313684,-0.9330803,-0.23095556,-0.3879957,0.111016385,0.77535945,-0.005967662,0.62732345,0.21133229,-0.4471044,-0.2173342,0.08098951,0.031793855,0.114013672,98.00878906,
img_007580.jpg,1.0476190476190477,0.1010563786682552,3.5070260375057325,0.3453525641025503,0.1502981693786861,0.8678376336491102,0.8156097769834549,2.965592620548544,0.130987464558668,3.3434799,-1.3016359,0.57391334,0.14424899,0.27517575,-0.9775394,-0.021140652,0.13406669,0.39036486,-0.42249864,-0.0689076,0.18638387,0.35653958,-0.16548038,0.07514461,0.27870268,0.2702609,0.5413089,-0.10312257,0.15000936,0.10298735,0.12890625,72.49951172,
img_007581.jpg,1.0,0.0833333333333333,3.331759818851835,0.3846153846153593,0.1772688389286548,0.4818837597928918,0.7510560203341295,2.9231269709122265,0.1395561849210581,-1.4315487,-0.18840294,0.60301405,0.5299658,-1.0160104,-0.3418945,0.49478707,-0.26404616,-0.30878988,0.16139509,-0.18275858,0.25366023,0.1484238,0.4841887,-0.11817939,-0.4566949,-0.29741737,-0.6223535,-0.69691586,0.32083395,0.04598242,0.193359375,235.1293945,
img_007582.jpg,0.9473684210526316,0.1116979863449761,3.6060249861207385,0.3283950617283545,0.1374577046181644,0.7796190345464417,0.7435415688116486,2.9563399715968863,0.1326566072244757,0.03947845,0.17557332,1.344449,-0.025143184,-0.2103142,0.303192,0.18052343,-0.28915757,-0.63807154,0.29163557,-0.8451471,-0.5789129,0.21884876,0.3965132,0.61674374,-0.5115819,0.36320403,0.7294177,0.66780347,-0.036886223,0.9628377,0.002685547,55.1730957,
