image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_007231.jpg,3.804220775055975,0.0970382132092946,0.22419037394882405,0.0970382132092946,0.2804347826086958,0.3885257806826434,0.8726086956521738,0.8521167072493484,0.9252926465535636,0.8961892790747777,0.4387413563388171,0.4289232304686676,91.03387494903046,96.28535586571252,2.985683474923779,0.12747341519350955
img_007232.jpg,3.5995563800664447,0.12657681249568903,0.2856702619414396,0.12657681249568903,0.0943573667711599,0.11676082862523543,0.9528213166144202,0.9419962335216575,0.9318163944507395,0.9150811871460768,0.5187739715000745,0.5087199484683993,39.83108438367469,49.51127529077795,2.9556028641458494,0.13222675159839736
img_007233.jpg,3.668564695796821,0.12556296296293504,0.30666666666663256,0.12556296296293504,1.2183908045977012,1.2666666666666673,0.6761595672751862,0.7130670411400638,0.7501538848334575,0.7435826115236714,0.2736477219045092,0.2914218155762154,199.67291432215404,152.56676701434307,2.934448341662855,0.13518024691355018
img_007234.jpg,3.2023443893701464,0.1761538200517087,0.36325802615932334,0.1761538200517087,0.17725347852389597,0.1808832425892317,0.9324258923169995,0.9359702501690332,0.9364616478222163,0.9342242688568886,0.6040759183525052,0.6099598719856931,46.614495894649025,87.34857566908344,2.119496237328124,0.36690261720586936
img_007235.jpg,3.544096113570149,0.13434358884907677,0.3020757020756947,0.13434358884907677,0.032242063492063495,0.04739454094292805,0.9838789682539684,0.976302729528536,0.7217736927089802,0.5825816942336208,0.9235329868029701,0.9172293201256072,17.862809685340896,21.41764203502925,2.927658606525574,0.13803909291088104
img_007236.jpg,3.5828640160856695,0.1303544697393586,0.304106548279678,0.1303544697393586,0.12905660377358494,0.17684766214177983,0.9354716981132079,0.9183634992458523,0.8303746692839463,0.767177145402907,0.6759509209709015,0.6645583947556271,37.51680838176828,39.762390866187125,2.9893968203340036,0.12685142185228088
img_007237.jpg,3.554906262085825,0.1321096678466968,0.3099489795917972,0.1321096678466968,0.5251322751322756,1.238095238095238,0.8056878306878311,0.737247719600661,0.8441099071589345,0.6297975861004587,0.3465520112771737,0.3261004566027689,153.00719152875928,146.27903812078748,2.9359444407006046,0.13576374427318486
img_007238.jpg,3.8972854469933242,0.08218442068460402,0.1799307958477353,0.08218442068460402,0.34313725490196084,0.36898395721925126,0.871086295480759,0.8716892104435358,0.8399545320743945,0.8262116895973497,0.4654535917939182,0.47191566547590924,84.65059033247009,82.50269396438898,2.9558778631009046,0.13300846493693894
img_007239.jpg,3.7141825438787226,0.10552853624173555,0.23233251633986812,0.10552853624173555,0.22351912793089262,0.2579218106995886,0.912544159992258,0.8974705260816378,0.9437776199743066,0.934167135309911,0.4564505544461799,0.4418400999374859,58.42530859494587,78.56783424430286,2.9790345729405336,0.12864877023794138
img_007240.jpg,3.6360008867001232,0.13311396982566154,0.32207207207204785,0.13311396982566154,0.3410493827160493,0.3629343629343629,0.8776234567901233,0.8611583011583008,0.7957100071540298,0.7849575956800027,0.5350363947091014,0.5210902128359235,101.93840057734113,105.11233528123176,2.9501120018130815,0.13422882341799244
img_007241.jpg,3.6587752378499263,0.10786684697875615,0.2026710402999039,0.10786684697875615,0.5006517359876761,0.8259943181818185,0.8538903357016735,0.8513786156708956,0.9421491863778511,0.9042880930518921,0.3613251977412645,0.3644914399422605,125.97883828265765,165.91696955608987,2.9330107370841443,0.1382594605657115
img_007242.jpg,3.6341199160289293,0.12591033837070575,0.30103969754251886,0.12591033837070575,0.16859903381642505,0.23429951690821252,0.9180193236714975,0.9054589371980675,0.9331532042449842,0.9071506571799633,0.5530600325997789,0.5495006102589225,60.02252608242162,76.51717841967799,2.9856102995803115,0.1275317948406296
img_007243.jpg,3.5178700479285547,0.14512202408168054,0.3353086419752921,0.14512202408168054,0.22525252525252523,0.23080808080808074,0.8964646464646464,0.8997474747474746,0.8457094694703651,0.8337408537579689,0.6292477325404155,0.6375865074115207,55.276946988180036,62.88612377754491,2.969651158245146,0.13018381344305985
img_007244.jpg,3.755514500018965,0.1037458307422536,0.24661654135336492,0.1037458307422536,0.18996138996138992,0.2159442724458204,0.9244787644787648,0.9189628482972138,0.9402384832877106,0.9313828664844266,0.7025599159101787,0.7136957411009445,62.686016538571955,98.4967471299816,2.8282405306122813,0.1597670868901337
img_007245.jpg,3.631813207562524,0.11501048645829016,0.24848484848484012,0.11501048645829016,0.07615780445969128,0.11659807956104251,0.9619210977701547,0.9462277091906721,0.8518353839440137,0.7754878085785835,0.7085035586266998,0.6958998027021703,31.855989422885216,38.006803996261475,2.9431578472227597,0.1347549569771701
img_007246.jpg,3.2929336861570038,0.16910268076289264,0.34948096885810126,0.16910268076289264,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.965409945696909,10.297913868445935,2.8741823895984373,0.14789543947028727
img_007247.jpg,3.602562808722216,0.13671130952379323,0.32619047619045677,0.13671130952379323,0.8756097560975615,1.008547008547009,0.7906103079130338,0.7849612428797952,0.859953608859868,0.8393006797653412,0.3960226203437304,0.39947294690784285,126.1746422982396,165.0533935917386,2.9339464711387317,0.13702026643989298
img_007248.jpg,3.6991471431193506,0.10729648567484794,0.2379879879879701,0.10729648567484794,0.572972972972973,0.9745370370370372,0.812664092664092,0.7615876906318084,0.9288307125076012,0.8779188048864012,0.28025622531070576,0.26207434225281534,169.01139811001335,153.7630099367676,2.960311581304218,0.13172632091549033
img_007249.jpg,3.6453358642211597,0.12390861275475071,0.29743589743587834,0.12390861275475071,1.0171052631578947,1.014464168310322,0.7580322695879973,0.7709833076000843,0.8983992274965439,0.8993008975140905,0.3200098331029041,0.32217626634861785,182.45935047707758,180.5603337985165,2.88983817235059,0.14369247205783825
img_007250.jpg,3.65751270846426,0.11826925617648223,0.27931034482755407,0.11826925617648223,1.8892857142857147,0.8026159334126037,0.7229565069270956,0.8072220638003671,0.8327242397456105,0.9284998379934233,0.33594006254625686,0.3687142651467995,200.0080951350454,212.97504801232685,2.8916410511428046,0.14507068304924658
img_007251.jpg,3.646057765405853,0.12263020833332695,0.29140624999999243,0.12263020833332695,0.44682539682539685,0.6750529661016954,0.8754108309990669,0.8531636088356556,0.9629490219363718,0.944093444278576,0.5284791986733968,0.5099594590339107,111.36255082127782,153.09181097327942,2.9229508284914534,0.13753865559895118
img_007252.jpg,3.648438654541999,0.1129198915960846,0.2423469387754999,0.1129198915960846,0.35258358662614,0.4075520833333331,0.8884563317962214,0.8803538602941177,0.9734335568858851,0.9692288626735712,0.4432859765521401,0.4404767207040627,80.36612365972002,125.5679733443817,2.8441548511789985,0.15719361724280212
img_007253.jpg,3.6392922031474004,0.1207947744605107,0.28333333333332505,0.1207947744605107,0.1717261904761904,0.216473386856973,0.9180654761904756,0.9006839131727623,0.8782693963333831,0.8451552088395712,0.5599937078272595,0.5444763203239876,65.82403949475611,72.71242668336295,2.981506209137672,0.12830272562497114
img_007254.jpg,3.689803649781081,0.11725721726161609,0.28407062090854424,0.11725721726161609,0.5903420523138834,0.5706237424547284,0.8248846927720168,0.8213931553119624,0.9071009927376594,0.911306370627403,0.3618185443739846,0.35887589270914283,137.06040110783718,126.00721565913877,2.9834154605097796,0.1280614611839284
img_007255.jpg,3.4960425002164826,0.14368177354084374,0.3259637188208432,0.14368177354084374,0.041811846689895474,0.044715447154471545,0.9790940766550523,0.9776422764227644,0.8795675528659821,0.8698728847866569,0.7827869908220405,0.7833613786541443,19.16539264990162,24.634944049850596,2.9027403946219024,0.14256019868263148
img_007256.jpg,3.314199265695401,0.1800522038965893,0.3880208333333165,0.1800522038965893,1.259308510638298,1.2845744680851061,0.7615733446694024,0.7303343381409714,0.874446907015852,0.8729907996984362,0.366369991659651,0.3531598509801172,219.3499625541004,190.1550792657675,2.9636546650748743,0.1314520188319716
img_007257.jpg,3.352958188233546,0.1716277072052873,0.37117346938770773,0.1716277072052873,0.06084656084656084,0.05555555555555555,0.9695767195767195,0.9722222222222221,0.392877094972067,0.43224975860959125,0.9179512975632622,0.9217802126282848,16.757907149527256,20.097697528000737,2.9049062726286667,0.1410740316534417
img_007258.jpg,3.7414754372917747,0.10210150394848388,0.2250591016548357,0.10210150394848388,0.6382978723404256,0.5599033816425121,0.7562862669245648,0.7948309178743962,0.9337138380230746,0.9420159231501981,0.2722883727125841,0.2877787955369202,146.7308091246481,120.05486396996147,2.9449705569621765,0.13453224463333346
img_007259.jpg,3.7199165231021083,0.1120681498702216,0.27481617647056295,0.1120681498702216,0.1527514231499051,0.11647727272727265,0.9384250474383301,0.9485795454545448,0.9334613049299386,0.947997030071824,0.6857745127528576,0.6828652917988813,45.06931645235474,61.953680703835516,2.8568863631467565,0.14668543198526715
img_007260.jpg,3.7185697042548145,0.11350675823239698,0.27955665024627097,0.11350675823239698,0.12771392081736904,0.16964285714285712,0.9361430395913152,0.9304846938775513,0.8237010618464782,0.767156186811874,0.6663509770599306,0.6741834640053668,38.93688865060841,49.456454277453076,2.8912238409470765,0.14278737654392365
img_007261.jpg,3.5563982424440037,0.1331621115020047,0.30663983903419906,0.1331621115020047,0.09244897959183673,0.12226985098999796,0.9537755102040815,0.9388650745050011,0.90290977399655,0.8709306014818853,0.5698428983322291,0.5524757592298216,29.731402615734698,33.16557201849474,2.9695272749822115,0.13035265921484118
img_007262.jpg,3.545141831495478,0.12997900843763288,0.29253065774804254,0.12997900843763288,0.048868778280542986,0.041666666666666664,0.9755656108597284,0.9791666666666665,0.8066729737435527,0.8352880124545927,0.8371030940436986,0.8408939473856631,21.6728234678215,24.659549979812954,2.9590530093502547,0.13196238172826213
img_007263.jpg,3.445756001275208,0.13520566430652792,0.2820408163265191,0.13520566430652792,0.5693461057892544,0.8216666666666665,0.8370997378543253,0.8249019607843135,0.9622651926076213,0.9464723118170605,0.3270488252909323,0.3317313065151105,127.57398112699327,166.9953761813188,2.968098353888626,0.1302983756767907
img_007264.jpg,3.4583258989829506,0.15155010310716951,0.3431372549019302,0.15155010310716951,0.8639705882352937,0.6528925619834711,0.7163577987756189,0.7593744935990923,0.836690269759979,0.8789803406882549,0.29473668196276565,0.30585405566034807,156.53263031636908,104.61581099457933,2.957560931081587,0.13216626790075203
img_007265.jpg,3.764179994370308,0.09372401237487335,0.1843261718749955,0.09372401237487335,0.32118055555555564,0.30233134920634896,0.8936544970552329,0.8990269024276379,0.9741256694279491,0.9755181349792402,0.4297231977715916,0.4336279692010446,73.63591328125358,117.3006072065143,2.884745421948436,0.14724326133727308
img_007266.jpg,3.2820158003574513,0.18772483790796513,0.396214896214872,0.18772483790796513,0.04752970606629144,0.047619047619047616,0.9762351469668544,0.976190476190476,0.7997165271276945,0.801919792017088,0.847004837280685,0.8451305642132438,21.73005038860636,22.95667260977809,2.9485896766519772,0.13374137733110458
img_007267.jpg,3.6417547018660374,0.12539976931948266,0.29960784313724315,0.12539976931948266,0.161264505802321,0.144,0.9217687074829932,0.9289599999999999,0.7616673819506343,0.7866379402311232,0.6133703272338494,0.6236728629658341,41.347481751909115,41.63021936694844,2.9721064473082475,0.12975101883889795
img_007268.jpg,3.574443123778325,0.1367417490411899,0.3217468805703813,0.1367417490411899,0.4558823529411763,0.5500459136822771,0.8283088235294116,0.8296602387511478,0.8849521109921508,0.8604231079203468,0.4938185697645346,0.4966200972440023,111.40157954874223,111.7885865106329,2.9732891605495837,0.12966722906953373
img_007269.jpg,3.7348293955318126,0.0989432803853265,0.2068309070548689,0.0989432803853265,0.26097781801720227,0.2432371250707413,0.895993662290629,0.8986191284663275,0.9453302614615661,0.9501315243104379,0.48232184988622556,0.47920797816940297,69.65824018406823,92.6249182839728,2.9614570184948077,0.13126105870092963
img_007270.jpg,3.600302391376383,0.1152682947923862,0.21810273405136252,0.1152682947923862,0.3144839184359891,0.43004201680672277,0.8538574731973934,0.8482563025210086,0.9645457076403187,0.9517417689263279,0.2954892163095562,0.2940821932412969,108.415065641196,103.01531994565887,2.9642163117564904,0.13120199828533505
img_007271.jpg,3.609441056897232,0.12774193548384347,0.30322580645158026,0.12774193548384347,0.168888888888889,0.24471635150166848,0.9222222222222224,0.8909899888765295,0.9223146597007295,0.8777622166707663,0.4985218892627226,0.4912369414027181,56.78898819081197,55.507260620157986,2.7049217592420662,0.1831240605849993
img_007272.jpg,3.1683150164651397,0.20783007080379778,0.42204081632649615,0.20783007080379778,0.06722689075630252,0.06974789915966387,0.9663865546218489,0.9651260504201682,0.6025682772670724,0.5825964218324426,0.876435539958462,0.8763660435406122,22.399998321866384,25.260343884032277,2.911412899708958,0.14085131195332976
img_007273.jpg,3.7252699284026707,0.10335143383573486,0.22649572649569422,0.10335143383573486,0.322962962962963,0.301775147928994,0.8740740740740743,0.8775147928994084,0.9107586876099221,0.9144974405777547,0.5302731133670132,0.5514220676562507,81.94202922853697,91.90227452263524,2.8637138926443195,0.1471700716714542
img_007274.jpg,3.3185064345150215,0.18296961088150804,0.392992424242387,0.18296961088150804,0.10654936461388075,0.080078125,0.9467253176930597,0.9599609375,0.5181544963302098,0.6289461590129742,0.8268468727536761,0.842924491279051,21.247486853571456,22.730069177887486,2.946835694005001,0.1340231146693961
img_007275.jpg,3.4891618446011465,0.15159084467118378,0.3452380952380747,0.15159084467118378,0.08475609756097563,0.08302808302808304,0.9576219512195123,0.9584859584859586,0.6529420227743475,0.645671094823637,0.823537745644298,0.830385865653843,18.857393161056514,18.68198544888086,2.9453845847200055,0.1349525226757209
img_007276.jpg,3.61277727014516,0.12128989105419265,0.2750841750841658,0.12128989105419265,0.5449245541838134,0.4716981132075472,0.853463648834019,0.8719696064202168,0.9629360538974099,0.968095211681211,0.38929338176418576,0.4006031247046025,104.49243209811159,162.73869178093975,2.969513140208086,0.1304352163611335
img_007277.jpg,3.686969762040192,0.10864200592180726,0.24667449139279643,0.10864200592180726,0.8726443166038486,0.9202380952380955,0.7764805032632378,0.7790783236371472,0.917739567847559,0.9131161066510093,0.40781657824791084,0.40688223619620356,168.35937467982663,165.90291810095763,2.8356954603876567,0.16202073552425034
img_007278.jpg,3.8587424155735093,0.09298988683660975,0.23286290322578296,0.09298988683660975,0.16753381893860567,0.30625,0.9162330905306975,0.883125,0.8763354379565105,0.7774286958002914,0.6033787331618866,0.5861127052867998,72.49391529297625,78.11993975567485,2.9468560581353023,0.13415184378249112
img_007279.jpg,3.7917181830674,0.0982613021427116,0.2339901477832224,0.0982613021427116,0.12755102040816324,0.15197956577266922,0.9362244897959182,0.9316730523627076,0.881984585741811,0.8569545757049835,0.6581237134136972,0.6608353177128654,48.8117100874652,58.10567248630736,2.929202497504079,0.13785520153361158
img_007280.jpg,3.5036939171796737,0.15183108537530107,0.3495798319327437,0.15183108537530107,0.26297577854671284,0.20086580086580086,0.8861591695501733,0.9120346320346322,0.8056919415766519,0.8501074017721292,0.581936624274087,0.6125680325158778,51.96367221416471,63.30956594201815,2.9431862618387843,0.13404420591763866
img_007281.jpg,3.4390632554335143,0.15705905667852116,0.35287356321835023,0.15705905667852116,0.5862068965517242,0.3333333333333333,0.7725326991676577,0.8519047619047619,0.6838554396928934,0.8143927676311088,0.35701929424565926,0.40933862091911605,103.84083936969142,84.5794985398401,2.89770615162118,0.14117584885714815
img_007282.jpg,3.6007917013005306,0.11421022173488862,0.2361111111111068,0.11421022173488862,0.6879169755374354,0.6842592592592593,0.8400869639870204,0.8433593706828999,0.9431351172074349,0.9433377958025728,0.46430089653319456,0.4663163919124601,136.78334743744952,180.70494897236273,2.8663771815110484,0.15214704150421796
img_007283.jpg,3.5505293323074536,0.13217872182885262,0.300453514739212,0.13217872182885262,0.41463414634146345,0.4814169570267132,0.8519163763066201,0.8352497096399535,0.9547432851177308,0.9475546023340357,0.5346398202918249,0.5265435869066772,115.81583464071875,144.23564563386194,2.9409956790342013,0.13450864094691528
img_007284.jpg,3.4198608756690216,0.1597721471108335,0.3561517113783369,0.1597721471108335,0.16635160680529298,0.20756501182033096,0.9173913043478262,0.9052955082742314,0.9103191840070624,0.8883067285125771,0.5687756074454029,0.565823427689762,48.653827804300185,61.166212098872016,2.9808926027583373,0.12835958071507275
img_007285.jpg,3.623046302506871,0.11493343195264796,0.26089743589741915,0.11493343195264796,0.4467105263157898,0.3800131492439186,0.8271710526315791,0.844707429322814,0.9196877121335806,0.9325858257070401,0.3293221549143811,0.34191827028774524,111.34837412366208,108.0800680906453,2.9905813347369943,0.12662146614068065
img_007286.jpg,3.6118351997230365,0.13234394523111992,0.31632653061220456,0.13234394523111992,0.5423280423280421,0.5039682539682541,0.8494708994708999,0.8621148459383753,0.9275871204316181,0.9327550288224249,0.6299019019146277,0.6474533312807629,104.58272999699334,154.53017516121432,2.9347520208092064,0.13600127551016938
img_007287.jpg,3.617604312759894,0.12993114711837883,0.30899784482757786,0.12993114711837883,0.25807334428024087,0.4166666666666665,0.8848185624047692,0.8472034176949035,0.7954255152690273,0.6727691577188499,0.47562506146145644,0.44747934977161763,79.49843612541717,73.7523067330138,2.988199391819179,0.12702236107497827
img_007288.jpg,3.514031901553964,0.12109793782701946,0.23543859649122395,0.12109793782701946,0.4269203413940257,0.46399999999999997,0.8763691322901853,0.8629333333333333,0.955562313955962,0.9517285301111288,0.396550575999721,0.3907940533052741,104.97114359530092,145.46766588940739,2.9011234002949235,0.14382843951984722
img_007289.jpg,3.5539589305942334,0.12539616008980065,0.2610229276895905,0.12539616008980065,0.1578869047619047,0.16272497396995392,0.9212351190476188,0.9234567901234568,0.965412568855986,0.9646564873941221,0.4355266070557741,0.433288352964163,51.1403025419742,60.437970127273765,2.96650011404071,0.13073438489859818
img_007290.jpg,3.477982464053955,0.15398875985746194,0.3498069498069228,0.15398875985746194,0.06190476190476191,0.06359300476947537,0.969047619047619,0.9682034976152625,0.7374102257181943,0.7306094479420961,0.8403454040364355,0.8392786036177203,15.366706294178835,16.36788260318627,2.9247326655212253,0.1392149789060771
img_007291.jpg,3.470922013852396,0.1305316635160645,0.23124999999999685,0.1305316635160645,0.12774725274725274,0.12190423775454047,0.9361263736263737,0.940203632361035,0.8869394225821436,0.8927175494747772,0.51774611133726,0.5215947449612411,43.14044123552128,42.62045454030173,2.834023706320587,0.1522111294895989
img_007292.jpg,3.5387641563452936,0.11586560147398166,0.19404985258643534,0.11586560147398166,0.3766937669376693,0.33767467100800425,0.8795249481906582,0.8813051146384476,0.9635578440413843,0.9673085105100481,0.39194028687468163,0.39095553463693505,98.02989982327774,135.525649699357,2.7530157658786667,0.18022880297428584
img_007293.jpg,3.6568006680848075,0.11324432892249015,0.2413949275362264,0.11324432892249015,0.23211410167931906,0.2966452205882352,0.8842190016103061,0.8764935661764701,0.891994432476516,0.8621282640319989,0.46322475298610744,0.46094826720460425,73.9524888777421,73.73610741921595,2.98809606440567,0.1270981427877489
img_007294.jpg,3.2994408633476793,0.1421387167125534,0.2632575757575508,0.1421387167125534,0.8914956011730205,0.7685546875,0.8776598548894565,0.8803489995757918,0.936463954454447,0.945262807133356,0.6483116453944354,0.6523550797809171,118.97239414227208,223.86155446708466,2.1107087325123426,0.37425928317256446
img_007295.jpg,3.689361288634902,0.11968620867767235,0.29261363636361976,0.11968620867767235,0.5674418604651168,0.543706293706294,0.8212964327054618,0.8326084548935233,0.8582543103703042,0.8610742555530386,0.4326880353225677,0.4415790377827956,106.69239129857176,131.28423190956084,2.9491606629725604,0.13387913223138975
img_007296.jpg,3.443201800692895,0.15971288855840898,0.35918003565059187,0.15971288855840898,0.1672794117647059,0.2534435261707989,0.916360294117647,0.8776859504132231,0.7491328044432846,0.624202929717781,0.579572004939882,0.5460733335129971,42.62239744851165,40.13979189650986,2.970543606986503,0.13009776913517906
img_007297.jpg,3.5511855846960194,0.14014133077051427,0.32857142857140387,0.14014133077051427,2.0534055727554184,1.48030888030888,0.6656973649188181,0.7080294903824315,0.7518706921417049,0.8250614685889986,0.24941222395203383,0.27512517631738026,243.58545667967334,215.06369163475387,2.8916529484697815,0.1457538583300137
img_007298.jpg,3.682897071906081,0.12180534383814223,0.2982456140350676,0.12180534383814223,1.1419667590027696,1.009009009009009,0.717652301215117,0.7377284001718394,0.8442618825516551,0.8636770816287627,0.26864406388361894,0.27425190507750297,163.33880706347816,138.33889070676636,2.973372884962286,0.12948727054840797
img_007299.jpg,3.6242003842088018,0.10694789835635621,0.19044162129461353,0.10694789835635621,0.6823184152604549,0.43549571603427156,0.863422438848618,0.8714767081863345,0.9361570828855169,0.9592815768123045,0.3905214756066261,0.3932436628181176,116.97386549828522,170.9773803128731,2.8161598775720584,0.16559425766786343
img_007300.jpg,3.4217411696488513,0.15440174333976098,0.33998548621188895,0.15440174333976098,0.002588757396449704,0.003329633740288568,0.998705621301775,0.9983351831298557,0.5320353544718461,0.3983305509181971,0.9959347335371629,0.9955638909762106,15.068532929498902,13.861835771983568,2.928029682481765,0.13793812576227985
img_007301.jpg,3.4883315462337228,0.1525364422414792,0.34805613066481833,0.1525364422414792,0.12278244631185807,0.14843384759233283,0.938608776844071,0.9322346891070594,0.8892209127860445,0.8662384934184182,0.6070808850684417,0.6030656664511045,38.19208289536276,49.37695738647633,2.9710403951682167,0.13006942218491815
img_007302.jpg,3.5395149222234146,0.1407453905607261,0.3274173806609347,0.1407453905607261,0.5593966059082339,0.5626566416040096,0.8166672828779541,0.8194235588972429,0.8716896186200698,0.8694267765448359,0.39716805410734357,0.402047949959792,116.56420156500427,117.35120743035105,2.9660822516036056,0.13064110419795583
img_007303.jpg,3.695823965070353,0.11081193474096862,0.25730211817167764,0.11081193474096862,0.6062047101449277,0.45067873303167433,0.8191163150042632,0.8536811285600213,0.8722939942101964,0.9052315180503719,0.4182938012984851,0.43705213382249336,133.09823598487884,141.80156908784087,2.945426869019326,0.13472208240275113
img_007304.jpg,3.6352983699377033,0.12718547993327284,0.30376344086021306,0.12718547993327284,0.5015533082160092,0.45227392913802217,0.863598069847851,0.8678805447842998,0.9347801240958717,0.9411705263178377,0.4345186485565413,0.43491269429654056,84.93967464844653,133.47624941598664,2.966966629307961,0.13085637296564667
img_007305.jpg,3.5847450529723535,0.12192818146865633,0.2650980392156759,0.12192818146865633,0.2573029211684675,0.30519999999999997,0.8828731492597041,0.88052,0.9461208641379727,0.9362018529891688,0.4770056510224836,0.47995883156787517,87.44155443949543,93.05488812665125,2.9927075453488055,0.12622683583236227
img_007306.jpg,3.694118463539519,0.11018294735577623,0.2525864707682874,0.11018294735577623,0.3209571974836559,0.3242592592592593,0.8955778043813801,0.8941680073738901,0.8961559239545567,0.8939359631930949,0.542643252661569,0.5423148982505483,68.20250476144037,106.85356091621979,2.9492194878584588,0.13324385763376057
img_007307.jpg,3.4922234159480423,0.15553389887364216,0.3555386372287713,0.15553389887364216,0.35249855296160576,0.25694980694980696,0.9076350773857338,0.9042227327521444,0.7662828893803985,0.8275683184614769,0.5802751223956115,0.574655561338173,58.003498320570415,94.32459389353785,2.9635191593351697,0.13174235693898279
img_007308.jpg,3.3372569942221633,0.1664708849878026,0.34885290148445686,0.1664708849878026,0.007623007623007623,0.00554016620498615,0.9961884961884963,0.997229916897507,0.517897006788258,0.5527680991095626,0.9882424362461618,0.991011022163412,12.290953274704147,15.333580873913737,2.9196878945205946,0.138775517637634
img_007309.jpg,3.671825912496314,0.1184014407097319,0.2818155702384291,0.1184014407097319,0.12273524254821742,0.11981297486849794,0.9386323787258914,0.9407948568088835,0.8736392329942589,0.8783601552736927,0.6026819145278551,0.6026608017340708,44.896633766814915,40.559188927154395,2.9624098834294337,0.13191065282283065
img_007310.jpg,3.763887962702655,0.0980773133948955,0.22068283028202768,0.0980773133948955,0.18642350557244178,0.22800808897876657,0.9177304964539016,0.8999494438827105,0.9604025289372048,0.9508057813042192,0.5872636188565906,0.5799204266056107,72.43693385934957,75.83259098181759,2.9668256568137155,0.13095721054605688
img_007311.jpg,3.6611798304592904,0.12293665626360493,0.295783132530116,0.12293665626360493,1.0586890243902443,1.2116821717248745,0.7441152142237147,0.7239553135317877,0.8523101941513028,0.8314822652209666,0.28792699310307235,0.2775015343699954,191.9273593466055,178.30939555017252,2.9854345172344674,0.12755116852953602
img_007312.jpg,3.6784499520270253,0.1213961351290069,0.29521276595743373,0.1213961351290069,0.15353260869565222,0.13444997736532366,0.9237771739130436,0.9333182435491173,0.7002320611188395,0.7368781053000129,0.6120901712093868,0.6235550565747059,45.731268204955725,36.783973179014936,2.9932135862542713,0.1262134701473657
img_007313.jpg,3.4271875809304815,0.15877391953604414,0.3549075391180402,0.15877391953604414,0.6717836257309937,0.33455076698319963,0.8351052499272315,0.8756756756756757,0.8970725880706517,0.9517250130003281,0.4391675132748104,0.45922597804019966,102.05491739756063,142.4762617346445,2.8905154191570075,0.14618208086050583
img_007314.jpg,3.4362982480554867,0.1580543209876192,0.35555555555551605,0.1580543209876192,0.763218390804598,0.9574712643678159,0.7742528735632186,0.7877146720757267,0.8677685042376434,0.8302472624030279,0.3235872063952581,0.34362818227302877,145.61280743903492,152.88592435302238,2.9852934569599903,0.1276345679012062
img_007315.jpg,3.488484216843881,0.1431800444092598,0.32205513784460144,0.1431800444092598,0.0006379585326953748,0.0012755102040816328,0.9996810207336523,0.9993622448979593,0.4996808171082031,-0.0006381620931716654,0.9990432149687931,0.9987248970468584,14.955131422244522,15.878692995999042,2.9149846035257347,0.13933388452332968
img_007316.jpg,3.49164494966984,0.11982488379633884,0.21504702194356692,0.11982488379633884,0.6896551724137935,0.5534290271132376,0.8083840432724816,0.856986584107327,0.8960069850092848,0.9168744598219144,0.4298621776305916,0.4415880001138904,142.11577492508886,170.66085251204336,2.5879626425501274,0.226427216713658
img_007317.jpg,3.6810313681032234,0.10785256546798337,0.24102251978088127,0.10785256546798337,2.0207816377171213,1.044849984534488,0.7289743617560722,0.7828801681751958,0.80657903541364,0.9011965924427494,0.35676589364120104,0.3754828827006434,220.05785079532004,223.29019381496104,2.828608102332823,0.15678255080943343
img_007318.jpg,3.5690913079964095,0.12823818801575773,0.2919090428344714,0.12823818801575773,0.2169354838709677,0.18462778822897072,0.8934677419354836,0.9092985756517067,0.9223597751716982,0.9339226621046047,0.42715582428365323,0.43880316451304535,58.27662564702381,57.31726672666614,2.945149947865217,0.1342407647234275
img_007319.jpg,3.0689635047298642,0.1619254564659572,0.3092198581560137,0.1619254564659572,0.2011605415860735,0.2391304347826087,0.9272727272727274,0.9221739130434783,0.777597962445252,0.7353478220273834,0.793150629295876,0.791692819888077,66.49745535342993,107.40885637036855,1.9887634605689302,0.41505110965798153
img_007320.jpg,3.4668618154651916,0.15610864197527394,0.35444444444440504,0.15610864197527394,0.9701149425287363,0.5080459770114946,0.8155822541218084,0.8428470380194524,0.6917105972487897,0.8325336139101535,0.5380753073059653,0.5449276061253998,118.45096710842756,158.67871646110856,2.9808469540244387,0.12827407407404556
img_007321.jpg,3.6118063425662728,0.12239053523831159,0.28130671506351235,0.12239053523831159,0.29310344827586204,0.35518621114188986,0.8593596059113301,0.8678362573099415,0.8837362082034869,0.8596865711969736,0.4457290255486562,0.4485723531432111,83.86430051075502,88.68937770731957,2.9918820389631398,0.12641171215582261
img_007322.jpg,3.7037906719935654,0.11181744539844672,0.2661179698216644,0.11181744539844672,0.18658280922431864,0.19881201956673653,0.9079664570230607,0.9031097134870718,0.8129840265724533,0.8001454901579375,0.5326924094537281,0.5282829949591025,49.619323129146125,42.97358905848479,2.96063678065583,0.13147531899118664
img_007323.jpg,3.3552695056591793,0.1769903201951217,0.3848283499446077,0.1769903201951217,0.06296086216676122,0.08049886621315194,0.9712422007941011,0.9624716553287984,0.9181897251063895,0.8953903567422369,0.8404978591816341,0.832865032622939,27.445227123798013,45.14372073070825,2.9343264069283785,0.13625432145093774
