image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_007551.jpg,0.6585358803447042,1.0555555555555556,1.0921716431947943,0.972243940578577,0.9089912280701754,0.08693876567661386,0.00366017359116794,0.08021912358315376,-0.0006936865002943583
img_007552.jpg,0.08872923700970016,1.0972222222222223,2.5063857635917524,0.6575396408694739,0.5504351265822784,0.10531465470481592,0.013624463645219239,0.11106493154298536,-0.008578627309091537
img_007553.jpg,0.13927730014614217,1.0,1.368723606948783,0.3607305936073059,0.20153061224489796,0.30392750088960707,0.22234583200652913,0.3345502756036196,-0.10535305258975758
img_007554.jpg,0.23661247528385376,0.6470588235294118,1.4806904525370124,0.6172839506172839,0.40106951871657753,0.0476290370370365,-0.010483555555555765,0.21718986008230912,0.0006588341503875051
img_007555.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007556.jpg,0.14366147411733576,0.9726027397260274,1.605794137489992,0.4550748752079867,0.4221493343623384,0.2874878590439353,-0.06278405782854399,0.25186657681331004,0.05289818397667436
img_007557.jpg,0.7851185627696813,0.9642857142857143,1.0,1.0,0.9285714285714286,0.08024691358024691,0.0,0.08653846153846154,0.0
img_007558.jpg,0.7838351135685901,0.9615384615384616,1.0225564565187557,0.9786618444846293,0.5203846153846153,0.07948725765366586,0.0032763346683909365,0.08670423000846954,-0.0004966716727254068
img_007559.jpg,0.3170857826861639,0.65,1.1524599204240389,0.6151202749140894,0.34423076923076923,0.07915907169761129,0.033952705808284196,0.19139260023591373,-0.0210852418223398
img_007560.jpg,0.41223792288496264,0.9272727272727272,1.1826119817325238,0.8101755429931567,0.48538324420677365,0.08404071616215233,0.006222742118272085,0.11772983361663429,0.005074610394758143
img_007561.jpg,0.05989023245496899,1.4,1.2700907501871992,0.16666666666666666,0.05714285714285714,0.5833333333333286,-0.0625,0.03819444444444997,1.6077746776921858e-13
img_007562.jpg,0.4496755940360749,1.0,1.3137100870819485,0.8559648158328752,0.7148760330578512,0.07675308310195278,0.0003706147019973539,0.09689108513572549,0.0015861434822639988
img_007563.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007564.jpg,0.7099745750132767,1.75,1.0,1.0,0.5714285714285714,0.16134982638888573,-0.016221788194428655,0.04489474826388573,-0.007948585792291851
img_007565.jpg,0.8769810321430027,1.0212765957446808,1.052118688024969,0.97794766245222,0.737145390070922,0.08296659257952914,-0.0005639517308493346,0.07642238937452357,-8.01431730082485e-05
img_007566.jpg,0.33567558152209187,1.5384615384615385,1.192380805712089,0.6310344827586207,0.35192307692307695,0.20569334649808305,0.0593905967329289,0.06421510634589689,-0.027465129608574994
img_007567.jpg,0.14913087322304175,1.096774193548387,1.8856684724635713,0.6533333333333333,0.6043643263757116,0.1067030621565169,0.019657302449887164,0.09459963585789222,-0.009852244864619976
img_007568.jpg,0.25075350497296667,1.1,1.2900593548719104,0.5181543116490166,0.34595959595959597,0.26468103394075676,-0.011265709531130066,0.03854563449238162,0.00842680576892499
img_007569.jpg,0.5249358077366734,0.8260869565217391,1.2070018355801473,0.8842398884239888,0.7254004576659039,0.06640628535713768,-0.0003692668403556887,0.10978127157987132,0.00048767901339248984
img_007570.jpg,0.7853981633974483,1.0,1.0,1.0,0.9452160493827161,0.08333333333333333,0.0,0.08333333333333333,0.0
img_007571.jpg,0.41765324303456136,0.4838709677419355,1.0607995252226787,0.895656779661017,0.4545698924731183,0.044365956444991535,-0.02834202564591067,0.234060408589856,-0.0029265254951381763
img_007572.jpg,0.7852122703410229,0.9705882352941176,1.0,1.0,0.9411764705882353,0.08080808080808081,0.0,0.08593750000000001,0.0
img_007573.jpg,0.07867347620804623,1.0,1.3177616910422931,0.20348837209302326,0.10355029585798817,0.427353417557502,0.3571558147068408,0.405087139617755,-0.32140140719753063
img_007574.jpg,0.25183839185158835,1.099009900990099,1.576064487659129,0.7750409474612574,0.5487021675140487,0.12503007985232234,0.02041334567600524,0.08280818186021045,-0.0063167680147520715
img_007575.jpg,0.8953804094307661,1.0277777777777777,1.0417190940010788,0.9815092453773113,0.7372372372372372,0.08121913988659693,0.003304145497202312,0.07820223168381103,-0.00029788796116865946
img_007576.jpg,0.7799467439300191,1.0,1.063101165246485,0.9409282700421941,0.6597633136094675,0.07878705573746321,0.00012021809928780887,0.08208172400038502,-0.0005619523012267055
img_007577.jpg,0.04386187092928854,1.2115384615384615,2.5903149562551238,0.3498175182481752,0.2925824175824176,0.440128743743274,-0.04937084351711864,0.16495092295033573,0.1267217304535323
img_007578.jpg,0.3199235854896688,1.0238095238095237,1.5167129062055642,0.9153331393657259,0.8709856035437431,0.08669133009908368,0.00498362109178436,0.08907683132748523,-0.0019717929304175997
img_007579.jpg,0.36225966592972,1.0,1.3861822153513248,0.8862795857988166,0.8531505873976504,0.08237524240766028,0.0054275161596219115,0.09982902451445613,0.00011302586346563503
img_007580.jpg,0.4647464772630556,1.0476190476190477,1.202326315961032,0.9189443920829407,0.5275974025974026,0.08060487499040045,0.004639613359781775,0.10105637866825523,0.0018967126373401046
img_007581.jpg,0.7853981633974482,1.0,1.0,1.0,0.9493754109138725,0.0833333333333333,0.0,0.0833333333333333,4.7015616833953254e-17
img_007582.jpg,0.2095918770177123,0.9473684210526315,1.6413707877958106,0.6602316602316602,0.5,0.08448802904961873,0.009928497684064612,0.11169798634497614,0.0041004404451129425
img_007583.jpg,0.8746834909127659,0.9333333333333333,1.0333593305527409,0.9636963696369637,0.6952380952380952,0.07790840617362357,-0.0009307112542635503,0.0820035124857439,-0.0006579533755909088
img_007584.jpg,0.19126837959650403,1.1111111111111112,1.8335902873663164,0.7509747075877237,0.6520833333333333,0.08019773490624488,0.003489602872509144,0.09366005716812967,0.0018251693098557083
img_007585.jpg,0.33931077590140324,0.6551724137931034,1.1963290641529916,0.6393805309734514,0.5245009074410163,0.06006979088168416,-0.033308547398087626,0.258017659340738,0.009848939178620748
img_007586.jpg,0.519928081640092,1.027027027027027,1.106153179370591,0.8956294846705806,0.48826458036984355,0.08993635839856624,-0.009915379908333345,0.10381378362962503,0.0015795342306806047
img_007587.jpg,0.2184898768959696,1.0228310502283104,1.854998202667809,0.8799547790818288,0.7695388943248532,0.09486386201265377,0.010626809769808464,0.08268160075531615,0.004637703765774819
img_007588.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007589.jpg,0.281936140695975,0.8717948717948718,1.5469275960050701,0.8280716723549488,0.7319004524886877,0.07745291794702476,-0.03022150340370747,0.11760602301907161,-0.0054617832489448365
img_007590.jpg,0.5304941111487503,1.0,1.0540970962541818,0.7857142857142857,0.34375,0.12129560063440595,-0.05914517071541622,0.12129560063444365,-0.02757095416851462
img_007591.jpg,0.12761882701153507,1.0588235294117647,1.756379781782903,0.521301775147929,0.3598856209150327,0.10691731086254379,0.014839436782213078,0.14299807409502088,-0.0034851601949108
img_007592.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007593.jpg,0.4172928799334816,1.0588235294117647,1.3946217627472648,0.9123228441028105,0.6895424836601307,0.08220933571224892,-0.01564625881379393,0.08629637347191876,0.00034363805853613764
img_007594.jpg,0.3429993462380065,1.032258064516129,1.4302072231886818,0.8935483870967742,0.8377016129032258,0.08764041982776136,-0.006287657616296454,0.08952445655306852,0.0019070208124409706
img_007595.jpg,0.13256101203277237,0.9333333333333333,2.0378030139507657,0.6844547563805105,0.5267857142857143,0.1017858244890502,0.00044357563013535756,0.12052228852341382,-0.0004146566171592657
img_007596.jpg,0.44689191979940335,0.9444444444444444,1.1164690380485125,0.8821292775665399,0.3790849673202614,0.14178635219771202,-0.09552787843221662,0.12571880011366718,0.008974911830480072
img_007597.jpg,0.29942726617287296,1.096774193548387,1.457488124568061,0.6786516853932584,0.4297912713472486,0.12527298798596306,-0.019441669675049986,0.07880991208932707,0.006002716922638153
img_007598.jpg,0.5432872629896934,1.0714285714285714,1.0542440349602897,0.9360306178239475,0.45291005291005293,0.09590757409290712,0.0026951228524623827,0.0972240275372534,0.006813460885974451
img_007599.jpg,0.49628070369415656,2.1666666666666665,1.0441306781232138,0.92,0.4423076923076923,0.19023358399448592,-0.0005609519915063531,0.04871742056111437,0.0007506528957202419
img_007600.jpg,0.7828817577475454,1.1153846153846154,1.0,1.0,0.9283819628647215,0.09333333333333328,0.0,0.07440476190476186,7.183813186043592e-17
img_007601.jpg,0.6377323790189171,0.9565217391304348,1.0892441677350007,0.949025069637883,0.8416501976284585,0.0911851834310102,-0.009186451725176471,0.0799167282726967,0.0013561340551391304
img_007602.jpg,0.5297555889448348,0.9722222222222222,1.1596961103392787,0.8699902248289345,0.7946428571428571,0.07596172811916627,0.0014812285275989606,0.09236027224273492,-0.0010405957403054281
img_007603.jpg,0.08791131673062867,1.0666666666666667,2.10581172929037,0.4935064935064935,0.27708333333333335,0.14036934346909918,-0.04868380731446816,0.13009878058583277,-0.02543774960532833
img_007604.jpg,0.20102433258183258,1.0,1.8852654473081343,0.888638195004029,0.8615625,0.08379114227588504,0.002235571256844119,0.08317955109427906,0.0024487444796249683
img_007605.jpg,0.09825456303056797,0.9803921568627451,2.502289939137608,0.7045504506484942,0.6284313725490196,0.09431705173658879,0.002661069991856466,0.1051665875388077,-0.0062982525310652186
img_007606.jpg,0.4498070067480433,0.9428571428571428,1.2664019031814406,0.8700284090909091,0.5303030303030303,0.07509532657688914,0.00318902150558968,0.10493746577625919,-0.0015528518268913588
img_007607.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007608.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007609.jpg,0.7703755681777539,1.1111111111111112,1.007531155239452,0.9986737400530504,0.9296296296296296,0.0929619124843813,-0.00025724479698762824,0.0746277753257919,-5.7097303415311985e-05
img_007610.jpg,0.5512198116233268,1.025,1.0557109066985784,0.8979847116052815,0.4924542682926829,0.0910865810910732,0.0004888871218572654,0.10460799401475109,0.002186865910391251
img_007611.jpg,0.40686463451988975,0.9512195121951219,1.3131343650833212,0.8636826042726348,0.7964352720450282,0.08674869486401848,0.00447169655683343,0.08483717163016785,-0.002197021271701363
img_007612.jpg,0.5390120920947209,1.0,1.0,1.0,0.125,0.11111111111111116,-0.055555555555542924,0.11111111111108585,0.02095131203515731
img_007613.jpg,0.4237749899951199,0.7543859649122807,1.1573206341194453,0.828151120026747,0.5053039575683395,0.06737435204912749,-0.03830079254811843,0.14757256624328047,0.00939059609844992
img_007614.jpg,0.35980614035052466,0.90625,1.3704897876120778,0.8492063492063492,0.6918103448275862,0.07908714356995666,0.029500453199007362,0.1091137548135583,-0.008035160673770969
img_007615.jpg,0.5595639057842282,1.025,1.130307763442397,0.9103766213470855,0.8880335365853659,0.08475091684971552,0.004122256437571882,0.09591789787173308,-0.002926822225403044
img_007616.jpg,0.6338579905246344,1.0333333333333334,1.129009010058871,0.9591463414634146,0.8456989247311828,0.08247209985264298,0.0034602921784383377,0.08119049035644275,0.0012878073069304764
img_007617.jpg,0.1358495554383882,1.2195121951219512,1.3873342790550751,0.3787878787878788,0.21951219512195122,0.4175075808565771,0.17854056851089786,0.17654237921048627,-0.21421194239000402
img_007618.jpg,0.3858812842813608,0.8333333333333334,1.3088907541201105,0.8404599353215954,0.795578231292517,0.06606424214987824,-0.010875736023043692,0.12706659748231308,-0.0010971053415796438
img_007619.jpg,0.3853063112609848,0.9830508474576272,1.3878085131230562,0.9449485783424078,0.9129164231443601,0.08739626267871149,-0.003354362475129817,0.0836875796057385,0.0012771311102054883
img_007620.jpg,0.23763507886920254,0.9722222222222222,1.6454201678865155,0.7702642185400806,0.6825396825396826,0.1082796614344229,-0.0007101916602730999,0.06947992629579784,0.0004781755823106904
img_007621.jpg,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007622.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007623.jpg,0.36413942809941297,1.0588235294117647,1.2474390553631864,0.8181818181818182,0.4117647058823529,0.11407499834475679,-0.003901738695347013,0.1128808895038855,0.006717374956302074
img_007624.jpg,0.4191709204650418,0.9444444444444444,1.1020405125573518,0.6966292134831461,0.40522875816993464,0.07437216252391661,0.03609521331945901,0.14123020002312495,0.011146015361791401
img_007625.jpg,0.900753780106794,1.0,1.03334741292849,0.978894472361809,0.7204142011834319,0.07902460969543273,-7.29313561654622e-05,0.08030961203384275,-8.677101269680006e-05
img_007626.jpg,0.506760245545202,1.0310077519379846,1.221184093674832,0.9210491760225855,0.8176546016203299,0.07602050123115743,0.008192924619570633,0.09614284125836689,0.0014474139643699045
img_007627.jpg,0.4424543510808592,1.0,1.2968763739566755,0.9399119399119399,0.8960493827160494,0.08053554294986648,0.0037327034940874246,0.08957158387315159,-0.001055623563654987
img_007628.jpg,0.5240328500541891,1.7777777777777777,1.086962037013765,0.8651685393258427,0.5347222222222222,0.1423104499930258,-0.014525784554457438,0.05645411540166135,-0.025611246330210172
img_007629.jpg,0.3828528554064227,1.0,1.3391632717667203,0.8741965105601469,0.8235294117647058,0.08724865839064037,0.011647345516514484,0.09524822297101415,0.0010380016361575754
img_007630.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007631.jpg,0.7758397099795532,1.0,1.0057529658079147,0.9992283950617284,0.9459459459459459,0.0834470649085815,5.271331339815361e-05,0.0832757963184164,-2.4746795736538327e-05
img_007632.jpg,0.3775095389578769,0.8333333333333334,1.3526278363495046,0.8760736196319019,0.74375,0.058929049938753995,-0.0074236962250710335,0.12210373543568338,-0.0019481334774090829
img_007633.jpg,0.7737176434183072,0.7857142857142857,1.0,1.0,0.9677922077922078,0.06521739130434782,0.0,0.10648148148148147,0.0
img_007634.jpg,0.15571730981476584,1.12,1.701647860645271,0.5524590163934426,0.48142857142857143,0.23589788899922848,0.02622470162461997,0.15329305913501676,0.059479720975642636
img_007635.jpg,0.30710552861895224,3.5,1.064357807895094,0.7,0.375,0.39623150847640676,-0.006289817514306523,0.02048914804016933,-0.016821810924551
img_007636.jpg,0.241976438105229,1.0,1.6467354781871344,0.7821782178217822,0.6232741617357002,0.08333954686356415,0.009766255449572691,0.08965018390221047,0.00042080778686192104
img_007637.jpg,0.5603789963313466,0.8947368421052632,1.1710907692636838,0.9095992544268406,0.7554179566563467,0.07886603847183053,0.002682573051832693,0.09154865889903589,-0.0010615184921867235
img_007638.jpg,0.13140658688761336,1.2692307692307692,1.3622264642135604,0.3627450980392157,0.19405594405594406,0.5234052450427984,0.23207094435229528,0.23732089395650935,-0.23287134845803506
img_007639.jpg,0.5135202660841921,0.8108108108108109,1.203009699000729,0.8616422947131609,0.69009009009009,0.057445890483845415,-0.012138377346500345,0.12172153523776177,-0.0018798771325575494
img_007640.jpg,0.10854896110962217,0.9444444444444444,2.1292641547988107,0.5862546125461254,0.5191993464052288,0.08283509460274015,-0.010602598337230967,0.17197448253299918,0.0025564800283099745
img_007641.jpg,0.8439149970098674,1.0625,1.049404762095776,0.9562982005141388,0.6838235294117647,0.08201265714242717,0.0005768539687947146,0.0778693890827637,-0.0004145097567101564
img_007642.jpg,0.7785564727296306,0.8333333333333334,1.0,1.0,0.9482993197278912,0.06910569105691056,0.0,0.10049019607843136,2.567279727034846e-17
img_007643.jpg,0.510031994929309,1.075,1.1999777755486016,0.9120667522464698,0.8261627906976744,0.09688439720814858,-0.01205981844742644,0.0772415232965386,-0.0025647465366754212
img_007644.jpg,0.3878099855127014,0.696969696969697,1.3288401278340423,0.8256285482562855,0.6706192358366272,0.054350767312299916,-0.0030938065562436646,0.1358632735495981,-0.0011770429262554618
img_007645.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007646.jpg,0.2874845715252288,1.131578947368421,1.5821998680711211,0.8848606915072171,0.806609547123623,0.106179306465549,-0.01352699827038808,0.07259070911126862,-0.007743205939112444
img_007647.jpg,0.5337049230307759,0.9375,1.1855818831707208,0.9249114200054511,0.8837239583333333,0.08703898176787496,0.002260030081295414,0.08376645917523116,-0.0001709193873441218
img_007648.jpg,0.3520586661529788,0.9696969696969697,1.3275424191239589,0.7564276048714479,0.5293560606060606,0.05854432164939766,-0.001255177089960865,0.1147035631239247,0.00011100059229619252
img_007649.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007650.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007651.jpg,0.09803622482362975,1.0980392156862746,2.1492629768786116,0.5491943127962086,0.5071778711484594,0.20073143350670694,-0.031080855586113548,0.18890499063890445,-0.02514208760179828
img_007652.jpg,0.4710454040233143,1.0256410256410255,1.2669655680656433,0.9628879892037787,0.9147435897435897,0.0869941294232517,0.0035212498222689965,0.08360851078545299,0.0012431146814058857
img_007653.jpg,0.17853428498976312,1.025,1.5858768443518048,0.5717948717948718,0.5439024390243903,0.22123822975910606,0.0018182372261843988,0.17109221078895348,0.009139035329631465
img_007654.jpg,0.5532505113923163,1.3333333333333333,1.0882143734855416,0.8163265306122449,0.4166666666666667,0.1438333333333276,-0.03183333333334304,0.0580416666666497,0.0026161995337684665
img_007655.jpg,0.5853961375072375,1.2105263157894737,1.042583984790997,0.9467849223946785,0.488558352402746,0.09806889062223702,0.00018565618972332388,0.09208931916397556,0.00017285642235665707
img_007656.jpg,0.3055938981196928,0.90625,1.4893993634197458,0.8564386937769563,0.7489224137931034,0.0698080801649245,0.014371195699100421,0.11511846459895385,-0.0017016759787007098
img_007657.jpg,0.8826102854908131,1.0,1.0238203604618596,0.9696969696969697,0.6666666666666666,0.0766298898453578,0.0005788292904453682,0.0839239677774566,0.00042160712080892293
img_007658.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007659.jpg,0.05998676421359315,1.1451612903225807,2.3392421067077014,0.39828885199846764,0.35427078600636075,0.29938903178360005,-0.017363412378066403,0.13782077451835884,0.0015028510679108997
img_007660.jpg,0.7392733540781841,1.0217391304347827,1.0156275339131802,0.9631474103585658,0.8945420906567992,0.09296730011929609,0.002434899109103307,0.07657801404041613,0.0004202864630102459
img_007661.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007662.jpg,0.8721517077750669,0.9583333333333334,1.044931531430242,0.9675810473815462,0.7028985507246377,0.07893048798465253,7.386442077310784e-05,0.08065415900754085,0.00018817788086263266
img_007663.jpg,0.2695060476300858,1.6,1.1341510919210132,0.5714285714285714,0.2,0.23518880208333215,0.0859375,0.07465277777777857,-0.06570862270240414
img_007664.jpg,0.13716154155707483,1.0357142857142858,1.9129057320309817,0.6545086119554204,0.3977832512315271,0.11090880842296405,-0.02261986911341435,0.1157426870711844,-0.0030747070750211172
img_007665.jpg,0.304876386875127,0.15384615384615385,1.0,1.0,0.7163461538461539,0.010006233805636096,0.0012848008102778058,0.6903673881039615,-8.706586960864484e-06
img_007666.jpg,0.1714919828510137,0.96,1.8280171592048453,0.6710261569416499,0.5558333333333333,0.10034911492822776,0.03436553348382862,0.12720406286176028,-0.00020074512690736927
img_007667.jpg,0.2343056355474665,0.65625,1.2157864678111212,0.5795795795795796,0.28720238095238093,0.08541221825832769,-0.12718269045733158,0.3548830844187505,0.002157238100569893
img_007668.jpg,0.09278289980426353,0.9365079365079365,2.4516687937992576,0.6793048973143759,0.5205811138014528,0.08552873037646702,0.0343458171674915,0.13327045797719614,0.0026300923327997935
img_007669.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007670.jpg,0.35792502235098017,1.0,1.3986908973303724,0.8372345036844386,0.6876112495550017,0.08960013193953802,-0.004404115580837166,0.08927751805207736,-0.0009473929761253226
img_007671.jpg,0.30835252591757495,1.2666666666666666,1.5595529823987704,0.8472870120304444,0.67270955165692,0.0994377791130954,-0.0044977244892575406,0.069669571750756,8.024288438368813e-05
img_007672.jpg,0.6361883272323028,0.925,1.0933963232113708,0.9678530424799081,0.8543918918918919,0.07154647184735492,0.008219218532905538,0.1009042998758722,-0.000598402074433532
img_007673.jpg,0.2637414236554146,0.9782608695652174,1.5621401493219134,0.8124842052059641,0.7765700483091788,0.11019550576333884,-0.006711269396053035,0.08018701876308956,-0.003574204675776058
img_007674.jpg,0.09128653787703456,1.0952380952380953,1.7833100083872482,0.35353535353535354,0.21739130434782608,0.28077011121909085,-0.17737371774106497,0.28686448547673016,0.0095501242626403
img_007675.jpg,0.6558399637516129,1.018348623853211,1.0904950540546978,0.9930976430976431,0.9751219109017274,0.08465384291629217,0.0012629116346893382,0.08177928710089749,-0.00015984338974025215
img_007676.jpg,0.5477651953339123,1.5,1.071253339206313,0.8518518518518519,0.4791666666666667,0.16044309288330336,-0.032761659497910774,0.057322630430233924,0.013026927822886118
img_007677.jpg,0.8925398597919771,0.9696969696969697,1.0404351810962926,0.9789473684210527,0.7485795454545454,0.07753352315850592,0.0024160325904133053,0.0818991069593224,-8.7863396326948e-06
img_007678.jpg,0.5545825705041839,1.05,1.1950608299088388,0.9568226763348715,0.8639880952380953,0.09025483917380477,0.011043514021646383,0.0791472718467343,-0.0024334905654321303
img_007679.jpg,0.7844642773529805,1.0701754385964912,1.0,1.0,0.9663503019844694,0.08928571428571426,-4.124692525047294e-17,0.07777777777777775,0.0
img_007680.jpg,0.41187644822456204,1.0909090909090908,1.2808928651225087,0.82587228439763,0.5939867424242424,0.07946607975962344,-0.0033490359911899116,0.102018241385383,-0.0011614032214969326
img_007681.jpg,0.03208221202380184,0.8163265306122449,2.221929570216196,0.18315412186379929,0.13035714285714287,0.6263649869232301,0.27743556981115164,0.5399832444535334,-0.5446756917341685
img_007682.jpg,0.6226069785333679,1.02,1.1210775321232154,0.960377358490566,0.898235294117647,0.08330181591177103,0.002218851639511082,0.08362740184481958,-0.0008432520456705491
img_007683.jpg,0.3904096267389682,0.5102040816326531,1.1624463787015185,0.7425522454424188,0.6816326530612244,0.04573087923618502,-0.02029776969421615,0.2452887432015623,0.00330734406192651
img_007684.jpg,0.7703785318749609,1.0,1.0212087936984466,0.9566395663956639,0.4842249657064472,0.08483007684044523,-0.0035800280412792342,0.08127833621200121,-0.00018857878579548292
img_007685.jpg,0.3646002308963136,1.103896103896104,1.4540792415211496,0.922914979757085,0.8707410236822002,0.09085825460400693,0.009725719640584954,0.08245797885974476,0.00045649532519827197
img_007686.jpg,0.5988133324526698,0.9782608695652174,1.1316691437694615,0.9539549542624337,0.7493961352657005,0.07807184131193105,-0.017317109969913133,0.0979375360633175,-0.006053185125978674
img_007687.jpg,0.41427619988718445,0.8780487804878049,1.2508687230232274,0.8202626641651032,0.7405149051490515,0.06747390732794438,0.00436297572403924,0.12070918495362179,-0.001086555214204861
img_007688.jpg,0.09151770169172196,1.0769230769230769,1.8947464597260208,0.34285714285714286,0.23076923076923078,0.26272473275024233,-0.01830368390742612,0.3983862283890628,-0.056378776117606846
img_007689.jpg,0.32762838122344706,0.4482758620689655,1.1569673075487634,0.6926070038910506,0.47214854111405835,0.04177663998149089,0.03713972411080035,0.3702922279797644,-0.008656429449907938
img_007690.jpg,0.7853981633974483,1.0,1.0,1.0,0.9452160493827161,0.08333333333333333,0.0,0.08333333333333333,0.0
img_007691.jpg,0.3125064680946215,0.9452054794520548,1.4492835262180555,0.7665171535943751,0.6276553504069883,0.09274544338234483,0.0022255723484590284,0.07885543917410452,-0.004058934893364083
img_007692.jpg,0.3224580264151723,2.5,1.0205941883903826,0.8,0.2,0.20833333333331439,-0.041666666666685614,0.04166666666662877,6.431098710768743e-13
img_007693.jpg,0.5019268587577572,1.0166666666666666,1.2347414272918804,0.9374335611237662,0.8433060109289617,0.08479071611306978,-0.011351253786652348,0.08615309753289942,0.002385420541790577
img_007694.jpg,0.7852122703410229,0.9705882352941176,1.0,1.0,0.9411764705882353,0.08080808080808081,0.0,0.08593750000000001,0.0
img_007695.jpg,0.47906419333455197,0.9861111111111112,1.3080559008857486,0.9082051884023946,0.7567488262910798,0.07648577491305088,0.014965922403471464,0.09062151481071506,0.0018707794121914868
img_007696.jpg,0.5052012605078039,1.0,1.3337657883280414,0.9174603174603174,0.6936,0.07996517350210862,-0.003526199287128857,0.08812179799149895,-0.001941042173116143
img_007697.jpg,0.7760469031503057,0.9148936170212766,1.0047069720246575,0.9994824016563147,0.9554675903018308,0.07605116341509793,0.00011090745284422745,0.0912570224229381,1.675885945437897e-06
img_007698.jpg,0.566717357358454,0.7241379310344828,1.2190264568245779,0.941989838574828,0.7515907224958949,0.06157597103297738,0.014661524515958136,0.11141826551800692,0.0014557154166246061
img_007699.jpg,0.1745900308364863,0.2857142857142857,1.0221828599658291,0.625,0.17857142857142858,0.03288888888891962,-0.016444444444423428,0.22488888888889055,-0.0008245346193809462
img_007700.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007701.jpg,0.9132894422456161,1.0,1.02523582884681,0.9823369565217391,0.746900826446281,0.07972083262504709,0.001869741865635055,0.07973026286630197,-0.0002634806665751579
img_007702.jpg,0.699504437894163,1.0571428571428572,1.0588730588526107,0.9885433715220949,0.9328185328185328,0.08882275199748706,0.0011261825323803962,0.07808396228181445,-0.0005287876113099875
img_007703.jpg,0.10694831282551155,1.1081081081081081,2.035777054049752,0.5658718078809403,0.551417270929466,0.21378124459771564,-0.008273143225451408,0.11652398255232532,0.006606485734629221
img_007704.jpg,0.22735461906375018,4.0,1.158255594467903,0.721875,0.451171875,0.6004708740601999,-0.04393002965930697,0.020904965433741686,0.029852140883040047
img_007705.jpg,0.1211625017884627,1.0204081632653061,1.9526700848923801,0.5429292929292929,0.4387755102040816,0.17409378070134984,-0.029578705215333925,0.12237060375676219,0.0409428949035204
img_007706.jpg,0.6288584698341102,1.0833333333333333,1.1679053833916249,0.897196261682243,0.6153846153846154,0.07839598479094315,0.005150689019097222,0.08813928674768531,0.0015709082085592194
img_007707.jpg,0.45448345412738467,1.4074074074074074,1.1904901332602669,0.8146406984553392,0.5911306042884991,0.12334685778107311,-0.02571711171759818,0.06896624130494157,0.013614936204352043
img_007708.jpg,0.37366763562457955,1.0,1.3765471432880634,0.8746281342966425,0.5565170362358032,0.08327419203241279,-0.00824824150902528,0.09899503554314876,-0.0008779361731373364
img_007709.jpg,0.3702261807648132,4.666666666666667,1.0063477189698053,0.9791666666666666,0.5595238095238095,0.4988500728269375,-0.0016828855092046416,0.013678193763531047,-0.006022947539032918
img_007710.jpg,0.43120967620813727,0.7777777777777778,1.0876564459117681,0.6896551724137931,0.31746031746031744,0.06298611111111314,-0.012986111111108587,0.11831944444444163,0.004142419450026407
img_007711.jpg,0.2955472468916942,0.9864864864864865,1.52715925149431,0.847698264735408,0.5471121806738245,0.07984416949520867,-0.0019357905494323943,0.10153979938597095,0.0010492174878062367
img_007712.jpg,0.2305511213986201,1.6129032258064515,1.4928904965877086,0.6839872746553552,0.6241935483870967,0.25890133641294244,-0.0022907222687106954,0.05411861391435144,-0.004014622622149461
img_007713.jpg,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007714.jpg,0.42570772985374694,0.9523809523809523,1.318106831213,0.8973246565437455,0.7386904761904762,0.07705991236440284,0.022637315367314108,0.09821262788271186,0.003172217236722177
img_007715.jpg,0.43835581620399594,0.3333333333333333,1.0819185459069247,0.8891402714932126,0.7751479289940828,0.025497447982903414,-0.005786395031425637,0.30024560179511633,0.0003565459637565734
img_007716.jpg,0.7451002604027902,0.9736842105263158,1.025046946251229,0.996996996996997,0.9445234708392604,0.08134270825499705,-0.00019906865632075436,0.08544087967458695,6.941848812021835e-05
img_007717.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
